,Date,arr_hour,count
306,01/05/2021,22,3
307,01/05/2022,0,2
308,01/05/2022,9,1
309,01/05/2022,10,4
310,01/05/2022,11,2
311,01/05/2022,12,3
312,01/05/2022,13,5
313,01/05/2022,15,1
314,01/05/2022,16,3
315,01/05/2022,17,4
316,01/05/2022,18,1
317,01/05/2022,19,2
318,01/05/2022,20,1
319,01/05/2022,22,1
320,01/05/2022,23,7
321,01/05/2023,10,3
322,01/05/2023,11,3
323,01/05/2023,12,1
324,01/05/2023,13,1
325,01/05/2023,14,3
326,01/05/2023,16,9
327,01/05/2023,17,2
328,01/05/2023,18,1
329,01/05/2023,19,2
330,01/05/2023,21,1
331,01/05/2023,22,4
332,01/05/2023,23,5
333,01/06/2019,0,4
334,01/06/2019,7,1
335,01/06/2019,8,3
336,01/06/2019,9,1
337,01/06/2019,10,4
338,01/06/2019,11,4
339,01/06/2019,12,3
340,01/06/2019,13,1
341,01/06/2019,14,2
342,01/06/2019,15,1
343,01/06/2019,16,1
344,01/06/2019,17,5
345,01/06/2019,18,8
346,01/06/2019,19,3
347,01/06/2019,21,2
348,01/06/2019,22,3
349,01/06/2019,23,5
350,01/06/2020,0,1
351,01/06/2020,8,1
352,01/06/2020,9,5
353,01/06/2020,10,1
354,01/06/2020,11,4
355,01/06/2020,12,4
356,01/06/2020,13,4
357,01/06/2020,14,1
358,01/06/2020,15,1
359,01/06/2020,16,1
360,01/06/2020,17,3
361,01/06/2020,18,4
362,01/06/2020,20,1
363,01/06/2020,21,3
364,01/06/2020,22,1
365,01/06/2020,23,4
366,01/06/2021,10,1
367,01/06/2021,11,3
368,01/06/2021,17,2
369,01/06/2021,19,1
370,01/06/2021,20,1
371,01/06/2021,21,3
372,01/06/2021,22,3
373,01/06/2022,0,2
374,01/06/2022,9,1
375,01/06/2022,10,7
376,01/06/2022,11,2
377,01/06/2022,12,2
378,01/06/2022,13,5
379,01/06/2022,15,1
380,01/06/2022,16,3
381,01/06/2022,17,5
382,01/06/2022,18,1
383,01/06/2022,19,2
384,01/06/2022,20,2
385,01/06/2022,22,1
386,01/06/2022,23,7
387,01/06/2023,10,3
388,01/06/2023,11,3
389,01/06/2023,12,1
390,01/06/2023,13,1
391,01/06/2023,14,3
392,01/06/2023,16,8
393,01/06/2023,17,1
394,01/06/2023,18,2
395,01/06/2023,21,1
396,01/06/2023,22,4
397,01/06/2023,23,5
398,01/07/2019,0,4
399,01/07/2019,7,1
400,01/07/2019,8,3
401,01/07/2019,9,2
402,01/07/2019,10,4
403,01/07/2019,11,3
404,01/07/2019,12,2
405,01/07/2019,13,2
406,01/07/2019,14,2
407,01/07/2019,16,1
408,01/07/2019,17,4
409,01/07/2019,18,7
410,01/07/2019,19,2
411,01/07/2019,20,1
412,01/07/2019,21,2
413,01/07/2019,22,3
414,01/07/2019,23,5
415,01/07/2020,0,1
416,01/07/2020,8,1
417,01/07/2020,9,4
418,01/07/2020,10,2
419,01/07/2020,11,2
420,01/07/2020,12,3
421,01/07/2020,13,3
422,01/07/2020,14,2
423,01/07/2020,16,2
424,01/07/2020,17,3
425,01/07/2020,18,3
426,01/07/2020,20,2
427,01/07/2020,21,3
428,01/07/2020,23,4
429,01/07/2021,10,2
430,01/07/2021,11,4
431,01/07/2021,12,1
432,01/07/2021,16,1
433,01/07/2021,17,3
434,01/07/2021,19,1
435,01/07/2021,20,1
436,01/07/2021,21,4
437,01/07/2021,22,3
438,01/07/2022,0,3
439,01/07/2022,9,1
440,01/07/2022,10,7
441,01/07/2022,11,2
442,01/07/2022,12,2
443,01/07/2022,13,5
444,01/07/2022,15,1
445,01/07/2022,16,3
446,01/07/2022,17,5
447,01/07/2022,18,1
448,01/07/2022,19,3
449,01/07/2022,20,1
450,01/07/2022,22,1
451,01/07/2022,23,6
452,01/07/2023,0,1
453,01/07/2023,9,1
454,01/07/2023,10,2
455,01/07/2023,11,3
456,01/07/2023,12,1
457,01/07/2023,13,2
458,01/07/2023,14,2
459,01/07/2023,15,1
460,01/07/2023,16,6
461,01/07/2023,17,1
462,01/07/2023,18,1
463,01/07/2023,20,1
464,01/07/2023,21,1
465,01/07/2023,22,5
466,01/07/2023,23,8
467,01/08/2019,0,1
468,01/08/2019,8,3
469,01/08/2019,9,2
470,01/08/2019,10,4
471,01/08/2019,11,4
472,01/08/2019,12,2
473,01/08/2019,13,2
474,01/08/2019,14,2
475,01/08/2019,15,1
476,01/08/2019,16,2
477,01/08/2019,17,4
478,01/08/2019,18,6
479,01/08/2019,19,3
480,01/08/2019,20,1
481,01/08/2019,21,2
482,01/08/2019,22,3
483,01/08/2019,23,6
484,01/08/2020,0,2
485,01/08/2020,8,1
486,01/08/2020,9,5
487,01/08/2020,10,2
488,01/08/2020,11,2
489,01/08/2020,12,4
490,01/08/2020,13,3
491,01/08/2020,14,3
492,01/08/2020,16,1
493,01/08/2020,17,3
494,01/08/2020,18,3
495,01/08/2020,20,1
496,01/08/2020,21,3
497,01/08/2020,23,4
498,01/08/2021,10,1
499,01/08/2021,11,3
500,01/08/2021,16,1
501,01/08/2021,17,2
502,01/08/2021,19,1
503,01/08/2021,20,1
504,01/08/2021,21,4
505,01/08/2021,22,3
506,01/08/2022,0,1
507,01/08/2022,9,1
508,01/08/2022,10,4
509,01/08/2022,11,2
510,01/08/2022,12,4
511,01/08/2022,13,4
512,01/08/2022,15,1
513,01/08/2022,16,1
514,01/08/2022,17,1
515,01/08/2022,18,2
516,01/08/2022,19,2
517,01/08/2022,20,1
518,01/08/2022,22,2
519,01/08/2022,23,5
520,01/08/2023,0,1
521,01/08/2023,10,3
522,01/08/2023,11,5
523,01/08/2023,12,1
524,01/08/2023,13,3
525,01/08/2023,14,1
526,01/08/2023,15,1
527,01/08/2023,16,7
528,01/08/2023,17,4
529,01/08/2023,18,2
530,01/08/2023,19,2
531,01/08/2023,20,2
532,01/08/2023,21,1
533,01/08/2023,22,1
534,01/08/2023,23,10
535,01/09/2019,0,2
536,01/09/2019,8,3
537,01/09/2019,9,3
538,01/09/2019,10,2
539,01/09/2019,11,4
540,01/09/2019,12,2
541,01/09/2019,13,2
542,01/09/2019,14,2
543,01/09/2019,16,1
544,01/09/2019,17,5
545,01/09/2019,18,7
546,01/09/2019,19,2
547,01/09/2019,20,1
548,01/09/2019,21,2
549,01/09/2019,22,3
550,01/09/2019,23,6
551,01/09/2020,0,1
552,01/09/2020,9,6
553,01/09/2020,10,3
554,01/09/2020,11,2
555,01/09/2020,12,3
556,01/09/2020,13,3
557,01/09/2020,14,2
558,01/09/2020,15,1
559,01/09/2020,16,2
560,01/09/2020,17,4
561,01/09/2020,18,3
562,01/09/2020,19,1
563,01/09/2020,21,2
564,01/09/2020,22,2
565,01/09/2020,23,5
566,01/09/2021,11,3
567,01/09/2021,19,1
568,01/09/2021,20,1
569,01/09/2021,21,4
570,01/09/2021,22,3
571,01/09/2022,0,2
572,01/09/2022,9,1
573,01/09/2022,10,5
574,01/09/2022,11,2
575,01/09/2022,12,2
576,01/09/2022,13,5
577,01/09/2022,15,1
578,01/09/2022,16,3
579,01/09/2022,17,5
580,01/09/2022,18,1
581,01/09/2022,19,1
582,01/09/2022,20,3
583,01/09/2022,22,1
584,01/09/2022,23,7
585,01/09/2023,0,1
586,01/09/2023,9,2
587,01/09/2023,10,3
588,01/09/2023,11,4
589,01/09/2023,12,1
590,01/09/2023,13,1
591,01/09/2023,14,3
592,01/09/2023,16,7
593,01/09/2023,17,3
594,01/09/2023,18,4
595,01/09/2023,20,2
596,01/09/2023,21,1
597,01/09/2023,22,2
598,01/09/2023,23,9
599,01/10/2019,0,3
600,01/10/2019,8,3
601,01/10/2019,9,3
602,01/10/2019,10,4
603,01/10/2019,11,4
604,01/10/2019,12,2
605,01/10/2019,13,2
606,01/10/2019,14,2
607,01/10/2019,15,2
608,01/10/2019,16,2
609,01/10/2019,17,5
610,01/10/2019,18,7
611,01/10/2019,19,3
612,01/10/2019,20,1
613,01/10/2019,21,2
614,01/10/2019,22,3
615,01/10/2019,23,6
616,01/10/2020,0,1
617,01/10/2020,9,5
618,01/10/2020,10,3
619,01/10/2020,11,2
620,01/10/2020,12,4
621,01/10/2020,13,3
622,01/10/2020,14,2
623,01/10/2020,15,2
624,01/10/2020,16,1
625,01/10/2020,17,3
626,01/10/2020,18,3
627,01/10/2020,19,1
628,01/10/2020,21,2
629,01/10/2020,22,2
630,01/10/2020,23,5
631,01/10/2021,10,2
632,01/10/2021,11,4
633,01/10/2021,12,1
634,01/10/2021,16,1
635,01/10/2021,17,3
636,01/10/2021,19,1
637,01/10/2021,20,1
638,01/10/2021,21,4
639,01/10/2021,22,3
640,01/10/2022,0,1
641,01/10/2022,8,2
642,01/10/2022,9,1
643,01/10/2022,10,5
644,01/10/2022,11,2
645,01/10/2022,12,3
646,01/10/2022,13,5
647,01/10/2022,15,1
648,01/10/2022,16,3
649,01/10/2022,17,5
650,01/10/2022,18,1
651,01/10/2022,19,3
652,01/10/2022,20,1
653,01/10/2022,22,1
654,01/10/2022,23,7
655,01/10/2023,9,2
656,01/10/2023,10,3
657,01/10/2023,11,4
658,01/10/2023,12,1
659,01/10/2023,13,1
660,01/10/2023,14,3
661,01/10/2023,15,1
662,01/10/2023,16,7
663,01/10/2023,17,1
664,01/10/2023,18,3
665,01/10/2023,19,1
666,01/10/2023,21,3
667,01/10/2023,22,2
668,01/10/2023,23,9
669,01/11/2019,0,3
670,01/11/2019,8,4
671,01/11/2019,9,2
672,01/11/2019,10,4
673,01/11/2019,11,4
674,01/11/2019,12,2
675,01/11/2019,13,2
676,01/11/2019,14,2
677,01/11/2019,16,1
678,01/11/2019,17,4
679,01/11/2019,18,7
680,01/11/2019,19,2
681,01/11/2019,20,1
682,01/11/2019,21,2
683,01/11/2019,22,3
684,01/11/2019,23,6
685,01/11/2020,9,1
686,01/11/2020,10,2
687,01/11/2020,11,2
688,01/11/2020,12,4
689,01/11/2020,13,4
690,01/11/2020,14,1
691,01/11/2020,16,2
692,01/11/2020,17,3
693,01/11/2020,18,3
694,01/11/2020,19,1
695,01/11/2020,21,3
696,01/11/2020,22,2
697,01/11/2020,23,2
698,01/11/2021,10,1
699,01/11/2021,11,3
700,01/11/2021,14,1
701,01/11/2021,16,1
702,01/11/2021,17,2
703,01/11/2021,20,1
704,01/11/2021,21,2
705,01/11/2021,22,3
706,01/11/2022,0,1
707,01/11/2022,10,4
708,01/11/2022,11,2
709,01/11/2022,12,2
710,01/11/2022,13,5
711,01/11/2022,15,1
712,01/11/2022,16,3
713,01/11/2022,17,4
714,01/11/2022,18,1
715,01/11/2022,19,1
716,01/11/2022,20,1
717,01/11/2022,22,1
718,01/11/2022,23,7
719,01/11/2023,9,2
720,01/11/2023,10,3
721,01/11/2023,11,4
722,01/11/2023,12,1
723,01/11/2023,13,1
724,01/11/2023,14,3
725,01/11/2023,15,1
726,01/11/2023,16,7
727,01/11/2023,18,4
728,01/11/2023,19,1
729,01/11/2023,21,1
730,01/11/2023,22,2
731,01/11/2023,23,9
732,01/12/2019,0,2
733,01/12/2019,8,2
734,01/12/2019,9,1
735,01/12/2019,10,2
736,01/12/2019,11,3
737,01/12/2019,13,5
738,01/12/2019,14,3
739,01/12/2019,16,1
740,01/12/2019,17,2
741,01/12/2019,18,5
742,01/12/2019,20,1
743,01/12/2019,21,2
744,01/12/2019,22,5
745,01/12/2019,23,3
746,01/12/2020,0,1
747,01/12/2020,9,3
748,01/12/2020,10,2
749,01/12/2020,11,1
750,01/12/2020,12,3
751,01/12/2020,13,3
752,01/12/2020,14,2
753,01/12/2020,15,1
754,01/12/2020,16,2
755,01/12/2020,17,4
756,01/12/2020,18,3
757,01/12/2020,19,1
758,01/12/2020,21,2
759,01/12/2020,22,2
760,01/12/2020,23,5
761,01/12/2021,11,3
762,01/12/2021,17,2
763,01/12/2021,20,1
764,01/12/2021,21,1
765,01/12/2021,22,3
766,01/12/2022,0,2
767,01/12/2022,9,1
768,01/12/2022,10,4
769,01/12/2022,11,2
770,01/12/2022,12,3
771,01/12/2022,13,5
772,01/12/2022,16,3
773,01/12/2022,17,6
774,01/12/2022,18,1
775,01/12/2022,19,2
776,01/12/2022,20,1
777,01/12/2022,22,1
778,01/12/2022,23,7
779,01/12/2023,9,2
780,01/12/2023,10,3
781,01/12/2023,11,4
782,01/12/2023,12,1
783,01/12/2023,13,1
784,01/12/2023,14,3
785,01/12/2023,15,1
786,01/12/2023,16,8
787,01/12/2023,17,1
788,01/12/2023,18,5
789,01/12/2023,19,2
790,01/12/2023,21,1
791,01/12/2023,22,3
792,01/12/2023,23,9
793,01/13/2019,0,3
794,01/13/2019,8,4
795,01/13/2019,9,1
796,01/13/2019,10,4
797,01/13/2019,11,4
798,01/13/2019,12,2
799,01/13/2019,13,2
800,01/13/2019,14,2
801,01/13/2019,15,2
802,01/13/2019,16,1
803,01/13/2019,17,5
804,01/13/2019,18,7
805,01/13/2019,19,3
806,01/13/2019,20,1
807,01/13/2019,21,2
808,01/13/2019,22,3
809,01/13/2019,23,6
810,01/13/2020,0,1
811,01/13/2020,9,5
812,01/13/2020,10,3
813,01/13/2020,11,2
814,01/13/2020,12,4
815,01/13/2020,13,3
816,01/13/2020,14,2
817,01/13/2020,15,2
818,01/13/2020,16,1
819,01/13/2020,17,3
820,01/13/2020,18,3
821,01/13/2020,19,1
822,01/13/2020,21,2
823,01/13/2020,22,2
824,01/13/2020,23,5
825,01/13/2021,11,3
826,01/13/2021,17,2
827,01/13/2021,19,1
828,01/13/2021,20,1
829,01/13/2021,21,3
830,01/13/2021,22,3
831,01/13/2022,0,2
832,01/13/2022,8,2
833,01/13/2022,9,1
834,01/13/2022,10,7
835,01/13/2022,11,2
836,01/13/2022,12,3
837,01/13/2022,13,5
838,01/13/2022,15,1
839,01/13/2022,16,3
840,01/13/2022,17,5
841,01/13/2022,18,1
842,01/13/2022,19,2
843,01/13/2022,20,2
844,01/13/2022,22,1
845,01/13/2022,23,7
846,01/13/2023,9,2
847,01/13/2023,10,3
848,01/13/2023,11,4
849,01/13/2023,12,1
850,01/13/2023,13,1
851,01/13/2023,14,3
852,01/13/2023,15,1
853,01/13/2023,16,8
854,01/13/2023,17,1
855,01/13/2023,18,4
856,01/13/2023,21,1
857,01/13/2023,22,3
858,01/13/2023,23,9
859,01/14/2019,0,3
860,01/14/2019,8,4
861,01/14/2019,9,2
862,01/14/2019,10,4
863,01/14/2019,11,3
864,01/14/2019,12,2
865,01/14/2019,13,2
866,01/14/2019,14,2
867,01/14/2019,16,1
868,01/14/2019,17,4
869,01/14/2019,18,7
870,01/14/2019,19,2
871,01/14/2019,20,1
872,01/14/2019,21,2
873,01/14/2019,22,3
874,01/14/2019,23,6
875,01/14/2020,9,5
876,01/14/2020,10,2
877,01/14/2020,11,2
878,01/14/2020,12,3
879,01/14/2020,13,3
880,01/14/2020,14,2
881,01/14/2020,16,2
882,01/14/2020,17,3
883,01/14/2020,18,3
884,01/14/2020,19,1
885,01/14/2020,20,1
886,01/14/2020,21,2
887,01/14/2020,22,1
888,01/14/2020,23,5
889,01/14/2021,10,2
890,01/14/2021,11,4
891,01/14/2021,12,1
892,01/14/2021,16,1
893,01/14/2021,17,3
894,01/14/2021,19,1
895,01/14/2021,20,1
896,01/14/2021,21,4
897,01/14/2021,22,3
898,01/14/2022,0,3
899,01/14/2022,8,2
900,01/14/2022,9,1
901,01/14/2022,10,7
902,01/14/2022,11,2
903,01/14/2022,12,3
904,01/14/2022,13,5
905,01/14/2022,15,1
906,01/14/2022,16,3
907,01/14/2022,17,5
908,01/14/2022,18,1
909,01/14/2022,19,3
910,01/14/2022,20,1
911,01/14/2022,22,1
912,01/14/2022,23,6
913,01/14/2023,9,1
914,01/14/2023,10,3
915,01/14/2023,11,3
916,01/14/2023,12,1
917,01/14/2023,13,2
918,01/14/2023,14,2
919,01/14/2023,15,3
920,01/14/2023,16,2
921,01/14/2023,17,2
922,01/14/2023,18,2
923,01/14/2023,20,2
924,01/14/2023,21,2
925,01/14/2023,22,2
926,01/14/2023,23,7
927,01/15/2019,0,1
928,01/15/2019,8,3
929,01/15/2019,9,2
930,01/15/2019,10,4
931,01/15/2019,11,4
932,01/15/2019,12,2
933,01/15/2019,13,2
934,01/15/2019,14,2
935,01/15/2019,15,1
936,01/15/2019,16,2
937,01/15/2019,17,4
938,01/15/2019,18,6
939,01/15/2019,19,3
940,01/15/2019,20,1
941,01/15/2019,21,2
942,01/15/2019,22,3
943,01/15/2019,23,6
944,01/15/2020,0,1
945,01/15/2020,9,6
946,01/15/2020,10,2
947,01/15/2020,11,2
948,01/15/2020,12,4
949,01/15/2020,13,3
950,01/15/2020,14,3
951,01/15/2020,16,1
952,01/15/2020,17,3
953,01/15/2020,18,3
954,01/15/2020,19,1
955,01/15/2020,21,2
956,01/15/2020,22,1
957,01/15/2020,23,5
958,01/15/2021,10,1
959,01/15/2021,11,3
960,01/15/2021,16,1
961,01/15/2021,17,2
962,01/15/2021,19,1
963,01/15/2021,20,1
964,01/15/2021,21,4
965,01/15/2021,22,3
966,01/15/2022,0,1
967,01/15/2022,9,1
968,01/15/2022,10,4
969,01/15/2022,11,2
970,01/15/2022,12,4
971,01/15/2022,13,4
972,01/15/2022,15,1
973,01/15/2022,16,1
974,01/15/2022,17,1
975,01/15/2022,18,2
976,01/15/2022,19,2
977,01/15/2022,20,1
978,01/15/2022,22,2
979,01/15/2022,23,5
980,01/15/2023,9,1
981,01/15/2023,10,3
982,01/15/2023,11,3
983,01/15/2023,12,1
984,01/15/2023,13,1
985,01/15/2023,14,2
986,01/15/2023,15,1
987,01/15/2023,16,8
988,01/15/2023,17,1
989,01/15/2023,18,5
990,01/15/2023,19,2
991,01/15/2023,21,1
992,01/15/2023,22,2
993,01/15/2023,23,10
994,01/16/2019,0,2
995,01/16/2019,8,3
996,01/16/2019,9,3
997,01/16/2019,10,2
998,01/16/2019,11,4
999,01/16/2019,12,2
1000,01/16/2019,13,2
1001,01/16/2019,14,2
1002,01/16/2019,16,1
1003,01/16/2019,17,5
1004,01/16/2019,18,7
1005,01/16/2019,19,2
1006,01/16/2019,20,1
1007,01/16/2019,21,2
1008,01/16/2019,22,3
1009,01/16/2019,23,6
1010,01/16/2020,0,1
1011,01/16/2020,9,6
1012,01/16/2020,10,3
1013,01/16/2020,11,2
1014,01/16/2020,12,3
1015,01/16/2020,13,3
1016,01/16/2020,14,2
1017,01/16/2020,15,1
1018,01/16/2020,16,2
1019,01/16/2020,17,4
1020,01/16/2020,18,3
1021,01/16/2020,19,1
1022,01/16/2020,21,2
1023,01/16/2020,22,2
1024,01/16/2020,23,5
1025,01/16/2021,11,3
1026,01/16/2021,19,1
1027,01/16/2021,20,1
1028,01/16/2021,21,4
1029,01/16/2021,22,3
1030,01/16/2022,0,2
1031,01/16/2022,9,1
1032,01/16/2022,10,3
1033,01/16/2022,11,2
1034,01/16/2022,12,1
1035,01/16/2022,13,6
1036,01/16/2022,15,1
1037,01/16/2022,16,3
1038,01/16/2022,17,3
1039,01/16/2022,19,1
1040,01/16/2022,20,3
1041,01/16/2022,22,1
1042,01/16/2022,23,7
1043,01/16/2023,9,2
1044,01/16/2023,10,4
1045,01/16/2023,11,5
1046,01/16/2023,12,1
1047,01/16/2023,14,3
1048,01/16/2023,15,1
1049,01/16/2023,16,7
1050,01/16/2023,17,1
1051,01/16/2023,18,5
1052,01/16/2023,19,1
1053,01/16/2023,21,1
1054,01/16/2023,22,2
1055,01/16/2023,23,9
1056,01/17/2019,0,3
1057,01/17/2019,8,3
1058,01/17/2019,9,3
1059,01/17/2019,10,4
1060,01/17/2019,11,4
1061,01/17/2019,12,2
1062,01/17/2019,13,2
1063,01/17/2019,14,2
1064,01/17/2019,15,2
1065,01/17/2019,16,2
1066,01/17/2019,17,5
1067,01/17/2019,18,7
1068,01/17/2019,19,3
