Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
MQ,01/03/2022,4316,N900AE,15:28,1,15,0,latter,ORD,18:15,-2,18,0,28,0,15,15,0,18,1,251.6,50,-12.8,-13.8,,0.0,1010,final,76,0.0,-9.4,16,Broken clouds,803,290,7.6,2.6,222.8,31,-16.4,12.5,,0.0,1001,final,42,0.0,-5.6,16,Scattered clouds,802,220,8.4,5.55
MQ,01/03/2023,3392,N276NN,17:33,31,17,1,latter,ORD,20:19,38,20,1,33,0,17,19,0,20,2,270.8,100,3.8,-35.3,,0.5,992,final,92,0.0,5.0,8,Overcast clouds,804,70,4.8,1.5,243.9,100,4.9,-5.3,,0.0,977,final,88,0.0,6.7,2,Haze,721,10,2.1,2.1
MQ,01/03/2023,3518,N244NN,13:05,-2,13,1,latter,ORD,16:02,-13,16,1,5,0,13,2,0,16,0,231.6,100,3.8,5.4,,1.75,992,final,96,0.0,4.4,5,Light rain,500,80,5.6,2.6,196.1,100,4.3,23.5,,0.0,977,final,88,0.0,6.1,3,Overcast clouds,804,10,3.6,3.1
MQ,01/04/2023,3392,N237NN,17:33,-4,17,2,latter,ORD,20:19,10,20,2,33,0,17,19,0,20,2,270.8,100,6.0,-35.2,,0.25,990,final,92,0.0,7.2,11,Overcast clouds,804,80,12.4,5.7,243.9,100,-1.2,-5.2,,0.0,983,final,85,0.0,1.1,9,Overcast clouds,804,230,8.4,4.47
MQ,01/04/2023,3518,N256NN,13:05,4,13,2,latter,ORD,16:02,4,16,2,5,0,13,2,0,16,1,231.6,100,6.0,5.5,,2.0,994,final,92,0.0,7.2,5,Light rain,500,70,4.8,1.5,196.0,100,-0.9,23.6,,0.0,981,final,80,0.0,2.2,14,Overcast clouds,804,250,8.0,4.59
MQ,01/05/2023,3518,N274NN,13:05,0,13,3,latter,ORD,16:02,22,16,3,5,0,13,2,0,16,2,231.5,87,0.4,5.7,,0.0,998,final,62,0.0,7.2,16,Overcast clouds,804,290,4.0,2.1,195.9,100,-3.9,23.8,,0.25,985,final,75,3.75,0.0,4,Light snow,600,240,8.4,4.59
MQ,01/06/2022,4134,N675AE,8:05,45,8,3,latter,ORD,10:56,26,10,3,5,0,8,56,0,10,2,148.5,87,-8.4,17.9,,0.0,997,final,60,0.0,-1.7,16,Overcast clouds,804,270,12.4,9.8,127.0,25,-17.7,5.4,,0.0,993,final,74,0.0,-14.1,16,Scattered clouds,802,255,8.0,4.47
MQ,01/06/2023,3518,N254NN,13:05,12,13,4,latter,ORD,16:02,60,16,4,5,0,13,2,0,16,2,231.5,87,-1.2,5.8,,0.0,1001,final,67,0.0,4.4,16,Overcast clouds,804,260,4.8,3.6,195.8,100,-5.4,23.9,,0.0,996,final,83,0.0,-2.9,15,Overcast clouds,804,250,7.2,3.85
MQ,01/07/2022,4134,N696AE,8:05,-2,8,4,latter,ORD,10:56,8,10,4,5,0,8,56,0,10,2,148.4,100,-4.4,18.0,,0.0,997,final,92,0.0,-3.3,1,Haze,721,260,10.4,6.2,126.9,25,-22.3,5.4,,0.0,1000,final,69,0.0,-18.0,16,Scattered clouds,802,265,6.8,3.6
MQ,01/07/2023,3518,N760MQ,13:57,-5,13,5,latter,ORD,16:42,-5,16,5,57,0,13,42,0,16,1,231.5,100,-2.8,6.0,,0.0,1007,final,72,0.0,1.7,16,Overcast clouds,804,290,9.2,4.09,195.7,100,-4.1,24.0,,0.0,1003,final,77,0.0,-0.6,16,Overcast clouds,804,30,5.6,4.8
MQ,01/08/2022,4134,N679AE,8:05,-1,8,5,latter,ORD,10:56,21,10,5,5,0,8,56,0,10,2,148.2,87,-11.7,18.0,,0.0,1021,final,100,0.0,-11.7,8,Fog,741,90,3.6,1.5,126.7,31,-14.0,5.4,,0.0,997,final,62,0.0,-8.0,16,Scattered clouds,802,170,10.4,6.57
MQ,01/08/2023,3392,N761RW,18:05,-2,18,6,latter,ORD,20:57,2,20,6,5,0,18,57,0,20,1,271.0,50,-7.8,-34.6,,0.0,1005,final,77,0.0,-4.4,16,Broken clouds,803,80,3.6,2.1,253.4,100,-5.7,-14.9,,0.0,997,final,77,0.0,-2.2,16,Overcast clouds,804,300,4.09,4.09
MQ,01/08/2023,3518,N216NN,13:05,-3,13,6,latter,ORD,16:02,2,16,6,5,0,13,2,0,16,1,231.5,50,-6.8,6.2,,0.0,1007,final,60,0.0,0.0,16,Broken clouds,803,290,2.0,1.5,195.6,96,-5.1,24.2,,0.0,997,final,69,0.0,-0.1,16,Overcast clouds,804,295,4.8,3.72
MQ,01/09/2022,4134,N661JA,8:05,-4,8,6,latter,ORD,10:56,-15,10,6,5,0,8,56,0,10,0,148.1,100,0.5,18.1,,1.5,999,final,82,0.0,3.3,13,Light rain,500,180,10.8,7.2,126.6,50,-6.1,5.5,,0.0,997,final,74,0.0,-2.1,15,Broken clouds,803,285,11.3,6.45
MQ,01/09/2023,3392,N206NN,17:33,24,17,0,latter,ORD,20:19,21,20,0,33,0,17,19,0,20,2,271.0,100,-1.7,-34.4,,0.0,998,final,78,0.0,1.7,14,Overcast clouds,804,250,10.4,4.59,244.0,90,-0.6,-4.4,,0.0,991,final,68,0.0,4.8,16,Overcast clouds,804,185,7.2,2.6
MQ,01/09/2023,3518,N300LK,13:05,8,13,0,latter,ORD,16:02,3,16,0,5,0,13,2,0,16,1,231.5,87,-4.5,6.3,,0.0,998,final,66,0.0,1.1,16,Overcast clouds,804,20,5.6,3.6,195.6,59,-1.1,24.4,,0.0,993,final,64,0.0,5.2,16,Broken clouds,803,235,8.4,5.82
MQ,01/12/2023,3518,N768RD,13:53,-5,13,3,latter,ORD,16:35,-11,16,3,53,0,13,35,0,16,0,231.6,100,2.7,6.9,,1.75,994,final,79,0.0,6.1,8,Light rain,500,100,12.0,3.6,195.4,100,-1.8,24.9,,0.0,989,final,70,0.0,3.2,16,Overcast clouds,804,360,12.3,8.07
MQ,01/13/2022,4134,N606AE,8:05,-10,8,3,latter,ORD,10:56,-25,10,3,5,0,8,56,0,10,0,147.5,100,0.5,18.5,,0.0,999,final,92,0.0,1.7,10,Overcast clouds,804,100,4.0,2.1,125.9,100,-0.7,5.7,,0.0,988,final,84,0.0,1.7,16,Overcast clouds,804,345,4.8,3.59
MQ,01/13/2023,3518,N763CC,13:53,-7,13,4,latter,ORD,16:35,38,16,4,53,0,13,35,0,16,2,231.6,100,-3.9,7.0,,0.0,994,final,81,0.0,-1.1,14,Overcast clouds,804,320,11.2,6.2,195.3,100,-5.6,25.0,,0.0,998,final,69,0.0,-0.6,16,Overcast clouds,804,325,9.9,6.32
MQ,01/14/2022,4134,N698CB,8:05,-10,8,4,latter,ORD,10:56,-16,10,4,5,0,8,56,0,10,0,147.3,100,-6.8,18.6,,0.0,1003,final,74,0.0,-2.8,14,Overcast clouds,804,320,10.4,6.2,125.7,100,-3.9,5.8,,0.0,996,final,75,0.0,0.0,16,Overcast clouds,804,60,10.4,7.07
MQ,01/15/2022,4134,N605KS,8:05,-6,8,5,latter,ORD,10:56,31,10,5,5,0,8,56,0,10,2,147.1,87,-26.1,18.8,,0.0,1017,final,55,0.0,-19.4,16,Overcast clouds,804,350,7.2,2.6,125.5,100,-10.0,5.9,,0.0,1003,final,71,0.0,-5.6,16,Overcast clouds,804,50,12.0,7.82
MQ,01/15/2023,3518,N762DT,13:53,-2,13,6,latter,ORD,16:35,2,16,6,53,0,13,35,0,16,1,231.7,100,-8.3,7.4,,0.0,1010,final,81,0.0,-5.6,16,Overcast clouds,804,280,8.0,4.09,195.2,87,-5.2,25.4,,0.0,991,final,44,0.0,6.1,16,Overcast clouds,804,185,12.3,5.95
MQ,01/19/2023,3518,N761RW,13:53,-1,13,3,latter,ORD,16:35,36,16,3,53,0,13,35,0,16,2,232.0,100,1.1,8.2,,2.75,989,final,100,5.5,1.1,2,Mix snow/rain,610,80,11.2,5.09,195.1,100,2.7,26.3,,0.0,972,final,85,0.0,5.0,12,Overcast clouds,804,210,5.2,2.1
MQ,01/20/2023,3518,N762DT,13:53,-2,13,4,latter,ORD,16:35,42,16,4,53,0,13,35,0,16,2,232.1,100,-1.1,8.4,,0.0,991,final,92,0.0,0.0,8,Overcast clouds,804,280,9.2,5.09,195.1,100,-4.1,26.5,,0.0,994,final,74,0.0,0.0,16,Overcast clouds,804,280,9.5,5.0
MQ,01/21/2022,4134,N677AE,8:05,-2,8,4,latter,ORD,10:56,12,10,4,5,0,8,56,0,10,2,146.2,50,-22.2,19.7,,0.0,1023,final,54,0.0,-15.0,16,Broken clouds,803,100,2.6,2.6,124.4,25,-15.3,6.5,,0.0,1010,final,72,0.0,-11.3,16,Scattered clouds,802,265,2.4,0.37
MQ,01/22/2022,4134,N675AE,8:05,-4,8,5,latter,ORD,10:56,-24,10,5,5,0,8,56,0,10,0,146.0,25,-22.2,19.8,,0.0,1013,final,65,0.0,-17.2,16,Scattered clouds,802,100,6.0,2.6,124.2,100,-10.1,6.6,,0.0,997,final,73,0.0,-6.1,16,Overcast clouds,804,230,10.1,5.15
MQ,01/22/2023,3518,N761RW,13:53,62,13,6,latter,ORD,16:35,88,16,6,53,0,13,35,0,16,2,232.2,100,-2.9,8.9,,1.0,996,final,66,0.0,2.8,16,Light rain,500,130,8.4,3.1,195.0,100,-1.8,27.0,,0.0,985,final,84,0.0,0.6,2,Haze,721,300,4.8,1.5
MQ,01/23/2022,4134,N689EC,8:05,18,8,6,latter,ORD,10:56,85,10,6,5,0,8,56,0,10,2,145.8,87,-7.9,20.0,,0.0,994,final,68,0.0,-2.8,16,Overcast clouds,804,210,10.8,6.2,124.0,87,-12.5,6.8,,0.0,988,final,76,0.0,-9.0,10,Overcast clouds,804,350,11.6,8.8
MQ,01/26/2023,3518,N763CC,13:53,27,13,3,latter,ORD,16:35,24,16,3,53,0,13,35,0,16,2,232.6,100,-5.7,9.8,,0.0,990,final,71,0.0,-1.1,13,Overcast clouds,804,260,11.3,7.7,195.0,100,-7.1,27.9,,0.0,988,final,80,0.0,-4.1,8,Overcast clouds,804,260,9.1,5.3
MQ,01/27/2022,4134,N928AE,8:05,-3,8,3,latter,ORD,10:56,-8,10,3,5,0,8,56,0,10,0,145.2,87,-17.8,20.8,,0.0,1010,final,66,0.0,-12.8,16,Overcast clouds,804,80,10.4,2.6,123.2,100,-12.2,7.4,,0.0,993,final,54,0.0,-4.3,16,Overcast clouds,804,225,10.4,6.57
MQ,01/27/2023,3518,N768RD,13:53,0,13,4,latter,ORD,16:35,74,16,4,53,0,13,35,0,16,2,232.8,100,-7.3,10.0,,0.0,1001,final,51,0.0,1.7,16,Overcast clouds,804,200,5.7,5.7,195.0,100,-3.3,28.2,,1.5,980,final,80,22.5,-0.3,5,Snow,601,215,13.9,7.94
MQ,01/29/2022,4134,N688AE,8:05,-9,8,5,latter,ORD,10:56,10,10,5,5,0,8,56,0,10,2,144.8,87,-23.3,21.3,,0.0,1003,final,49,0.0,-15.0,16,Overcast clouds,804,310,9.6,5.09,122.8,87,-17.2,7.7,,0.0,998,final,70,0.0,-12.9,16,Overcast clouds,804,235,4.4,2.97
MQ,01/29/2023,3518,N762DT,13:53,-3,13,6,latter,ORD,16:35,-7,16,6,53,0,13,35,0,16,0,233.0,100,1.6,10.5,,0.0,1000,final,70,0.0,6.7,16,Overcast clouds,804,220,7.6,3.1,195.0,100,-8.2,28.7,,0.0,998,final,74,0.0,-4.3,16,Overcast clouds,804,335,7.6,3.84
MQ,01/30/2022,4134,N615AE,8:05,-4,8,6,latter,ORD,10:56,-20,10,6,5,0,8,56,0,10,0,144.7,25,-18.3,21.5,,0.0,1001,final,69,0.0,-13.9,16,Scattered clouds,802,195,4.4,1.6,122.5,31,-13.0,7.9,,0.0,987,final,75,0.0,-9.4,16,Scattered clouds,802,355,6.8,4.09
MQ,02/02/2023,3518,N762DT,13:53,-5,13,3,latter,ORD,16:35,-12,16,3,53,0,13,35,0,16,0,233.6,87,-11.6,11.5,,0.0,995,final,35,0.0,2.2,16,Overcast clouds,804,210,12.4,6.2,195.1,6,-8.3,29.9,,0.0,992,final,53,0.0,0.1,16,Few clouds,801,260,10.0,5.82
MQ,02/03/2022,4134,N618AE,8:05,3,8,3,latter,ORD,10:55,17,10,3,5,0,8,55,0,10,2,144.0,100,-1.0,22.4,,0.5,1009,final,82,0.5,1.7,2,Light snow,600,165,4.8,3.36,121.7,100,-12.6,8.6,,0.0,1006,final,73,0.0,-8.7,14,Overcast clouds,804,360,10.8,7.6
MQ,02/03/2023,3392,N281NN,19:40,0,19,4,latter,ORD,22:24,0,22,4,40,0,19,24,0,22,1,301.5,100,-25.6,-50.3,,0.0,1016,final,64,0.0,-20.6,1,Haze,721,310,13.9,9.3,266.4,87,-22.2,-20.9,,0.0,1009,final,45,0.0,-12.8,16,Overcast clouds,804,240,2.32,2.32
MQ,02/03/2023,3518,N761RW,13:21,-4,13,4,latter,ORD,16:15,-16,16,4,21,0,13,15,0,16,0,233.8,100,-20.7,11.7,,0.0,1008,final,71,0.0,-16.7,0,Haze,721,300,13.9,8.8,195.1,59,-24.9,30.1,,0.0,1011,final,34,0.0,-12.3,16,Broken clouds,803,265,5.6,0.52
MQ,02/04/2022,4134,N694AE,8:05,0,8,4,latter,ORD,10:55,0,10,4,5,0,8,55,0,10,1,143.8,100,-12.3,22.7,,0.0,1004,final,73,0.0,-8.3,14,Overcast clouds,804,320,5.6,3.6,121.5,50,-13.8,8.9,,0.0,1003,final,76,0.0,-10.4,16,Broken clouds,803,320,4.4,2.32
MQ,02/04/2023,3518,N763CC,13:21,-3,13,5,latter,ORD,16:15,-13,16,5,21,0,13,15,0,16,0,233.9,100,-18.9,12.0,,0.0,1012,final,55,0.0,-11.7,16,Overcast clouds,804,80,9.6,3.6,195.2,87,-5.9,30.5,,0.0,991,final,56,0.0,2.0,16,Overcast clouds,804,215,13.1,7.07
MQ,02/05/2022,4134,N931AE,8:05,-3,8,5,latter,ORD,10:55,14,10,5,5,0,8,55,0,10,2,143.6,87,-14.4,22.9,,0.0,1012,final,64,0.0,-8.9,10,Overcast clouds,804,300,11.2,8.19,121.3,59,-17.7,9.1,,0.0,1006,final,77,0.0,-14.6,16,Broken clouds,803,275,4.0,1.65
MQ,02/05/2023,3392,N765ST,19:40,32,19,6,latter,ORD,22:24,43,22,6,40,0,19,24,0,22,2,302.1,100,-2.9,-49.9,,0.0,998,final,69,0.0,2.2,16,Overcast clouds,804,180,6.0,2.4,266.8,0,-4.1,-20.5,,0.0,993,final,69,0.0,1.0,16,Clear Sky,800,300,4.8,2.47
MQ,02/05/2023,3518,N765ST,13:21,-3,13,6,latter,ORD,16:15,-16,16,6,21,0,13,15,0,16,0,234.1,87,-5.6,12.2,,0.0,995,final,41,0.0,6.7,16,Overcast clouds,804,180,8.0,5.09,195.2,25,-1.9,30.8,,0.0,986,final,61,0.0,5.0,16,Scattered clouds,802,285,9.6,4.87
MQ,02/06/2022,4134,N613AE,8:05,-2,8,6,latter,ORD,10:55,-25,10,6,5,0,8,55,0,10,0,143.5,25,-17.3,23.2,,0.0,1016,final,48,0.0,-8.3,16,Scattered clouds,802,110,9.6,3.6,121.0,87,-10.9,9.3,,0.0,996,final,67,0.0,-5.8,16,Overcast clouds,804,215,8.8,5.5
MQ,02/06/2023,3392,N274NN,19:40,6,19,0,latter,ORD,22:24,6,22,0,40,0,19,24,0,22,2,302.4,0,-8.3,-49.6,,0.0,1011,final,81,0.0,-5.6,16,Clear Sky,800,240,3.1,3.1,267.1,59,-2.9,-20.3,,0.0,987,final,59,0.0,4.4,16,Broken clouds,803,145,12.2,8.1
MQ,02/06/2023,3518,N274NN,13:21,4,13,0,latter,ORD,16:15,-3,16,0,21,0,13,15,0,16,1,234.3,87,-6.3,12.5,,0.0,1008,final,60,0.0,0.6,16,Overcast clouds,804,280,7.6,4.09,195.3,87,-2.1,31.0,,0.0,994,final,55,0.0,6.3,16,Overcast clouds,804,150,10.4,4.87
MQ,02/07/2022,4134,N689EC,8:05,-2,8,0,latter,ORD,10:55,-4,10,0,5,0,8,55,0,10,1,143.3,100,-9.5,23.5,,0.0,1008,final,65,0.0,-3.9,16,Overcast clouds,804,70,8.8,2.1,120.8,100,-11.0,9.5,,0.0,996,final,67,0.0,-5.8,16,Overcast clouds,804,315,9.4,5.4
MQ,02/07/2023,3518,N227NN,14:37,-1,14,1,latter,ORD,17:24,-18,17,1,37,0,14,24,0,17,0,245.5,100,-1.3,3.3,,1.25,999,final,59,0.0,6.1,16,Light rain,500,190,15.2,3.6,211.1,100,-0.2,27.0,,0.0,992,final,78,0.0,3.3,16,Overcast clouds,804,265,11.1,6.67
MQ,02/08/2023,3518,N293NN,14:37,-3,14,2,latter,ORD,17:24,-12,17,2,37,0,14,24,0,17,0,245.7,50,-1.9,3.5,,0.0,1009,final,61,0.0,5.0,16,Broken clouds,803,330,3.1,3.1,211.3,87,-3.5,27.3,,0.0,997,final,48,0.0,6.7,16,Overcast clouds,804,175,4.8,1.9
MQ,02/09/2023,3392,N288NN,19:40,-7,19,3,latter,ORD,22:24,-15,22,3,40,0,19,24,0,22,0,303.2,100,7.1,-48.9,,0.0,987,final,71,0.0,12.2,16,Overcast clouds,804,150,10.3,6.7,267.8,100,0.2,-19.7,,1.0,987,final,85,0.0,2.5,5,Light rain,500,295,12.1,6.7
MQ,02/09/2023,3518,N293NN,13:21,0,13,3,latter,ORD,16:15,-3,16,3,21,0,13,15,0,16,1,234.9,100,4.3,13.2,,0.5,993,final,95,0.0,5.0,13,Overcast clouds,804,70,8.2,6.7,195.5,100,3.2,32.0,,3.25,974,final,87,0.0,5.2,5,Light rain,500,220,10.0,5.8
MQ,02/10/2022,4134,N931AE,8:05,-11,8,3,latter,ORD,10:55,-21,10,3,5,0,8,55,0,10,0,142.8,100,1.0,24.3,,0.0,992,final,85,0.0,3.3,11,Overcast clouds,804,240,11.2,3.6,120.2,100,-7.8,10.2,,0.0,989,final,63,0.0,-1.7,16,Overcast clouds,804,320,8.8,4.34
MQ,02/10/2023,3392,N207AN,19:40,-7,19,4,latter,ORD,22:24,12,22,4,40,0,19,24,0,22,2,303.5,100,-3.4,-48.6,,0.0,1003,final,72,0.0,1.1,16,Overcast clouds,804,260,11.8,5.7,268.1,0,-8.9,-19.5,,0.0,1003,final,52,0.0,-0.3,16,Clear Sky,800,280,4.4,3.47
MQ,02/10/2023,3518,N765ST,13:21,19,13,4,latter,ORD,16:15,1,16,4,21,0,13,15,0,16,1,235.1,100,-0.8,13.5,,0.0,1000,final,69,0.0,4.4,16,Overcast clouds,804,250,11.8,4.59,195.5,0,-9.6,32.3,,0.0,1000,final,40,0.0,2.6,16,Clear Sky,800,290,9.7,6.07
MQ,02/11/2022,4134,N615AE,8:05,-7,8,4,latter,ORD,10:55,-14,10,4,5,0,8,55,0,10,0,142.6,87,-6.1,24.6,,0.0,994,final,48,0.0,3.9,16,Overcast clouds,804,180,10.3,7.2,119.9,100,1.0,10.4,,0.0,973,final,80,0.0,4.1,16,Overcast clouds,804,230,10.0,5.7
MQ,02/11/2023,3518,N762DT,13:21,-2,13,5,latter,ORD,16:15,-9,16,5,21,0,13,15,0,16,0,235.3,87,-6.8,13.7,,0.0,1010,final,60,0.0,0.0,16,Overcast clouds,804,250,6.4,4.59,195.6,25,-10.9,32.6,,0.0,1000,final,25,0.0,7.9,16,Scattered clouds,802,245,9.8,4.75
MQ,02/12/2022,4134,N694AE,8:05,-5,8,5,latter,ORD,10:55,-19,10,5,5,0,8,55,0,10,0,142.5,100,-2.9,24.9,,0.0,996,final,59,0.0,4.4,16,Overcast clouds,804,250,14.9,10.3,119.7,25,-17.4,10.7,,0.0,1001,final,54,0.0,-9.8,16,Scattered clouds,802,335,9.6,5.09
MQ,02/12/2023,3392,N761RW,19:40,21,19,6,latter,ORD,22:24,14,22,6,40,0,19,24,0,22,2,304.2,50,-5.7,-48.1,,0.0,995,final,71,0.0,-1.1,16,Broken clouds,803,90,2.8,1.6,268.6,59,-3.5,-19.0,,0.0,986,final,47,0.0,7.1,16,Broken clouds,803,205,6.8,3.47
MQ,02/12/2023,3518,N768RD,13:21,-3,13,6,latter,ORD,16:15,-10,16,6,21,0,13,15,0,16,0,235.5,87,-5.2,14.0,,0.0,998,final,38,0.0,8.3,16,Overcast clouds,804,30,3.6,3.6,195.7,25,-6.2,32.9,,0.0,988,final,31,0.0,10.2,16,Scattered clouds,802,240,9.3,5.12
MQ,02/13/2022,4134,N615AE,8:05,0,8,6,latter,ORD,10:55,8,10,6,5,0,8,55,0,10,2,142.3,100,-15.0,25.2,,0.0,1009,final,61,0.0,-8.9,10,Overcast clouds,804,320,4.0,2.1,119.5,100,-15.4,10.9,,0.0,1000,final,69,0.0,-10.8,8,Overcast clouds,804,325,8.8,4.34
MQ,02/13/2023,3392,N243NN,19:40,-6,19,0,latter,ORD,22:24,-3,22,0,40,0,19,24,0,22,1,304.5,100,-1.2,-47.8,,0.0,991,final,67,0.0,4.4,16,Overcast clouds,804,290,14.9,7.7,268.9,0,-5.4,-18.8,,0.0,987,final,41,0.0,6.9,16,Clear Sky,800,230,4.0,2.6
MQ,02/13/2023,3518,N282NN,13:21,-6,13,0,latter,ORD,16:15,-21,16,0,21,0,13,15,0,16,0,235.7,87,-5.0,14.3,,0.0,984,final,33,0.0,10.6,16,Overcast clouds,804,280,5.2,4.09,195.8,18,-5.4,33.3,,0.0,985,final,32,0.0,10.6,16,Few clouds,801,300,8.6,5.55
MQ,02/14/2022,4134,N676AE,8:05,-3,8,0,latter,ORD,10:55,-8,10,0,5,0,8,55,0,10,0,142.1,50,-17.8,25.5,,0.0,1008,final,66,0.0,-12.8,14,Broken clouds,803,335,7.6,3.2,119.3,91,-15.7,11.2,,0.0,999,final,60,0.0,-9.4,16,Overcast clouds,804,215,6.4,3.6
MQ,02/14/2023,3518,N220NN,14:37,-1,14,1,latter,ORD,17:24,-6,17,1,37,0,14,24,0,17,0,247.1,25,-3.9,4.9,,0.0,1003,final,40,0.0,8.9,16,Scattered clouds,802,210,3.6,3.6,212.2,100,2.9,29.1,,0.75,979,final,57,0.0,11.1,16,Light rain,500,145,9.3,7.45
MQ,02/15/2023,3518,N255NN,14:37,65,14,2,latter,ORD,17:24,52,17,2,37,0,14,24,0,17,2,247.3,87,3.1,5.2,,0.0,989,final,34,0.0,19.4,16,Overcast clouds,804,200,8.0,3.1,212.3,100,0.0,29.4,,0.0,985,final,70,0.0,5.0,16,Overcast clouds,804,250,15.2,7.57
