Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
MQ,2022-01-23,4134,N689EC,8:05,8,6,latter,ORD,10:56,85,10,6,5,0,8,56,45,11,2,,,,,,,,,,,,,
MQ,2023-01-26,3518,N763CC,13:53,13,3,latter,ORD,16:35,24,16,3,53,45,14,35,30,16,2,,,,,,,,,,,,,
MQ,2022-01-27,4134,N928AE,8:05,8,3,latter,ORD,10:56,-8,10,3,5,0,8,56,45,11,0,,,,,,,,,,,,,
MQ,2023-01-27,3518,N768RD,13:53,13,4,latter,ORD,16:35,74,16,4,53,45,14,35,30,16,2,,,,,,,,,,,,,
MQ,2022-01-29,4134,N688AE,8:05,8,5,latter,ORD,10:56,10,10,5,5,0,8,56,45,11,2,,,,,,,,,,,,,
MQ,2023-01-29,3518,N762DT,13:53,13,6,latter,ORD,16:35,-7,16,6,53,45,14,35,30,16,0,,,,,,,,,,,,,
MQ,2022-01-30,4134,N615AE,8:05,8,6,latter,ORD,10:56,-20,10,6,5,0,8,56,45,11,0,,,,,,,,,,,,,
MQ,2023-02-02,3518,N762DT,13:53,13,3,latter,ORD,16:35,-12,16,3,53,45,14,35,30,16,0,,,,,,,,,,,,,
MQ,2022-02-03,4134,N618AE,8:05,8,3,latter,ORD,10:55,17,10,3,5,0,8,55,45,11,2,,,,,,,,,,,,,
MQ,2023-02-03,3392,N281NN,19:40,19,4,latter,ORD,22:24,0,22,4,40,45,19,24,30,22,1,,,,,,,,,,,,,
MQ,2023-02-03,3518,N761RW,13:21,13,4,latter,ORD,16:15,-16,16,4,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-04,4134,N694AE,8:05,8,4,latter,ORD,10:55,0,10,4,5,0,8,55,45,11,1,,,,,,,,,,,,,
MQ,2023-02-04,3518,N763CC,13:21,13,5,latter,ORD,16:15,-13,16,5,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-05,4134,N931AE,8:05,8,5,latter,ORD,10:55,14,10,5,5,0,8,55,45,11,2,,,,,,,,,,,,,
MQ,2023-02-05,3392,N765ST,19:40,19,6,latter,ORD,22:24,43,22,6,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-05,3518,N765ST,13:21,13,6,latter,ORD,16:15,-16,16,6,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-06,4134,N613AE,8:05,8,6,latter,ORD,10:55,-25,10,6,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-06,3392,N274NN,19:40,19,0,latter,ORD,22:24,6,22,0,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-06,3518,N274NN,13:21,13,0,latter,ORD,16:15,-3,16,0,21,15,13,15,15,16,1,,,,,,,,,,,,,
MQ,2022-02-07,4134,N689EC,8:05,8,0,latter,ORD,10:55,-4,10,0,5,0,8,55,45,11,1,,,,,,,,,,,,,
MQ,2023-02-07,3518,N227NN,14:37,14,1,latter,ORD,17:24,-18,17,1,37,45,14,24,30,17,0,,,,,,,,,,,,,
MQ,2023-02-08,3518,N293NN,14:37,14,2,latter,ORD,17:24,-12,17,2,37,45,14,24,30,17,0,,,,,,,,,,,,,
MQ,2023-02-09,3392,N288NN,19:40,19,3,latter,ORD,22:24,-15,22,3,40,45,19,24,30,22,0,,,,,,,,,,,,,
MQ,2023-02-09,3518,N293NN,13:21,13,3,latter,ORD,16:15,-3,16,3,21,15,13,15,15,16,1,,,,,,,,,,,,,
MQ,2022-02-10,4134,N931AE,8:05,8,3,latter,ORD,10:55,-21,10,3,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-10,3392,N207AN,19:40,19,4,latter,ORD,22:24,12,22,4,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-10,3518,N765ST,13:21,13,4,latter,ORD,16:15,1,16,4,21,15,13,15,15,16,1,,,,,,,,,,,,,
MQ,2022-02-11,4134,N615AE,8:05,8,4,latter,ORD,10:55,-14,10,4,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-11,3518,N762DT,13:21,13,5,latter,ORD,16:15,-9,16,5,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-12,4134,N694AE,8:05,8,5,latter,ORD,10:55,-19,10,5,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-12,3392,N761RW,19:40,19,6,latter,ORD,22:24,14,22,6,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-12,3518,N768RD,13:21,13,6,latter,ORD,16:15,-10,16,6,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-13,4134,N615AE,8:05,8,6,latter,ORD,10:55,8,10,6,5,0,8,55,45,11,2,,,,,,,,,,,,,
MQ,2023-02-13,3392,N243NN,19:40,19,0,latter,ORD,22:24,-3,22,0,40,45,19,24,30,22,1,,,,,,,,,,,,,
MQ,2023-02-13,3518,N282NN,13:21,13,0,latter,ORD,16:15,-21,16,0,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-14,4134,N676AE,8:05,8,0,latter,ORD,10:55,-8,10,0,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-14,3518,N220NN,14:37,14,1,latter,ORD,17:24,-6,17,1,37,45,14,24,30,17,0,,,,,,,,,,,,,
MQ,2023-02-15,3518,N255NN,14:37,14,2,latter,ORD,17:24,52,17,2,37,45,14,24,30,17,2,,,,,,,,,,,,,
MQ,2023-02-16,3392,N280NN,19:40,19,3,latter,ORD,22:24,423,22,3,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-16,3518,N763CC,13:21,13,3,latter,ORD,16:15,4,16,3,21,15,13,15,15,16,1,,,,,,,,,,,,,
MQ,2022-02-17,4134,N615AE,8:05,8,3,latter,ORD,10:55,0,10,3,5,0,8,55,45,11,1,,,,,,,,,,,,,
MQ,2023-02-17,3392,N288NN,19:40,19,4,latter,ORD,22:24,64,22,4,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-17,3518,N762DT,13:21,13,4,latter,ORD,16:15,-3,16,4,21,15,13,15,15,16,1,,,,,,,,,,,,,
MQ,2022-02-18,4134,N928AE,8:05,8,4,latter,ORD,10:55,71,10,4,5,0,8,55,45,11,2,,,,,,,,,,,,,
MQ,2023-02-18,3518,N761RW,13:21,13,5,latter,ORD,16:15,-17,16,5,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-19,4134,N619AE,8:05,8,5,latter,ORD,10:55,2,10,5,5,0,8,55,45,11,1,,,,,,,,,,,,,
MQ,2023-02-19,3392,N762DT,19:40,19,6,latter,ORD,22:24,8,22,6,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-19,3518,N768RD,13:21,13,6,latter,ORD,16:15,-19,16,6,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2023-02-20,3392,N236NN,19:40,19,0,latter,ORD,22:24,9,22,0,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-20,3518,N766JM,13:21,13,0,latter,ORD,16:15,-13,16,0,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-21,4134,N615AE,8:05,8,0,latter,ORD,10:55,-19,10,0,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-21,3518,N228NN,14:37,14,1,latter,ORD,17:24,-19,17,1,37,45,14,24,30,17,0,,,,,,,,,,,,,
MQ,2023-02-22,3518,N231AN,14:37,14,2,latter,ORD,17:24,-2,17,2,37,45,14,24,30,17,1,,,,,,,,,,,,,
MQ,2023-02-23,3392,N766JM,19:40,19,3,latter,ORD,22:24,8,22,3,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-23,3518,N231AN,13:21,13,3,latter,ORD,16:15,-23,16,3,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-24,4134,N675AE,8:05,8,3,latter,ORD,10:55,15,10,3,5,0,8,55,45,11,2,,,,,,,,,,,,,
MQ,2023-02-24,3392,N300LK,19:40,19,4,latter,ORD,22:24,62,22,4,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-24,3518,N763CC,13:21,13,4,latter,ORD,16:15,-15,16,4,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-25,4134,N611AE,8:05,8,4,latter,ORD,10:55,0,10,4,5,0,8,55,45,11,1,,,,,,,,,,,,,
MQ,2023-02-25,3518,N761RW,13:21,13,5,latter,ORD,16:15,-16,16,5,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-26,4134,N667GB,8:05,8,5,latter,ORD,10:55,-7,10,5,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-26,3392,N764JD,19:40,19,6,latter,ORD,22:24,19,22,6,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-26,3518,N764JD,13:21,13,6,latter,ORD,16:15,-10,16,6,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-27,4134,N689EC,8:05,8,6,latter,ORD,10:55,3,10,6,5,0,8,55,45,11,1,,,,,,,,,,,,,
MQ,2023-02-27,3392,N214NN,19:40,19,0,latter,ORD,22:24,15,22,0,40,45,19,24,30,22,2,,,,,,,,,,,,,
MQ,2023-02-27,3518,N762DT,13:21,13,0,latter,ORD,16:15,-13,16,0,21,15,13,15,15,16,0,,,,,,,,,,,,,
MQ,2022-02-28,4134,N697AB,8:05,8,0,latter,ORD,10:55,-19,10,0,5,0,8,55,45,11,0,,,,,,,,,,,,,
MQ,2023-02-28,3518,N231AN,14:37,14,1,latter,ORD,17:24,-16,17,1,37,45,14,24,30,17,0,,,,,,,,,,,,,
MQ,2023-03-03,3392,N227NN,19:40,19,4,latter,ORD,22:33,23,22,4,40,45,19,33,30,22,2,,,,,,,,,,,,,
MQ,2022-03-08,4134,N689EC,12:30,12,1,latter,ORD,15:18,2,15,1,30,30,12,18,15,15,1,,,,,,,,,,,,,
MQ,2022-03-09,4134,N606AE,12:30,12,2,latter,ORD,15:18,-25,15,2,30,30,12,18,15,15,0,,,,,,,,,,,,,
MQ,2023-03-10,3392,N223NN,19:40,19,4,latter,ORD,22:33,35,22,4,40,45,19,33,30,22,2,,,,,,,,,,,,,
MQ,2022-03-15,4134,N618AE,12:30,12,1,latter,ORD,15:18,-15,15,1,30,30,12,18,15,15,0,,,,,,,,,,,,,
MQ,2022-03-16,4134,N900AE,12:30,12,2,latter,ORD,15:18,11,15,2,30,30,12,18,15,15,2,,,,,,,,,,,,,
MQ,2023-03-17,3392,N260NN,19:40,19,4,latter,ORD,22:33,22,22,4,40,45,19,33,30,22,2,,,,,,,,,,,,,
MQ,2022-03-22,4134,N931AE,12:30,12,1,latter,ORD,15:18,-3,15,1,30,30,12,18,15,15,1,,,,,,,,,,,,,
MQ,2022-03-23,4134,N667GB,12:30,12,2,latter,ORD,15:18,15,15,2,30,30,12,18,15,15,2,,,,,,,,,,,,,
MQ,2023-03-24,3392,N210NN,19:40,19,4,latter,ORD,22:33,-9,22,4,40,45,19,33,30,22,0,,,,,,,,,,,,,
MQ,2022-03-29,4134,N931AE,12:30,12,1,latter,ORD,15:18,-12,15,1,30,30,12,18,15,15,0,,,,,,,,,,,,,
MQ,2022-03-30,4134,N935AE,12:30,12,2,latter,ORD,15:18,-12,15,2,30,30,12,18,15,15,0,,,,,,,,,,,,,
MQ,2023-03-31,3392,N288NN,19:40,19,4,latter,ORD,22:33,226,22,4,40,45,19,33,30,22,2,,,,,,,,,,,,,
MQ,2022-04-05,4134,N664MS,8:23,8,1,latter,ORD,11:07,-1,11,1,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-04-05,4203,N684JW,13:35,13,1,latter,ORD,16:21,-19,16,1,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-06,4134,N613AE,8:23,8,2,latter,ORD,11:07,-19,11,2,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-06,4203,N623AE,13:35,13,2,latter,ORD,16:21,-8,16,2,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-07,4134,N931AE,8:23,8,3,latter,ORD,11:07,-18,11,3,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-07,4203,N667GB,13:35,13,3,latter,ORD,16:21,4,16,3,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-08,4134,N939AE,8:23,8,4,latter,ORD,11:07,-8,11,4,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-08,4203,N932AE,13:35,13,4,latter,ORD,16:21,36,16,4,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-04-09,4134,N908AE,8:23,8,5,latter,ORD,11:07,2,11,5,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-04-09,4203,N932AE,13:35,13,5,latter,ORD,16:21,-2,16,5,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-10,4134,N623AE,8:23,8,6,latter,ORD,11:07,-1,11,6,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-04-10,4203,N663AR,13:35,13,6,latter,ORD,16:21,-5,16,6,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-11,4134,N663AR,8:23,8,0,latter,ORD,11:07,55,11,0,23,30,8,7,45,11,2,,,,,,,,,,,,,
MQ,2022-04-11,4203,N932AE,13:35,13,0,latter,ORD,16:21,4,16,0,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-12,4134,N923AE,8:23,8,1,latter,ORD,11:07,-12,11,1,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-12,4203,N933JN,13:35,13,1,latter,ORD,16:21,-19,16,1,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-13,4134,N613AE,8:23,8,2,latter,ORD,11:07,-10,11,2,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-13,4203,N693AE,13:35,13,2,latter,ORD,16:21,21,16,2,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-04-14,4134,N611AE,8:23,8,3,latter,ORD,11:07,9,11,3,23,30,8,7,45,11,2,,,,,,,,,,,,,
MQ,2022-04-14,4203,N611AE,13:35,13,3,latter,ORD,16:21,-3,16,3,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-15,4134,N939AE,8:23,8,4,latter,ORD,11:07,-5,11,4,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-04-15,4203,N685AE,13:35,13,4,latter,ORD,16:21,-3,16,4,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-16,4134,N670AE,8:23,8,5,latter,ORD,11:07,-11,11,5,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-16,4203,N925AE,13:35,13,5,latter,ORD,16:21,-7,16,5,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-17,4134,N668HH,8:23,8,6,latter,ORD,11:07,-5,11,6,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-04-17,4203,N680AE,13:35,13,6,latter,ORD,16:21,-9,16,6,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-18,4134,N662EH,8:23,8,0,latter,ORD,11:07,5,11,0,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-04-18,4203,N662EH,13:35,13,0,latter,ORD,16:21,3,16,0,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-19,4134,N688AE,8:23,8,1,latter,ORD,11:07,7,11,1,23,30,8,7,45,11,2,,,,,,,,,,,,,
MQ,2022-04-19,4203,N680AE,13:35,13,1,latter,ORD,16:21,3,16,1,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-20,4134,N698CB,8:23,8,2,latter,ORD,11:07,-13,11,2,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-20,4203,N612AE,13:35,13,2,latter,ORD,16:21,-7,16,2,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-21,4134,N662EH,8:23,8,3,latter,ORD,11:07,-22,11,3,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-21,4203,N680AE,13:35,13,3,latter,ORD,16:21,-8,16,3,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-22,4134,N697AB,8:23,8,4,latter,ORD,11:07,-9,11,4,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-22,4203,N670AE,13:35,13,4,latter,ORD,16:21,14,16,4,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-04-23,4134,N694AE,8:23,8,5,latter,ORD,11:07,11,11,5,23,30,8,7,45,11,2,,,,,,,,,,,,,
MQ,2022-04-23,4203,N685AE,13:35,13,5,latter,ORD,16:21,-3,16,5,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-24,4134,N668HH,8:23,8,6,latter,ORD,11:07,-9,11,6,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-24,4203,N675AE,13:35,13,6,latter,ORD,16:21,-3,16,6,35,30,13,21,15,16,1,,,,,,,,,,,,,
MQ,2022-04-25,4134,N925AE,8:23,8,0,latter,ORD,11:07,-22,11,0,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-25,4203,N922AE,13:35,13,0,latter,ORD,16:21,-9,16,0,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-26,4134,N678AE,8:23,8,1,latter,ORD,11:07,-8,11,1,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-26,4203,N935AE,13:35,13,1,latter,ORD,16:21,-14,16,1,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-27,4134,N612AE,8:23,8,2,latter,ORD,11:07,-7,11,2,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-27,4203,N933JN,13:35,13,2,latter,ORD,16:21,12,16,2,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-04-28,4134,N668HH,8:23,8,3,latter,ORD,11:07,-16,11,3,23,30,8,7,45,11,0,,,,,,,,,,,,,
MQ,2022-04-28,4203,N668HH,13:35,13,3,latter,ORD,16:21,9,16,3,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-04-29,4134,N668HH,8:23,8,4,latter,ORD,11:07,-2,11,4,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-04-29,4203,N668HH,13:35,13,4,latter,ORD,16:21,-8,16,4,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-04-30,4134,N678AE,8:23,8,5,latter,ORD,11:07,37,11,5,23,30,8,7,45,11,2,,,,,,,,,,,,,
MQ,2022-04-30,4203,N935AE,13:35,13,5,latter,ORD,16:21,41,16,5,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-05-01,4134,N939AE,8:23,8,6,latter,ORD,11:07,-5,11,6,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-05-01,4203,N668HH,13:35,13,6,latter,ORD,16:21,13,16,6,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-05-02,4134,N684JW,8:23,8,0,latter,ORD,11:07,23,11,0,23,30,8,7,45,11,2,,,,,,,,,,,,,
MQ,2022-05-02,4203,N668HH,13:35,13,0,latter,ORD,16:21,-7,16,0,35,30,13,21,15,16,0,,,,,,,,,,,,,
MQ,2022-05-03,4134,N678AE,8:23,8,1,latter,ORD,11:07,6,11,1,23,30,8,7,45,11,2,,,,,,,,,,,,,
MQ,2022-05-03,4203,N668HH,13:35,13,1,latter,ORD,16:21,44,16,1,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-05-04,4134,N662EH,8:23,8,2,latter,ORD,11:07,-5,11,2,23,30,8,7,45,11,1,,,,,,,,,,,,,
MQ,2022-05-04,4203,N662EH,13:35,13,2,latter,ORD,16:21,17,16,2,35,30,13,21,15,16,2,,,,,,,,,,,,,
MQ,2022-05-05,3772,N287NN,9:50,9,3,latter,ORD,12:40,-17,12,3,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-05,4203,N224NN,13:35,13,3,latter,ORD,16:23,-10,16,3,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-06,3772,N265NN,9:50,9,4,latter,ORD,12:40,-9,12,4,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-06,4203,N271NN,13:35,13,4,latter,ORD,16:23,-12,16,4,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-08,3772,N279MQ,9:50,9,6,latter,ORD,12:40,21,12,6,50,45,9,40,45,12,2,,,,,,,,,,,,,
MQ,2022-05-08,4203,N214NN,13:35,13,6,latter,ORD,16:23,-9,16,6,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-09,3772,N279MQ,9:50,9,0,latter,ORD,12:40,0,12,0,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-09,4203,N288NN,13:35,13,0,latter,ORD,16:23,-4,16,0,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-10,3772,N218NN,9:50,9,1,latter,ORD,12:40,10,12,1,50,45,9,40,45,12,2,,,,,,,,,,,,,
MQ,2022-05-10,4203,N288NN,13:35,13,1,latter,ORD,16:23,-5,16,1,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-11,3772,N218NN,9:50,9,2,latter,ORD,12:40,-9,12,2,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-11,4203,N255NN,13:35,13,2,latter,ORD,16:23,-7,16,2,35,30,13,23,30,16,0,,,,,,,,,,,,,
