,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
46,MQ,05/18/2021,3854.0,N671AE,13:45,13,1,latter,ORD,16:34,-8.0,16,1,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
47,MQ,05/19/2021,3854.0,N931AE,13:45,13,2,latter,ORD,16:34,-12.0,16,2,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
48,MQ,05/20/2020,3640.0,N292NN,8:10,8,2,latter,ORD,10:57,-20.0,10,2,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
49,MQ,05/20/2021,3854.0,N693AE,13:45,13,3,latter,ORD,16:34,-10.0,16,3,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
50,MQ,05/21/2020,3640.0,N226NN,8:10,8,3,latter,ORD,10:57,-6.0,10,3,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
51,MQ,05/21/2021,3854.0,N689EC,13:45,13,4,latter,ORD,16:34,-1.0,16,4,45,34,13,16,1,1,,,,,,,,,,,,,,,,,,
52,MQ,05/22/2020,3640.0,N252NN,8:10,8,4,latter,ORD,10:57,-9.0,10,4,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
53,MQ,05/22/2021,3854.0,N671AE,13:45,13,5,latter,ORD,16:34,-12.0,16,5,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
54,MQ,05/23/2021,3854.0,N932AE,13:45,13,6,latter,ORD,16:34,-9.0,16,6,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
55,MQ,05/24/2020,3640.0,N265NN,8:10,8,6,latter,ORD,10:57,-14.0,10,6,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
56,MQ,05/24/2021,3854.0,N942LL,13:45,13,0,latter,ORD,16:34,-5.0,16,0,45,34,13,16,1,1,,,,,,,,,,,,,,,,,,
57,MQ,05/25/2020,3640.0,N227NN,8:10,8,0,latter,ORD,10:57,-7.0,10,0,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
58,MQ,05/25/2021,3854.0,N619AE,13:45,13,1,latter,ORD,16:34,-14.0,16,1,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
59,MQ,05/26/2021,3854.0,N610AE,13:45,13,2,latter,ORD,16:34,-12.0,16,2,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
60,MQ,05/27/2020,3640.0,N291NN,8:10,8,2,latter,ORD,10:57,6.0,10,2,10,57,8,10,1,2,,,,,,,,,,,,,,,,,,
61,MQ,05/27/2021,3854.0,N615AE,13:45,13,3,latter,ORD,16:34,-8.0,16,3,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
62,MQ,05/28/2020,3640.0,N228NN,8:10,8,3,latter,ORD,10:57,-7.0,10,3,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
63,MQ,05/28/2021,3854.0,N693AE,13:45,13,4,latter,ORD,16:34,28.0,16,4,45,34,13,16,1,2,,,,,,,,,,,,,,,,,,
64,MQ,05/29/2020,3640.0,N231AN,8:10,8,4,latter,ORD,10:57,-16.0,10,4,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
65,MQ,05/29/2021,3854.0,N612AE,13:45,13,5,latter,ORD,16:34,-6.0,16,5,45,34,13,16,1,0,,,,,,,,,,,,,,,,,,
66,MQ,05/30/2021,3854.0,N931AE,13:45,13,6,latter,ORD,16:34,-4.0,16,6,45,34,13,16,1,1,,,,,,,,,,,,,,,,,,
67,MQ,05/31/2020,3640.0,N246NN,8:10,8,6,latter,ORD,10:57,-18.0,10,6,10,57,8,10,0,0,,,,,,,,,,,,,,,,,,
68,MQ,05/31/2021,3854.0,N613AE,13:45,13,0,latter,ORD,16:34,21.0,16,0,45,34,13,16,2,2,,,,,,,,,,,,,,,,,,
69,MQ,06/01/2020,3640.0,N245NN,8:10,8,0,latter,ORD,10:57,-14.0,10,0,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
70,MQ,06/01/2021,3854.0,N619AE,13:45,13,1,latter,ORD,16:34,-26.0,16,1,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
71,MQ,06/02/2021,3854.0,N909AE,13:45,13,2,latter,ORD,16:34,-20.0,16,2,45,34,13,16,0,0,,,,,,,,,,,,,,,,,,
72,MQ,06/02/2021,9631.0,N253NN,9:40,9,2,latter,ORD,12:37,-12.0,12,2,40,37,9,12,1,0,,,,,,,,,,,,,,,,,,
73,MQ,06/03/2020,3640.0,N289MW,8:10,8,2,latter,ORD,10:57,-8.0,10,2,10,57,8,10,1,0,,,,,,,,,,,,,,,,,,
74,MQ,06/04/2020,3640.0,N238NN,8:10,8,3,latter,ORD,10:56,-22.0,10,3,10,56,8,10,0,0,,,,,,,,,,,,,,,,,,
75,MQ,06/05/2020,3640.0,N248NN,8:10,8,4,latter,ORD,10:56,-17.0,10,4,10,56,8,10,0,0,,,,,,,,,,,,,,,,,,
76,MQ,06/07/2020,3640.0,N260NN,8:10,8,6,latter,ORD,10:56,-8.0,10,6,10,56,8,10,0,0,,,,,,,,,,,,,,,,,,
77,MQ,06/08/2020,3640.0,N265NN,8:10,8,0,latter,ORD,10:56,-18.0,10,0,10,56,8,10,0,0,,,,,,,,,,,,,,,,,,
78,MQ,06/09/2020,3640.0,N244NN,8:10,8,1,latter,ORD,10:56,-13.0,10,1,10,56,8,10,1,0,,,,,,,,,,,,,,,,,,
79,MQ,06/11/2020,3640.0,N268NN,8:10,8,3,latter,ORD,10:56,-11.0,10,3,10,56,8,10,1,0,,,,,,,,,,,,,,,,,,
80,MQ,06/12/2020,3640.0,N257NN,8:10,8,4,latter,ORD,10:56,-18.0,10,4,10,56,8,10,1,0,,,,,,,,,,,,,,,,,,
81,MQ,06/14/2020,3640.0,N288NN,8:10,8,6,latter,ORD,10:56,-7.0,10,6,10,56,8,10,0,0,,,,,,,,,,,,,,,,,,
82,MQ,06/15/2020,3640.0,N265NN,8:10,8,0,latter,ORD,10:56,-5.0,10,0,10,56,8,10,1,1,,,,,,,,,,,,,,,,,,
83,MQ,06/16/2020,3640.0,N228NN,8:10,8,1,latter,ORD,10:56,-12.0,10,1,10,56,8,10,0,0,,,,,,,,,,,,,,,,,,
84,MQ,06/18/2020,3640.0,N227NN,8:10,8,3,latter,ORD,10:56,-4.0,10,3,10,56,8,10,1,1,,,,,,,,,,,,,,,,,,
85,MQ,06/19/2020,3640.0,N258NN,8:10,8,4,latter,ORD,10:56,-7.0,10,4,10,56,8,10,1,0,,,,,,,,,,,,,,,,,,
86,MQ,06/21/2020,3640.0,N265NN,8:10,8,6,latter,ORD,10:56,6.0,10,6,10,56,8,10,2,2,,,,,,,,,,,,,,,,,,
87,MQ,06/22/2020,3640.0,N260NN,8:10,8,0,latter,ORD,10:56,-10.0,10,0,10,56,8,10,0,0,,,,,,,,,,,,,,,,,,
88,MQ,06/23/2020,3640.0,N222NS,8:10,8,1,latter,ORD,10:56,-16.0,10,1,10,56,8,10,1,0,,,,,,,,,,,,,,,,,,
89,MQ,06/25/2020,3640.0,N256NN,8:10,8,3,latter,ORD,10:56,-6.0,10,3,10,56,8,10,1,0,,,,,,,,,,,,,,,,,,
90,MQ,06/26/2020,3640.0,N275NN,8:10,8,4,latter,ORD,10:56,-9.0,10,4,10,56,8,10,1,0,,,,,,,,,,,,,,,,,,
91,MQ,06/28/2020,3640.0,N241NN,8:10,8,6,latter,ORD,10:56,7.0,10,6,10,56,8,10,2,2,,,,,,,,,,,,,,,,,,
92,MQ,06/29/2020,3640.0,N292NN,8:10,8,0,latter,ORD,10:56,14.0,10,0,10,56,8,10,0,2,,,,,,,,,,,,,,,,,,
93,MQ,06/30/2020,3640.0,N254NN,8:10,8,1,latter,ORD,10:56,6.0,10,1,10,56,8,10,1,2,,,,,,,,,,,,,,,,,,
94,MQ,07/02/2020,3640.0,N270NN,8:10,8,3,latter,ORD,10:56,-3.0,10,3,10,56,8,10,1,1,,,,,,,,,,,,,,,,,,
95,MQ,07/03/2020,3640.0,N287NN,8:10,8,4,latter,ORD,10:56,8.0,10,4,10,56,8,10,1,2,,,,,,,,,,,,,,,,,,
96,MQ,07/05/2020,3640.0,N261NN,8:10,8,6,latter,ORD,10:56,-3.0,10,6,10,56,8,10,1,1,,,,,,,,,,,,,,,,,,
97,MQ,07/06/2020,3640.0,N231AN,8:10,8,0,latter,ORD,10:56,-3.0,10,0,10,56,8,10,1,1,,,,,,,,,,,,,,,,,,
98,MQ,07/07/2020,4051.0,N266NN,8:20,8,1,latter,ORD,11:11,-19.0,11,1,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
99,MQ,07/08/2020,4051.0,N241NN,8:20,8,2,latter,ORD,11:11,-13.0,11,2,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
100,MQ,07/09/2020,4051.0,N275NN,8:20,8,3,latter,ORD,11:11,4.0,11,3,20,11,8,11,2,1,,,,,,,,,,,,,,,,,,
101,MQ,07/09/2020,4137.0,N696AE,15:00,15,3,latter,ORD,17:51,-18.0,17,3,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
102,MQ,07/10/2020,4051.0,N278NN,8:20,8,4,latter,ORD,11:11,11.0,11,4,20,11,8,11,1,2,,,,,,,,,,,,,,,,,,
103,MQ,07/10/2020,4137.0,N248NN,15:00,15,4,latter,ORD,17:51,14.0,17,4,0,51,15,17,2,2,,,,,,,,,,,,,,,,,,
104,MQ,07/11/2020,4051.0,N226NN,8:20,8,5,latter,ORD,11:11,-14.0,11,5,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
105,MQ,07/12/2020,4051.0,N256NN,8:20,8,6,latter,ORD,11:11,-17.0,11,6,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
106,MQ,07/12/2020,4137.0,N925AE,15:00,15,6,latter,ORD,17:51,-19.0,17,6,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
107,MQ,07/13/2020,4051.0,N266NN,8:20,8,0,latter,ORD,11:11,-23.0,11,0,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
108,MQ,07/13/2020,4137.0,N623AE,15:00,15,0,latter,ORD,17:51,-11.0,17,0,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
109,MQ,07/14/2020,4051.0,N247NN,8:20,8,1,latter,ORD,11:11,-17.0,11,1,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
110,MQ,07/15/2020,4051.0,N241NN,8:20,8,2,latter,ORD,11:11,-28.0,11,2,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
111,MQ,07/16/2020,4051.0,N292NN,8:20,8,3,latter,ORD,11:11,-11.0,11,3,20,11,8,11,2,0,,,,,,,,,,,,,,,,,,
112,MQ,07/16/2020,4137.0,N622AE,15:00,15,3,latter,ORD,17:51,-21.0,17,3,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
113,MQ,07/17/2020,4051.0,N248NN,8:20,8,4,latter,ORD,11:11,-26.0,11,4,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
114,MQ,07/17/2020,4137.0,N623AE,15:00,15,4,latter,ORD,17:51,-20.0,17,4,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
115,MQ,07/18/2020,4051.0,N252NN,8:20,8,5,latter,ORD,11:11,3.0,11,5,20,11,8,11,1,1,,,,,,,,,,,,,,,,,,
116,MQ,07/19/2020,4051.0,N241NN,8:20,8,6,latter,ORD,11:11,-8.0,11,6,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
117,MQ,07/19/2020,4137.0,N698CB,15:00,15,6,latter,ORD,17:51,30.0,17,6,0,51,15,17,2,2,,,,,,,,,,,,,,,,,,
118,MQ,07/20/2020,4051.0,N248NN,8:20,8,0,latter,ORD,11:11,-21.0,11,0,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
119,MQ,07/20/2020,4137.0,N928AE,15:00,15,0,latter,ORD,17:51,-13.0,17,0,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
120,MQ,07/21/2020,4051.0,N260NN,8:20,8,1,latter,ORD,11:11,-17.0,11,1,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
121,MQ,07/22/2020,4051.0,N228NN,8:20,8,2,latter,ORD,11:11,-17.0,11,2,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
122,MQ,07/23/2020,4051.0,N222NS,8:20,8,3,latter,ORD,11:11,-16.0,11,3,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
123,MQ,07/23/2020,4137.0,N616AE,15:00,15,3,latter,ORD,17:51,-13.0,17,3,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
124,MQ,07/24/2020,4051.0,N267NN,8:20,8,4,latter,ORD,11:11,-15.0,11,4,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
125,MQ,07/24/2020,4137.0,N674RJ,15:00,15,4,latter,ORD,17:51,-14.0,17,4,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
126,MQ,07/25/2020,4051.0,N245NN,8:20,8,5,latter,ORD,11:11,-8.0,11,5,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
127,MQ,07/26/2020,4051.0,N257NN,8:20,8,6,latter,ORD,11:11,-13.0,11,6,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
128,MQ,07/26/2020,4137.0,N928AE,15:00,15,6,latter,ORD,17:51,-12.0,17,6,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
129,MQ,07/27/2020,4051.0,N277NN,8:20,8,0,latter,ORD,11:11,8.0,11,0,20,11,8,11,1,2,,,,,,,,,,,,,,,,,,
130,MQ,07/27/2020,4137.0,N688AE,15:00,15,0,latter,ORD,17:51,-3.0,17,0,0,51,15,17,1,1,,,,,,,,,,,,,,,,,,
131,MQ,07/28/2020,4051.0,N227NN,8:20,8,1,latter,ORD,11:11,-17.0,11,1,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
132,MQ,07/29/2020,4051.0,N222NS,8:20,8,2,latter,ORD,11:11,-23.0,11,2,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
133,MQ,07/30/2020,4051.0,N276NN,8:20,8,3,latter,ORD,11:11,96.0,11,3,20,11,8,11,2,2,,,,,,,,,,,,,,,,,,
134,MQ,07/30/2020,4137.0,N664MS,15:00,15,3,latter,ORD,17:51,-12.0,17,3,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
135,MQ,07/31/2020,4051.0,N225NN,8:20,8,4,latter,ORD,11:11,-17.0,11,4,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
136,MQ,07/31/2020,4137.0,N676AE,15:00,15,4,latter,ORD,17:51,-8.0,17,4,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
137,MQ,08/01/2020,4051.0,N260NN,8:20,8,5,latter,ORD,11:11,-19.0,11,5,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
138,MQ,08/02/2020,4051.0,N225NN,8:20,8,6,latter,ORD,11:11,-29.0,11,6,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
139,MQ,08/02/2020,4137.0,N697AB,15:00,15,6,latter,ORD,17:51,-10.0,17,6,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
140,MQ,08/03/2020,4051.0,N271NN,8:20,8,0,latter,ORD,11:11,-10.0,11,0,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
141,MQ,08/03/2020,4137.0,N918AE,15:00,15,0,latter,ORD,17:51,-16.0,17,0,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
142,MQ,08/04/2020,4051.0,N240NN,8:20,8,1,latter,ORD,11:11,-10.0,11,1,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
143,MQ,08/05/2020,4051.0,N243NN,8:20,8,2,latter,ORD,11:11,-20.0,11,2,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
144,MQ,08/06/2020,4051.0,N271NN,8:20,8,3,latter,ORD,11:11,-17.0,11,3,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
145,MQ,08/06/2020,4137.0,N902BC,15:00,15,3,latter,ORD,17:51,-19.0,17,3,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
146,MQ,08/07/2020,4051.0,N260NN,8:20,8,4,latter,ORD,11:11,-12.0,11,4,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
147,MQ,08/07/2020,4137.0,N900AE,15:00,15,4,latter,ORD,17:51,-15.0,17,4,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
148,MQ,08/08/2020,4051.0,N203NN,8:20,8,5,latter,ORD,11:11,-13.0,11,5,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
149,MQ,08/09/2020,4051.0,N260NN,8:20,8,6,latter,ORD,11:11,-24.0,11,6,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
150,MQ,08/09/2020,4137.0,N670AE,15:00,15,6,latter,ORD,17:51,-23.0,17,6,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
151,MQ,08/10/2020,4051.0,N233NN,8:20,8,0,latter,ORD,11:11,-14.0,11,0,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
152,MQ,08/10/2020,4137.0,N653AE,15:00,15,0,latter,ORD,17:51,-10.0,17,0,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
153,MQ,08/11/2020,4051.0,N255NN,8:20,8,1,latter,ORD,11:11,-25.0,11,1,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
154,MQ,08/12/2020,4051.0,N258NN,8:20,8,2,latter,ORD,11:11,-16.0,11,2,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
155,MQ,08/13/2020,4051.0,N253NN,8:20,8,3,latter,ORD,11:11,-11.0,11,3,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
