Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
MQ,01/04/2023,3518,N256NN,13:05,4,13,2,latter,ORD,16:02,4,16,2,5,0,13,2,0,16,1
MQ,01/05/2023,3518,N274NN,13:05,0,13,3,latter,ORD,16:02,22,16,3,5,0,13,2,0,16,2
MQ,01/06/2022,4134,N675AE,8:05,45,8,3,latter,ORD,10:56,26,10,3,5,0,8,56,0,10,2
MQ,01/06/2023,3518,N254NN,13:05,12,13,4,latter,ORD,16:02,60,16,4,5,0,13,2,0,16,2
MQ,01/07/2022,4134,N696AE,8:05,-2,8,4,latter,ORD,10:56,8,10,4,5,0,8,56,0,10,2
MQ,01/07/2023,3518,N760MQ,13:57,-5,13,5,latter,ORD,16:42,-5,16,5,57,0,13,42,0,16,1
MQ,01/08/2022,4134,N679AE,8:05,-1,8,5,latter,ORD,10:56,21,10,5,5,0,8,56,0,10,2
MQ,01/08/2023,3392,N761RW,18:05,-2,18,6,latter,ORD,20:57,2,20,6,5,0,18,57,0,20,1
MQ,01/08/2023,3518,N216NN,13:05,-3,13,6,latter,ORD,16:02,2,16,6,5,0,13,2,0,16,1
MQ,01/09/2022,4134,N661JA,8:05,-4,8,6,latter,ORD,10:56,-15,10,6,5,0,8,56,0,10,0
MQ,01/09/2023,3392,N206NN,17:33,24,17,0,latter,ORD,20:19,21,20,0,33,0,17,19,0,20,2
MQ,01/09/2023,3518,N300LK,13:05,8,13,0,latter,ORD,16:02,3,16,0,5,0,13,2,0,16,1
MQ,01/12/2023,3518,N768RD,13:53,-5,13,3,latter,ORD,16:35,-11,16,3,53,0,13,35,0,16,0
MQ,01/13/2022,4134,N606AE,8:05,-10,8,3,latter,ORD,10:56,-25,10,3,5,0,8,56,0,10,0
MQ,01/13/2023,3518,N763CC,13:53,-7,13,4,latter,ORD,16:35,38,16,4,53,0,13,35,0,16,2
MQ,01/14/2022,4134,N698CB,8:05,-10,8,4,latter,ORD,10:56,-16,10,4,5,0,8,56,0,10,0
MQ,01/15/2022,4134,N605KS,8:05,-6,8,5,latter,ORD,10:56,31,10,5,5,0,8,56,0,10,2
MQ,01/15/2023,3518,N762DT,13:53,-2,13,6,latter,ORD,16:35,2,16,6,53,0,13,35,0,16,1
MQ,01/19/2023,3518,N761RW,13:53,-1,13,3,latter,ORD,16:35,36,16,3,53,0,13,35,0,16,2
MQ,01/20/2023,3518,N762DT,13:53,-2,13,4,latter,ORD,16:35,42,16,4,53,0,13,35,0,16,2
MQ,01/21/2022,4134,N677AE,8:05,-2,8,4,latter,ORD,10:56,12,10,4,5,0,8,56,0,10,2
MQ,01/22/2022,4134,N675AE,8:05,-4,8,5,latter,ORD,10:56,-24,10,5,5,0,8,56,0,10,0
MQ,01/22/2023,3518,N761RW,13:53,62,13,6,latter,ORD,16:35,88,16,6,53,0,13,35,0,16,2
MQ,01/23/2022,4134,N689EC,8:05,18,8,6,latter,ORD,10:56,85,10,6,5,0,8,56,0,10,2
MQ,01/26/2023,3518,N763CC,13:53,27,13,3,latter,ORD,16:35,24,16,3,53,0,13,35,0,16,2
MQ,01/27/2022,4134,N928AE,8:05,-3,8,3,latter,ORD,10:56,-8,10,3,5,0,8,56,0,10,0
MQ,01/27/2023,3518,N768RD,13:53,0,13,4,latter,ORD,16:35,74,16,4,53,0,13,35,0,16,2
MQ,01/29/2022,4134,N688AE,8:05,-9,8,5,latter,ORD,10:56,10,10,5,5,0,8,56,0,10,2
MQ,01/29/2023,3518,N762DT,13:53,-3,13,6,latter,ORD,16:35,-7,16,6,53,0,13,35,0,16,0
MQ,01/30/2022,4134,N615AE,8:05,-4,8,6,latter,ORD,10:56,-20,10,6,5,0,8,56,0,10,0
MQ,02/02/2023,3518,N762DT,13:53,-5,13,3,latter,ORD,16:35,-12,16,3,53,0,13,35,0,16,0
MQ,02/03/2022,4134,N618AE,8:05,3,8,3,latter,ORD,10:55,17,10,3,5,0,8,55,0,10,2
MQ,02/03/2023,3392,N281NN,19:40,0,19,4,latter,ORD,22:24,0,22,4,40,0,19,24,0,22,1
MQ,02/03/2023,3518,N761RW,13:21,-4,13,4,latter,ORD,16:15,-16,16,4,21,0,13,15,0,16,0
MQ,02/04/2022,4134,N694AE,8:05,0,8,4,latter,ORD,10:55,0,10,4,5,0,8,55,0,10,1
MQ,02/04/2023,3518,N763CC,13:21,-3,13,5,latter,ORD,16:15,-13,16,5,21,0,13,15,0,16,0
MQ,02/05/2022,4134,N931AE,8:05,-3,8,5,latter,ORD,10:55,14,10,5,5,0,8,55,0,10,2
MQ,02/05/2023,3392,N765ST,19:40,32,19,6,latter,ORD,22:24,43,22,6,40,0,19,24,0,22,2
MQ,02/05/2023,3518,N765ST,13:21,-3,13,6,latter,ORD,16:15,-16,16,6,21,0,13,15,0,16,0
MQ,02/06/2022,4134,N613AE,8:05,-2,8,6,latter,ORD,10:55,-25,10,6,5,0,8,55,0,10,0
MQ,02/06/2023,3392,N274NN,19:40,6,19,0,latter,ORD,22:24,6,22,0,40,0,19,24,0,22,2
MQ,02/06/2023,3518,N274NN,13:21,4,13,0,latter,ORD,16:15,-3,16,0,21,0,13,15,0,16,1
MQ,02/07/2022,4134,N689EC,8:05,-2,8,0,latter,ORD,10:55,-4,10,0,5,0,8,55,0,10,1
MQ,02/07/2023,3518,N227NN,14:37,-1,14,1,latter,ORD,17:24,-18,17,1,37,0,14,24,0,17,0
MQ,02/08/2023,3518,N293NN,14:37,-3,14,2,latter,ORD,17:24,-12,17,2,37,0,14,24,0,17,0
MQ,02/09/2023,3392,N288NN,19:40,-7,19,3,latter,ORD,22:24,-15,22,3,40,0,19,24,0,22,0
MQ,02/09/2023,3518,N293NN,13:21,0,13,3,latter,ORD,16:15,-3,16,3,21,0,13,15,0,16,1
MQ,02/10/2022,4134,N931AE,8:05,-11,8,3,latter,ORD,10:55,-21,10,3,5,0,8,55,0,10,0
MQ,02/10/2023,3392,N207AN,19:40,-7,19,4,latter,ORD,22:24,12,22,4,40,0,19,24,0,22,2
MQ,02/10/2023,3518,N765ST,13:21,19,13,4,latter,ORD,16:15,1,16,4,21,0,13,15,0,16,1
MQ,02/11/2022,4134,N615AE,8:05,-7,8,4,latter,ORD,10:55,-14,10,4,5,0,8,55,0,10,0
MQ,02/11/2023,3518,N762DT,13:21,-2,13,5,latter,ORD,16:15,-9,16,5,21,0,13,15,0,16,0
MQ,02/12/2022,4134,N694AE,8:05,-5,8,5,latter,ORD,10:55,-19,10,5,5,0,8,55,0,10,0
MQ,02/12/2023,3392,N761RW,19:40,21,19,6,latter,ORD,22:24,14,22,6,40,0,19,24,0,22,2
MQ,02/12/2023,3518,N768RD,13:21,-3,13,6,latter,ORD,16:15,-10,16,6,21,0,13,15,0,16,0
MQ,02/13/2022,4134,N615AE,8:05,0,8,6,latter,ORD,10:55,8,10,6,5,0,8,55,0,10,2
MQ,02/13/2023,3392,N243NN,19:40,-6,19,0,latter,ORD,22:24,-3,22,0,40,0,19,24,0,22,1
MQ,02/13/2023,3518,N282NN,13:21,-6,13,0,latter,ORD,16:15,-21,16,0,21,0,13,15,0,16,0
MQ,02/14/2022,4134,N676AE,8:05,-3,8,0,latter,ORD,10:55,-8,10,0,5,0,8,55,0,10,0
MQ,02/14/2023,3518,N220NN,14:37,-1,14,1,latter,ORD,17:24,-6,17,1,37,0,14,24,0,17,0
MQ,02/15/2023,3518,N255NN,14:37,65,14,2,latter,ORD,17:24,52,17,2,37,0,14,24,0,17,2
MQ,02/16/2023,3392,N280NN,19:40,365,19,3,latter,ORD,22:24,423,22,3,40,0,19,24,0,22,2
MQ,02/16/2023,3518,N763CC,13:21,-2,13,3,latter,ORD,16:15,4,16,3,21,0,13,15,0,16,1
MQ,02/17/2022,4134,N615AE,8:05,0,8,3,latter,ORD,10:55,0,10,3,5,0,8,55,0,10,1
MQ,02/17/2023,3392,N288NN,19:40,50,19,4,latter,ORD,22:24,64,22,4,40,0,19,24,0,22,2
MQ,02/17/2023,3518,N762DT,13:21,-1,13,4,latter,ORD,16:15,-3,16,4,21,0,13,15,0,16,1
MQ,02/18/2022,4134,N928AE,8:05,72,8,4,latter,ORD,10:55,71,10,4,5,0,8,55,0,10,2
MQ,02/18/2023,3518,N761RW,13:21,0,13,5,latter,ORD,16:15,-17,16,5,21,0,13,15,0,16,0
MQ,02/19/2022,4134,N619AE,8:05,0,8,5,latter,ORD,10:55,2,10,5,5,0,8,55,0,10,1
MQ,02/19/2023,3392,N762DT,19:40,8,19,6,latter,ORD,22:24,8,22,6,40,0,19,24,0,22,2
MQ,02/19/2023,3518,N768RD,13:21,-4,13,6,latter,ORD,16:15,-19,16,6,21,0,13,15,0,16,0
MQ,02/20/2023,3392,N236NN,19:40,-4,19,0,latter,ORD,22:24,9,22,0,40,0,19,24,0,22,2
MQ,02/20/2023,3518,N766JM,13:21,-1,13,0,latter,ORD,16:15,-13,16,0,21,0,13,15,0,16,0
MQ,02/21/2022,4134,N615AE,8:05,-6,8,0,latter,ORD,10:55,-19,10,0,5,0,8,55,0,10,0
MQ,02/21/2023,3518,N228NN,14:37,-9,14,1,latter,ORD,17:24,-19,17,1,37,0,14,24,0,17,0
MQ,02/22/2023,3518,N231AN,14:37,11,14,2,latter,ORD,17:24,-2,17,2,37,0,14,24,0,17,1
MQ,02/23/2023,3392,N766JM,19:40,0,19,3,latter,ORD,22:24,8,22,3,40,0,19,24,0,22,2
MQ,02/23/2023,3518,N231AN,13:21,-3,13,3,latter,ORD,16:15,-23,16,3,21,0,13,15,0,16,0
MQ,02/24/2022,4134,N675AE,8:05,-3,8,3,latter,ORD,10:55,15,10,3,5,0,8,55,0,10,2
MQ,02/24/2023,3392,N300LK,19:40,53,19,4,latter,ORD,22:24,62,22,4,40,0,19,24,0,22,2
MQ,02/24/2023,3518,N763CC,13:21,3,13,4,latter,ORD,16:15,-15,16,4,21,0,13,15,0,16,0
MQ,02/25/2022,4134,N611AE,8:05,0,8,4,latter,ORD,10:55,0,10,4,5,0,8,55,0,10,1
MQ,02/25/2023,3518,N761RW,13:21,6,13,5,latter,ORD,16:15,-16,16,5,21,0,13,15,0,16,0
MQ,02/26/2022,4134,N667GB,8:05,-2,8,5,latter,ORD,10:55,-7,10,5,5,0,8,55,0,10,0
MQ,02/26/2023,3392,N764JD,19:40,-6,19,6,latter,ORD,22:24,19,22,6,40,0,19,24,0,22,2
MQ,02/26/2023,3518,N764JD,13:21,-4,13,6,latter,ORD,16:15,-10,16,6,21,0,13,15,0,16,0
MQ,02/27/2022,4134,N689EC,8:05,-1,8,6,latter,ORD,10:55,3,10,6,5,0,8,55,0,10,1
MQ,02/27/2023,3392,N214NN,19:40,17,19,0,latter,ORD,22:24,15,22,0,40,0,19,24,0,22,2
MQ,02/27/2023,3518,N762DT,13:21,5,13,0,latter,ORD,16:15,-13,16,0,21,0,13,15,0,16,0
MQ,02/28/2022,4134,N697AB,8:05,-10,8,0,latter,ORD,10:55,-19,10,0,5,0,8,55,0,10,0
MQ,02/28/2023,3518,N231AN,14:37,-6,14,1,latter,ORD,17:24,-16,17,1,37,0,14,24,0,17,0
MQ,03/03/2023,3392,N227NN,19:40,3,19,4,latter,ORD,22:33,23,22,4,40,0,19,33,0,22,2
MQ,03/08/2022,4134,N689EC,12:30,9,12,1,latter,ORD,15:18,2,15,1,30,0,12,18,0,15,1
MQ,03/09/2022,4134,N606AE,12:30,-7,12,2,latter,ORD,15:18,-25,15,2,30,0,12,18,0,15,0
MQ,03/10/2023,3392,N223NN,19:40,26,19,4,latter,ORD,22:33,35,22,4,40,0,19,33,0,22,2
MQ,03/15/2022,4134,N618AE,12:30,-3,12,1,latter,ORD,15:18,-15,15,1,30,0,12,18,0,15,0
MQ,03/16/2022,4134,N900AE,12:30,7,12,2,latter,ORD,15:18,11,15,2,30,0,12,18,0,15,2
MQ,03/17/2023,3392,N260NN,19:40,24,19,4,latter,ORD,22:33,22,22,4,40,0,19,33,0,22,2
MQ,03/22/2022,4134,N931AE,12:30,-7,12,1,latter,ORD,15:18,-3,15,1,30,0,12,18,0,15,1
MQ,03/23/2022,4134,N667GB,12:30,0,12,2,latter,ORD,15:18,15,15,2,30,0,12,18,0,15,2
MQ,03/24/2023,3392,N210NN,19:40,-4,19,4,latter,ORD,22:33,-9,22,4,40,0,19,33,0,22,0
MQ,03/29/2022,4134,N931AE,12:30,-4,12,1,latter,ORD,15:18,-12,15,1,30,0,12,18,0,15,0
MQ,03/30/2022,4134,N935AE,12:30,-3,12,2,latter,ORD,15:18,-12,15,2,30,0,12,18,0,15,0
MQ,03/31/2023,3392,N288NN,19:40,252,19,4,latter,ORD,22:33,226,22,4,40,0,19,33,0,22,2
MQ,04/05/2022,4134,N664MS,8:23,-2,8,1,latter,ORD,11:07,-1,11,1,23,0,8,7,0,11,1
MQ,04/05/2022,4203,N684JW,13:35,-8,13,1,latter,ORD,16:21,-19,16,1,35,0,13,21,0,16,0
MQ,04/06/2022,4134,N613AE,8:23,-3,8,2,latter,ORD,11:07,-19,11,2,23,0,8,7,0,11,0
MQ,04/06/2022,4203,N623AE,13:35,-3,13,2,latter,ORD,16:21,-8,16,2,35,0,13,21,0,16,0
MQ,04/07/2022,4134,N931AE,8:23,-5,8,3,latter,ORD,11:07,-18,11,3,23,0,8,7,0,11,0
MQ,04/07/2022,4203,N667GB,13:35,-3,13,3,latter,ORD,16:21,4,16,3,35,0,13,21,0,16,1
MQ,04/08/2022,4134,N939AE,8:23,-4,8,4,latter,ORD,11:07,-8,11,4,23,0,8,7,0,11,0
MQ,04/08/2022,4203,N932AE,13:35,30,13,4,latter,ORD,16:21,36,16,4,35,0,13,21,0,16,2
MQ,04/09/2022,4134,N908AE,8:23,-4,8,5,latter,ORD,11:07,2,11,5,23,0,8,7,0,11,1
MQ,04/09/2022,4203,N932AE,13:35,-6,13,5,latter,ORD,16:21,-2,16,5,35,0,13,21,0,16,1
MQ,04/10/2022,4134,N623AE,8:23,0,8,6,latter,ORD,11:07,-1,11,6,23,0,8,7,0,11,1
MQ,04/10/2022,4203,N663AR,13:35,-9,13,6,latter,ORD,16:21,-5,16,6,35,0,13,21,0,16,1
MQ,04/11/2022,4134,N663AR,8:23,43,8,0,latter,ORD,11:07,55,11,0,23,0,8,7,0,11,2
MQ,04/11/2022,4203,N932AE,13:35,0,13,0,latter,ORD,16:21,4,16,0,35,0,13,21,0,16,1
MQ,04/12/2022,4134,N923AE,8:23,-5,8,1,latter,ORD,11:07,-12,11,1,23,0,8,7,0,11,0
MQ,04/12/2022,4203,N933JN,13:35,-4,13,1,latter,ORD,16:21,-19,16,1,35,0,13,21,0,16,0
MQ,04/13/2022,4134,N613AE,8:23,-4,8,2,latter,ORD,11:07,-10,11,2,23,0,8,7,0,11,0
MQ,04/13/2022,4203,N693AE,13:35,21,13,2,latter,ORD,16:21,21,16,2,35,0,13,21,0,16,2
MQ,04/14/2022,4134,N611AE,8:23,-4,8,3,latter,ORD,11:07,9,11,3,23,0,8,7,0,11,2
MQ,04/14/2022,4203,N611AE,13:35,7,13,3,latter,ORD,16:21,-3,16,3,35,0,13,21,0,16,1
MQ,04/15/2022,4134,N939AE,8:23,0,8,4,latter,ORD,11:07,-5,11,4,23,0,8,7,0,11,1
MQ,04/15/2022,4203,N685AE,13:35,-4,13,4,latter,ORD,16:21,-3,16,4,35,0,13,21,0,16,1
MQ,04/16/2022,4134,N670AE,8:23,-5,8,5,latter,ORD,11:07,-11,11,5,23,0,8,7,0,11,0
MQ,04/16/2022,4203,N925AE,13:35,-5,13,5,latter,ORD,16:21,-7,16,5,35,0,13,21,0,16,0
MQ,04/17/2022,4134,N668HH,8:23,0,8,6,latter,ORD,11:07,-5,11,6,23,0,8,7,0,11,1
MQ,04/17/2022,4203,N680AE,13:35,-1,13,6,latter,ORD,16:21,-9,16,6,35,0,13,21,0,16,0
MQ,04/18/2022,4134,N662EH,8:23,0,8,0,latter,ORD,11:07,5,11,0,23,0,8,7,0,11,1
MQ,04/18/2022,4203,N662EH,13:35,-1,13,0,latter,ORD,16:21,3,16,0,35,0,13,21,0,16,1
MQ,04/19/2022,4134,N688AE,8:23,-4,8,1,latter,ORD,11:07,7,11,1,23,0,8,7,0,11,2
MQ,04/19/2022,4203,N680AE,13:35,1,13,1,latter,ORD,16:21,3,16,1,35,0,13,21,0,16,1
MQ,04/20/2022,4134,N698CB,8:23,-6,8,2,latter,ORD,11:07,-13,11,2,23,0,8,7,0,11,0
MQ,04/20/2022,4203,N612AE,13:35,-7,13,2,latter,ORD,16:21,-7,16,2,35,0,13,21,0,16,0
MQ,04/21/2022,4134,N662EH,8:23,-6,8,3,latter,ORD,11:07,-22,11,3,23,0,8,7,0,11,0
MQ,04/21/2022,4203,N680AE,13:35,-2,13,3,latter,ORD,16:21,-8,16,3,35,0,13,21,0,16,0
MQ,04/22/2022,4134,N697AB,8:23,-2,8,4,latter,ORD,11:07,-9,11,4,23,0,8,7,0,11,0
MQ,04/22/2022,4203,N670AE,13:35,10,13,4,latter,ORD,16:21,14,16,4,35,0,13,21,0,16,2
MQ,04/23/2022,4134,N694AE,8:23,-6,8,5,latter,ORD,11:07,11,11,5,23,0,8,7,0,11,2
MQ,04/23/2022,4203,N685AE,13:35,-3,13,5,latter,ORD,16:21,-3,16,5,35,0,13,21,0,16,1
MQ,04/24/2022,4134,N668HH,8:23,-7,8,6,latter,ORD,11:07,-9,11,6,23,0,8,7,0,11,0
MQ,04/24/2022,4203,N675AE,13:35,-1,13,6,latter,ORD,16:21,-3,16,6,35,0,13,21,0,16,1
MQ,04/25/2022,4134,N925AE,8:23,-8,8,0,latter,ORD,11:07,-22,11,0,23,0,8,7,0,11,0
MQ,04/25/2022,4203,N922AE,13:35,-2,13,0,latter,ORD,16:21,-9,16,0,35,0,13,21,0,16,0
MQ,04/26/2022,4134,N678AE,8:23,-4,8,1,latter,ORD,11:07,-8,11,1,23,0,8,7,0,11,0
MQ,04/26/2022,4203,N935AE,13:35,-8,13,1,latter,ORD,16:21,-14,16,1,35,0,13,21,0,16,0
MQ,04/27/2022,4134,N612AE,8:23,-8,8,2,latter,ORD,11:07,-7,11,2,23,0,8,7,0,11,0
MQ,04/27/2022,4203,N933JN,13:35,7,13,2,latter,ORD,16:21,12,16,2,35,0,13,21,0,16,2
MQ,04/28/2022,4134,N668HH,8:23,-8,8,3,latter,ORD,11:07,-16,11,3,23,0,8,7,0,11,0
MQ,04/28/2022,4203,N668HH,13:35,-3,13,3,latter,ORD,16:21,9,16,3,35,0,13,21,0,16,2
MQ,04/29/2022,4134,N668HH,8:23,-4,8,4,latter,ORD,11:07,-2,11,4,23,0,8,7,0,11,1
MQ,04/29/2022,4203,N668HH,13:35,-9,13,4,latter,ORD,16:21,-8,16,4,35,0,13,21,0,16,0
MQ,04/30/2022,4134,N678AE,8:23,-2,8,5,latter,ORD,11:07,37,11,5,23,0,8,7,0,11,2
MQ,04/30/2022,4203,N935AE,13:35,33,13,5,latter,ORD,16:21,41,16,5,35,0,13,21,0,16,2
MQ,05/01/2022,4134,N939AE,8:23,-3,8,6,latter,ORD,11:07,-5,11,6,23,0,8,7,0,11,1
MQ,05/01/2022,4203,N668HH,13:35,11,13,6,latter,ORD,16:21,13,16,6,35,0,13,21,0,16,2
MQ,05/02/2022,4134,N684JW,8:23,22,8,0,latter,ORD,11:07,23,11,0,23,0,8,7,0,11,2
MQ,05/02/2022,4203,N668HH,13:35,-9,13,0,latter,ORD,16:21,-7,16,0,35,0,13,21,0,16,0
MQ,05/03/2022,4134,N678AE,8:23,1,8,1,latter,ORD,11:07,6,11,1,23,0,8,7,0,11,2
MQ,05/03/2022,4203,N668HH,13:35,48,13,1,latter,ORD,16:21,44,16,1,35,0,13,21,0,16,2
MQ,05/04/2022,4134,N662EH,8:23,-1,8,2,latter,ORD,11:07,-5,11,2,23,0,8,7,0,11,1
MQ,05/04/2022,4203,N662EH,13:35,0,13,2,latter,ORD,16:21,17,16,2,35,0,13,21,0,16,2
MQ,05/05/2022,3772,N287NN,9:50,-4,9,3,latter,ORD,12:40,-17,12,3,50,0,9,40,0,12,0
MQ,05/05/2022,4203,N224NN,13:35,-5,13,3,latter,ORD,16:23,-10,16,3,35,0,13,23,0,16,0
MQ,05/06/2022,3772,N265NN,9:50,-2,9,4,latter,ORD,12:40,-9,12,4,50,0,9,40,0,12,0
MQ,05/06/2022,4203,N271NN,13:35,-2,13,4,latter,ORD,16:23,-12,16,4,35,0,13,23,0,16,0
MQ,05/08/2022,3772,N279MQ,9:50,13,9,6,latter,ORD,12:40,21,12,6,50,0,9,40,0,12,2
MQ,05/08/2022,4203,N214NN,13:35,-5,13,6,latter,ORD,16:23,-9,16,6,35,0,13,23,0,16,0
MQ,05/09/2022,3772,N279MQ,9:50,-3,9,0,latter,ORD,12:40,0,12,0,50,0,9,40,0,12,1
MQ,05/09/2022,4203,N288NN,13:35,3,13,0,latter,ORD,16:23,-4,16,0,35,0,13,23,0,16,1
MQ,05/10/2022,3772,N218NN,9:50,20,9,1,latter,ORD,12:40,10,12,1,50,0,9,40,0,12,2
MQ,05/10/2022,4203,N288NN,13:35,-3,13,1,latter,ORD,16:23,-5,16,1,35,0,13,23,0,16,1
MQ,05/11/2022,3772,N218NN,9:50,-4,9,2,latter,ORD,12:40,-9,12,2,50,0,9,40,0,12,0
MQ,05/11/2022,4203,N255NN,13:35,-7,13,2,latter,ORD,16:23,-7,16,2,35,0,13,23,0,16,0
MQ,05/12/2022,3772,N246NN,9:50,-1,9,3,latter,ORD,12:40,-12,12,3,50,0,9,40,0,12,0
MQ,05/12/2022,4203,N251NN,13:35,-2,13,3,latter,ORD,16:23,-8,16,3,35,0,13,23,0,16,0
MQ,05/13/2022,3772,N246NN,9:50,-3,9,4,latter,ORD,12:40,0,12,4,50,0,9,40,0,12,1
MQ,05/13/2022,4203,N247NN,13:35,-2,13,4,latter,ORD,16:23,0,16,4,35,0,13,23,0,16,1
MQ,05/15/2022,3772,N287NN,9:50,0,9,6,latter,ORD,12:40,0,12,6,50,0,9,40,0,12,1
MQ,05/15/2022,4203,N281NN,13:35,-4,13,6,latter,ORD,16:23,-15,16,6,35,0,13,23,0,16,0
MQ,05/16/2022,3772,N241NN,9:50,0,9,0,latter,ORD,12:40,0,12,0,50,0,9,40,0,12,1
MQ,05/16/2022,4203,N203NN,13:35,-4,13,0,latter,ORD,16:23,-1,16,0,35,0,13,23,0,16,1
MQ,05/17/2022,3772,N286NN,9:50,19,9,1,latter,ORD,12:40,6,12,1,50,0,9,40,0,12,2
MQ,05/17/2022,4203,N293NN,13:35,-6,13,1,latter,ORD,16:23,-9,16,1,35,0,13,23,0,16,0
MQ,05/18/2022,3772,N262NN,9:50,8,9,2,latter,ORD,12:40,-3,12,2,50,0,9,40,0,12,1
MQ,05/18/2022,4203,N224NN,13:35,-1,13,2,latter,ORD,16:23,-5,16,2,35,0,13,23,0,16,1
MQ,05/19/2022,3772,N209NN,9:50,12,9,3,latter,ORD,12:40,15,12,3,50,0,9,40,0,12,2
MQ,05/19/2022,4203,N224NN,13:35,-6,13,3,latter,ORD,16:23,-4,16,3,35,0,13,23,0,16,1
MQ,05/20/2022,3772,N263NN,9:50,16,9,4,latter,ORD,12:40,2,12,4,50,0,9,40,0,12,1
MQ,05/20/2022,4203,N229NN,13:35,-7,13,4,latter,ORD,16:23,3,16,4,35,0,13,23,0,16,1
MQ,05/22/2022,3772,N298FR,9:50,-8,9,6,latter,ORD,12:40,-15,12,6,50,0,9,40,0,12,0
MQ,05/22/2022,4203,N251NN,13:35,-2,13,6,latter,ORD,16:23,-5,16,6,35,0,13,23,0,16,1
MQ,05/23/2022,3772,N224NN,9:50,7,9,0,latter,ORD,12:40,3,12,0,50,0,9,40,0,12,1
MQ,05/23/2022,4203,N238NN,13:35,3,13,0,latter,ORD,16:23,0,16,0,35,0,13,23,0,16,1
MQ,05/24/2022,3772,N263NN,9:50,0,9,1,latter,ORD,12:40,-14,12,1,50,0,9,40,0,12,0
MQ,05/24/2022,4203,N207AN,13:35,4,13,1,latter,ORD,16:23,5,16,1,35,0,13,23,0,16,1
MQ,05/25/2022,3772,N255NN,9:50,0,9,2,latter,ORD,12:40,-3,12,2,50,0,9,40,0,12,1
MQ,05/25/2022,4203,N290NN,13:35,-3,13,2,latter,ORD,16:23,-7,16,2,35,0,13,23,0,16,0
MQ,05/26/2022,3772,N269NN,9:50,-1,9,3,latter,ORD,12:40,1,12,3,50,0,9,40,0,12,1
MQ,05/26/2022,4203,N273NN,13:35,-5,13,3,latter,ORD,16:23,-8,16,3,35,0,13,23,0,16,0
MQ,05/27/2022,3772,N209NN,9:50,-2,9,4,latter,ORD,12:40,-2,12,4,50,0,9,40,0,12,1
MQ,05/27/2022,4203,N287NN,13:35,3,13,4,latter,ORD,16:23,5,16,4,35,0,13,23,0,16,1
MQ,05/29/2022,3772,N256NN,9:50,42,9,6,latter,ORD,12:40,23,12,6,50,0,9,40,0,12,2
MQ,05/29/2022,4203,N219NN,13:35,-3,13,6,latter,ORD,16:23,-12,16,6,35,0,13,23,0,16,0
MQ,05/30/2022,3772,N280NN,9:50,-5,9,0,latter,ORD,12:40,-8,12,0,50,0,9,40,0,12,0
MQ,05/30/2022,4203,N227NN,13:35,-2,13,0,latter,ORD,16:23,4,16,0,35,0,13,23,0,16,1
MQ,05/31/2022,3772,N227NN,9:50,-1,9,1,latter,ORD,12:40,-13,12,1,50,0,9,40,0,12,0
MQ,05/31/2022,4203,N261NN,13:35,0,13,1,latter,ORD,16:23,9,16,1,35,0,13,23,0,16,2
