Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
10,UA,2020-01-15,1643.0,N15751,SYR,18:30,20:19,109.0,88.0,109.0,20:38,19.0,0.0,0.0,8.0,0.0,80.0,18,2,2020,latter,ORD,21:19,22:47,88.0,22:44,3.0,0.0,0.0,8.0,0.0,80.0,21,2,2020
11,UA,2020-01-16,1643.0,N27733,SYR,18:30,18:26,109.0,98.0,-4.0,18:41,15.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,21:19,21:04,-15.0,20:56,8.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
12,UA,2020-01-17,1643.0,,SYR,18:30,0:00,109.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,21:19,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
13,UA,2020-01-18,2027.0,N16703,SYR,18:30,18:43,109.0,94.0,13.0,19:05,22.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,21:19,21:17,-2.0,21:13,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
14,UA,2020-01-19,1643.0,N24702,SYR,18:30,18:35,109.0,134.0,5.0,18:59,24.0,0.0,0.0,30.0,0.0,0.0,18,6,2020,latter,ORD,21:19,21:49,30.0,21:19,30.0,0.0,0.0,30.0,0.0,0.0,21,6,2020
15,UA,2020-01-20,1643.0,N23708,SYR,18:30,18:25,109.0,108.0,-5.0,18:40,15.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,21:13,-6.0,21:09,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
16,UA,2020-01-21,1643.0,N811UA,SYR,18:30,18:23,109.0,107.0,-7.0,18:41,18.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,21:10,-9.0,21:05,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
17,UA,2020-01-22,1643.0,N17752,SYR,18:30,18:21,109.0,99.0,-9.0,18:40,19.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,21:00,-19.0,20:56,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
18,UA,2020-01-23,1643.0,N14704,SYR,18:30,20:14,109.0,113.0,104.0,20:50,36.0,0.0,0.0,18.0,0.0,90.0,18,3,2020,latter,ORD,21:19,23:07,108.0,23:04,3.0,0.0,0.0,18.0,0.0,90.0,21,3,2020
19,UA,2020-01-24,1643.0,N17719,SYR,18:30,18:26,109.0,116.0,-4.0,18:57,31.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,21:19,21:22,3.0,21:18,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
20,UA,2020-01-25,2027.0,N15712,SYR,18:30,18:32,109.0,106.0,2.0,18:57,25.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,21:19,21:18,-1.0,21:14,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
21,UA,2020-01-26,1643.0,N15712,SYR,18:30,18:20,109.0,111.0,-10.0,18:45,25.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,21:19,21:11,-8.0,21:06,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
22,UA,2020-01-27,1643.0,N13716,SYR,18:30,18:25,109.0,103.0,-5.0,18:41,16.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,21:08,-11.0,21:03,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
23,UA,2020-01-28,1643.0,N853UA,SYR,18:30,18:36,109.0,100.0,6.0,18:49,13.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,21:16,-3.0,21:09,7.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
24,UA,2020-01-29,1643.0,N15751,SYR,18:30,18:29,109.0,100.0,-1.0,18:46,17.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,21:09,-10.0,21:05,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
25,UA,2020-01-30,1643.0,N16709,SYR,18:30,19:55,109.0,98.0,85.0,20:16,21.0,7.0,0.0,0.0,0.0,67.0,18,3,2020,latter,ORD,21:19,22:33,74.0,22:30,3.0,7.0,0.0,0.0,0.0,67.0,21,3,2020
26,UA,2020-01-31,1643.0,N27724,SYR,18:30,18:22,109.0,114.0,-8.0,18:52,30.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,21:19,21:16,-3.0,21:10,6.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
27,UA,2020-02-01,2027.0,N27724,SYR,18:30,18:24,109.0,103.0,-6.0,18:48,24.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,21:19,21:07,-12.0,21:03,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
28,UA,2020-02-02,1643.0,N24702,SYR,18:30,18:25,109.0,99.0,-5.0,18:46,21.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,21:19,21:04,-15.0,21:00,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
29,UA,2020-02-03,1643.0,N27733,SYR,18:30,18:21,109.0,89.0,-9.0,18:38,17.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,20:50,-29.0,20:45,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
30,UA,2020-02-04,1643.0,N892UA,SYR,18:30,18:24,109.0,92.0,-6.0,18:40,16.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,20:56,-23.0,20:50,6.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
31,UA,2020-02-05,1643.0,N12754,SYR,18:30,18:24,109.0,85.0,-6.0,18:37,13.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,20:49,-30.0,20:46,3.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
32,UA,2020-02-06,1643.0,N12754,SYR,18:30,18:21,109.0,102.0,-9.0,18:48,27.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,21:19,21:03,-16.0,20:59,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
33,UA,2020-02-07,1643.0,N24736,SYR,18:30,18:27,109.0,105.0,-3.0,18:48,21.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,21:19,21:12,-7.0,21:05,7.0,0.0,0.0,0.0,0.0,0.0,21,4,2020
34,UA,2020-02-08,2027.0,N13750,SYR,18:30,18:59,109.0,90.0,29.0,19:11,12.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,21:19,21:29,10.0,21:25,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
35,UA,2020-02-09,1643.0,N25705,SYR,18:30,18:55,109.0,101.0,25.0,19:26,31.0,0.0,1.0,0.0,0.0,16.0,18,6,2020,latter,ORD,21:19,21:36,17.0,21:33,3.0,0.0,1.0,0.0,0.0,16.0,21,6,2020
36,UA,2020-02-10,1643.0,N76502,SYR,18:30,18:14,109.0,91.0,-16.0,18:30,16.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,20:45,-34.0,20:40,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
37,UA,2020-02-11,1643.0,N805UA,SYR,18:30,18:24,109.0,91.0,-6.0,18:38,14.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,20:55,-24.0,20:50,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
38,UA,2020-02-12,1643.0,N54711,SYR,18:30,18:56,109.0,103.0,26.0,19:27,31.0,0.0,20.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,21:39,20.0,21:34,5.0,0.0,20.0,0.0,0.0,0.0,21,2,2020
39,UA,2020-02-13,1643.0,N77518,SYR,18:30,21:25,109.0,112.0,175.0,21:59,34.0,0.0,15.0,3.0,0.0,160.0,18,3,2020,latter,ORD,21:19,0:17,178.0,0:12,5.0,0.0,15.0,3.0,0.0,160.0,21,3,2020
40,UA,2020-02-14,1643.0,N17719,SYR,21:05,22:23,106.0,91.0,78.0,22:36,13.0,6.0,0.0,0.0,0.0,57.0,21,4,2020,latter,ORD,23:51,0:54,63.0,0:50,4.0,6.0,0.0,0.0,0.0,57.0,23,4,2020
41,UA,2020-02-15,617.0,N27722,SYR,18:30,18:29,109.0,93.0,-1.0,18:46,17.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,21:19,21:02,-17.0,20:58,4.0,0.0,0.0,0.0,0.0,0.0,21,5,2020
42,UA,2020-02-16,1643.0,N27722,SYR,18:30,18:21,109.0,95.0,-9.0,18:40,19.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,21:19,20:56,-23.0,20:53,3.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
43,UA,2020-02-17,1643.0,N17730,SYR,18:30,18:22,109.0,96.0,-8.0,18:44,22.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,20:58,-21.0,20:54,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
44,UA,2020-02-18,1643.0,N17752,SYR,18:30,18:17,109.0,98.0,-13.0,18:40,23.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,20:55,-24.0,20:51,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
45,UA,2020-02-19,1643.0,N24715,SYR,18:30,18:25,109.0,94.0,-5.0,18:44,19.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,20:59,-20.0,20:55,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
46,UA,2020-02-20,1643.0,N39728,SYR,18:30,18:30,109.0,108.0,0.0,18:49,19.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,21:19,21:18,-1.0,21:14,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
47,UA,2020-02-21,1643.0,N876UA,SYR,21:05,21:08,106.0,96.0,3.0,21:23,15.0,0.0,0.0,0.0,0.0,0.0,21,4,2020,latter,ORD,23:51,23:44,-7.0,23:41,3.0,0.0,0.0,0.0,0.0,0.0,23,4,2020
48,UA,2020-02-22,617.0,N24736,SYR,18:30,20:53,109.0,95.0,143.0,21:12,19.0,0.0,0.0,1.0,0.0,128.0,18,5,2020,latter,ORD,21:19,23:28,129.0,23:25,3.0,0.0,0.0,1.0,0.0,128.0,21,5,2020
49,UA,2020-02-23,1643.0,N17730,SYR,18:30,21:36,109.0,99.0,186.0,21:58,22.0,23.0,0.0,0.0,0.0,153.0,18,6,2020,latter,ORD,21:19,0:15,176.0,0:11,4.0,23.0,0.0,0.0,0.0,153.0,21,6,2020
50,UA,2020-02-24,1643.0,N17730,SYR,18:30,18:20,109.0,102.0,-10.0,18:40,20.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,21:02,-17.0,20:58,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
51,UA,2020-02-25,1643.0,N38727,SYR,18:30,18:31,109.0,100.0,1.0,18:49,18.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,21:11,-8.0,21:06,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
52,UA,2020-02-26,1643.0,N17719,SYR,18:30,18:40,109.0,103.0,10.0,19:02,22.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,21:23,4.0,21:20,3.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
53,UA,2020-02-27,1643.0,N17719,SYR,18:30,18:22,109.0,110.0,-8.0,18:46,24.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,21:19,21:12,-7.0,21:09,3.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
54,UA,2020-02-28,1643.0,N73275,SYR,21:27,21:19,106.0,106.0,-8.0,21:37,18.0,0.0,0.0,0.0,0.0,0.0,21,4,2020,latter,ORD,0:13,0:05,-8.0,0:01,4.0,0.0,0.0,0.0,0.0,0.0,0,4,2020
55,UA,2020-02-29,617.0,N13716,SYR,18:30,19:28,109.0,102.0,58.0,19:45,17.0,0.0,0.0,11.0,0.0,40.0,18,5,2020,latter,ORD,21:19,22:10,51.0,22:04,6.0,0.0,0.0,11.0,0.0,40.0,21,5,2020
56,UA,2020-03-01,1643.0,N38727,SYR,18:30,18:20,109.0,92.0,-10.0,18:38,18.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,21:19,20:52,-27.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2020
57,UA,2020-03-02,1643.0,N27724,SYR,18:30,18:32,109.0,109.0,2.0,18:57,25.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,21:19,21:21,2.0,21:15,6.0,0.0,0.0,0.0,0.0,0.0,21,0,2020
58,UA,2020-03-03,1643.0,N14704,SYR,18:30,18:27,109.0,99.0,-3.0,18:48,21.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,21:19,21:06,-13.0,21:02,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2020
59,UA,2020-03-04,1643.0,N13720,SYR,18:30,18:25,109.0,100.0,-5.0,18:42,17.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,21:19,21:05,-14.0,20:58,7.0,0.0,0.0,0.0,0.0,0.0,21,2,2020
60,UA,2020-03-05,1643.0,N16703,SYR,18:00,17:56,112.0,90.0,-4.0,18:10,14.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:52,20:26,-26.0,20:24,2.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
61,UA,2020-03-06,1643.0,N13716,SYR,18:00,18:06,112.0,112.0,6.0,18:35,29.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:52,20:58,6.0,20:54,4.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
62,UA,2020-03-07,561.0,N448UA,SYR,21:15,21:08,111.0,110.0,-7.0,21:27,19.0,0.0,0.0,0.0,0.0,0.0,21,5,2020,latter,ORD,0:06,23:58,-8.0,23:51,7.0,0.0,0.0,0.0,0.0,0.0,0,5,2020
63,UA,2020-03-08,561.0,N16732,SYR,21:15,21:10,111.0,104.0,-5.0,21:31,21.0,0.0,0.0,0.0,0.0,0.0,21,6,2020,latter,ORD,0:06,23:54,-12.0,23:50,4.0,0.0,0.0,0.0,0.0,0.0,0,6,2020
64,UA,2020-03-09,1643.0,N16701,SYR,18:00,20:01,112.0,106.0,121.0,20:32,31.0,0.0,0.0,5.0,0.0,110.0,18,0,2020,latter,ORD,20:52,22:47,115.0,22:44,3.0,0.0,0.0,5.0,0.0,110.0,20,0,2020
65,UA,2020-03-10,1643.0,N24706,SYR,18:00,17:54,112.0,111.0,-6.0,18:19,25.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:52,20:45,-7.0,20:40,5.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
66,UA,2020-03-11,1643.0,N21723,SYR,18:00,18:26,112.0,94.0,26.0,18:41,15.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:52,21:00,8.0,20:56,4.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
67,UA,2020-03-12,1643.0,N68842,SYR,18:00,18:01,112.0,111.0,1.0,18:32,31.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:52,20:52,0.0,20:48,4.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
68,UA,2020-03-13,1643.0,N27722,SYR,18:00,17:59,112.0,105.0,-1.0,18:27,28.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:52,20:44,-8.0,20:39,5.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
69,UA,2020-03-14,561.0,N461UA,SYR,21:15,21:13,111.0,92.0,-2.0,21:23,10.0,0.0,0.0,0.0,0.0,0.0,21,5,2020,latter,ORD,0:06,23:45,-21.0,23:40,5.0,0.0,0.0,0.0,0.0,0.0,0,5,2020
70,UA,2020-03-15,561.0,N37274,SYR,21:15,21:46,111.0,86.0,31.0,21:57,11.0,0.0,0.0,0.0,0.0,0.0,21,6,2020,latter,ORD,0:06,0:12,6.0,0:08,4.0,0.0,0.0,0.0,0.0,0.0,0,6,2020
71,UA,2020-03-16,1643.0,N14704,SYR,18:00,18:21,112.0,98.0,21.0,18:43,22.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,20:52,20:59,7.0,20:55,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2020
72,UA,2020-03-17,1643.0,N16709,SYR,18:00,17:52,112.0,95.0,-8.0,18:07,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:52,20:27,-25.0,20:23,4.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
73,UA,2020-03-18,1643.0,N13716,SYR,18:00,17:58,112.0,118.0,-2.0,18:39,41.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:52,20:56,4.0,20:52,4.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
74,UA,2020-03-19,1643.0,N33714,SYR,18:00,17:49,112.0,94.0,-11.0,18:05,16.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:52,20:23,-29.0,20:20,3.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
75,UA,2020-03-20,1643.0,N13716,SYR,18:00,17:47,112.0,84.0,-13.0,17:58,11.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:52,20:11,-41.0,20:07,4.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
76,UA,2020-03-21,561.0,,SYR,21:15,0:00,111.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,5,2020,latter,ORD,0:06,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,0,5,2020
77,UA,2020-03-22,561.0,,SYR,21:15,0:00,111.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,6,2020,latter,ORD,0:06,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,0,6,2020
78,UA,2020-03-23,1643.0,N34460,SYR,18:00,17:38,112.0,92.0,-22.0,17:52,14.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,20:52,20:10,-42.0,20:06,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2020
79,UA,2020-03-24,1643.0,,SYR,18:00,0:00,112.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:52,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
80,UA,2020-03-25,1643.0,,SYR,18:00,0:00,112.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:52,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
81,UA,2020-03-26,1643.0,,SYR,18:00,0:00,112.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:52,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
82,UA,2020-03-27,1643.0,,SYR,18:00,0:00,112.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:52,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
83,UA,2020-03-28,561.0,N64844,SYR,21:37,21:23,111.0,83.0,-14.0,21:34,11.0,0.0,0.0,0.0,0.0,0.0,21,5,2020,latter,ORD,0:28,23:46,-42.0,23:42,4.0,0.0,0.0,0.0,0.0,0.0,0,5,2020
84,UA,2020-03-29,2039.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,6,2020
85,UA,2020-03-30,2039.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,0,2020
86,UA,2020-03-31,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
87,UA,2021-03-31,1224.0,N39423,SYR,18:40,18:39,116.0,95.0,-1.0,18:52,13.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,21:36,21:14,-22.0,21:09,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
88,UA,2020-04-01,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
89,UA,2021-04-01,1224.0,N69835,SYR,18:40,18:37,116.0,0.0,-3.0,18:49,12.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,21:36,23:11,0.0,23:04,7.0,0.0,0.0,0.0,0.0,0.0,21,3,2021
90,UA,2020-04-02,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
91,UA,2021-04-02,1224.0,N897UA,SYR,18:50,18:48,116.0,101.0,-2.0,19:00,12.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,21:46,21:29,-17.0,21:25,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
92,UA,2020-04-03,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
93,UA,2021-04-03,1224.0,N427UA,SYR,15:40,15:33,113.0,100.0,-7.0,15:47,14.0,0.0,0.0,0.0,0.0,0.0,15,5,2021,latter,ORD,18:33,18:13,-20.0,18:08,5.0,0.0,0.0,0.0,0.0,0.0,18,5,2021
94,UA,2020-04-04,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,5,2020
95,UA,2021-04-04,1224.0,N896UA,SYR,18:50,19:25,116.0,95.0,35.0,19:36,11.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:46,22:00,14.0,21:55,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
96,UA,2020-04-05,1453.0,N33714,SYR,18:00,17:51,108.0,105.0,-9.0,18:13,22.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,20:48,20:36,-12.0,20:32,4.0,0.0,0.0,0.0,0.0,0.0,20,6,2020
97,UA,2021-04-05,1224.0,N38443,SYR,18:40,18:37,116.0,101.0,-3.0,18:52,15.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,21:36,21:18,-18.0,21:13,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2021
