Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
UA,1/15/2023,1998,N877UA,ORD,21:17,22:57,113,140,100,22:52,5,0,0,27,0,73
UA,1/15/2023,2617,N810UA,EWR,23:12,23:33,74,73,21,23:26,7,21,0,0,0,0
UA,1/16/2022,1282,,IAD,23:44,0:00,69,0,0,0:00,0,0,0,0,0,0
UA,1/16/2023,0604,N897UA,DEN,14:59,14:49,193,189,-10,14:44,5,0,0,0,0,0
UA,1/16/2023,1998,N462UA,ORD,21:17,21:34,113,137,17,21:30,4,0,0,17,0,0
UA,1/16/2023,2617,N405UA,EWR,23:12,23:06,74,70,-6,23:01,5,0,0,0,0,0
UA,1/17/2022,1282,N420UA,IAD,23:44,23:55,69,75,11,23:50,5,0,0,0,0,0
UA,1/17/2023,0604,N897UA,DEN,14:59,14:44,193,181,-15,14:39,5,0,0,0,0,0
UA,1/17/2023,1998,N820UA,ORD,21:17,21:22,113,112,5,21:18,4,0,0,0,0,0
UA,1/17/2023,2617,N880UA,EWR,23:12,23:03,74,66,-9,22:58,5,0,0,0,0,0
UA,1/18/2022,1282,N833UA,IAD,23:44,23:36,69,66,-8,23:30,6,0,0,0,0,0
UA,1/18/2023,0604,N843UA,DEN,14:59,15:47,193,227,48,15:42,5,0,0,34,0,14
UA,1/18/2023,1998,N810UA,ORD,21:17,21:09,113,108,-8,21:05,4,0,0,0,0,0
UA,1/18/2023,2617,N873UA,EWR,23:12,23:24,74,67,12,23:19,5,0,0,0,0,0
UA,1/19/2022,1282,N877UA,IAD,23:44,23:35,69,68,-9,23:30,5,0,0,0,0,0
UA,1/19/2023,0604,N893UA,DEN,14:59,14:54,193,184,-5,14:50,4,0,0,0,0,0
UA,1/19/2023,1998,N844UA,ORD,21:17,21:15,113,108,-2,21:09,6,0,0,0,0,0
UA,1/19/2023,2617,N826UA,EWR,23:12,0:11,74,65,59,0:05,6,21,0,0,0,38
UA,1/20/2022,1282,N825UA,IAD,23:44,23:25,69,65,-19,23:20,5,0,0,0,0,0
UA,1/20/2023,0604,N874UA,DEN,14:59,14:59,193,193,0,14:54,5,0,0,0,0,0
UA,1/20/2023,1998,N884UA,ORD,21:17,21:08,113,106,-9,21:02,6,0,0,0,0,0
UA,1/20/2023,2617,N891UA,EWR,23:12,22:58,74,64,-14,22:50,8,0,0,0,0,0
UA,1/21/2022,1282,N416UA,IAD,23:44,23:28,69,63,-16,23:23,5,0,0,0,0,0
UA,1/21/2023,0604,N4888U,DEN,14:59,15:07,193,190,8,15:04,3,0,0,0,0,0
UA,1/21/2023,1998,N846UA,ORD,21:17,21:09,113,107,-8,21:04,5,0,0,0,0,0
UA,1/21/2023,2617,N889UA,EWR,23:12,23:33,74,57,21,23:27,6,21,0,0,0,0
UA,1/22/2022,1282,N803UA,IAD,23:44,0:05,69,64,21,23:59,6,21,0,0,0,0
UA,1/22/2023,0604,N872UA,DEN,15:02,16:03,193,189,61,15:58,5,11,0,0,0,50
UA,1/22/2023,1998,N835UA,ORD,21:17,21:01,113,99,-16,20:56,5,0,0,0,0,0
UA,1/22/2023,2617,N834UA,EWR,23:12,23:14,74,60,2,23:10,4,0,0,0,0,0
UA,1/23/2022,1282,N489UA,IAD,23:44,0:04,69,95,20,23:31,33,0,0,20,0,0
UA,1/23/2023,0604,N825UA,DEN,14:59,15:12,193,201,13,15:06,6,0,0,0,0,0
UA,1/23/2023,1998,N873UA,ORD,21:17,21:14,113,101,-3,21:09,5,0,0,0,0,0
UA,1/23/2023,2617,N808UA,EWR,23:12,23:36,74,59,24,23:31,5,7,0,0,0,17
UA,1/24/2022,1282,N449UA,IAD,23:44,23:28,69,66,-16,23:23,5,0,0,0,0,0
UA,1/24/2023,0604,N821UA,DEN,14:59,14:57,193,187,-2,14:52,5,0,0,0,0,0
UA,1/24/2023,1998,N851UA,ORD,21:17,21:04,113,104,-13,21:00,4,0,0,0,0,0
UA,1/24/2023,2617,N819UA,EWR,23:12,23:08,74,58,-4,23:03,5,0,0,0,0,0
UA,1/25/2022,1282,N490UA,IAD,23:44,23:33,69,68,-11,23:24,9,0,0,0,0,0
UA,1/25/2023,0604,N821UA,DEN,14:59,15:24,193,221,25,15:20,4,0,0,25,0,0
UA,1/25/2023,1998,N802UA,ORD,21:17,21:29,113,126,12,21:25,4,0,0,0,0,0
UA,1/25/2023,2617,N66831,EWR,23:12,23:43,74,106,31,23:37,6,0,0,31,0,0
UA,1/26/2022,1282,N827UA,IAD,23:44,23:33,69,70,-11,23:28,5,0,0,0,0,0
UA,1/26/2023,0604,N418UA,DEN,14:59,15:51,193,200,52,15:46,5,45,0,7,0,0
UA,1/26/2023,1998,N811UA,ORD,21:17,21:33,113,114,16,21:26,7,15,0,1,0,0
UA,1/26/2023,2617,N38417,EWR,23:12,23:04,74,63,-8,22:57,7,0,0,0,0,0
UA,1/27/2022,1282,N414UA,IAD,23:44,23:28,69,67,-16,23:22,6,0,0,0,0,0
UA,1/27/2023,0604,N827UA,DEN,14:59,15:12,193,206,13,15:06,6,0,0,0,0,0
UA,1/27/2023,1998,N842UA,ORD,21:17,21:16,113,106,-1,21:10,6,0,0,0,0,0
UA,1/27/2023,2617,N454UA,EWR,23:12,23:06,74,63,-6,23:01,5,0,0,0,0,0
UA,1/28/2022,1282,N421UA,IAD,23:44,23:50,69,75,6,23:46,4,0,0,0,0,0
UA,1/28/2023,0604,N833UA,DEN,14:59,14:49,193,181,-10,14:45,4,0,0,0,0,0
UA,1/28/2023,1998,N473UA,ORD,21:17,21:07,113,98,-10,21:01,6,0,0,0,0,0
UA,1/28/2023,2617,N824UA,EWR,23:12,23:13,74,58,1,23:08,5,0,0,0,0,0
UA,1/29/2022,1282,N469UA,IAD,23:44,23:36,69,75,-8,23:30,6,0,0,0,0,0
UA,1/29/2023,0604,,DEN,15:02,0:00,193,0,0,0:00,0,0,0,0,0,0
UA,1/29/2023,1998,N893UA,ORD,21:17,21:15,113,109,-2,21:11,4,0,0,0,0,0
UA,1/29/2023,2617,N38473,EWR,23:12,23:17,74,55,5,23:12,5,0,0,0,0,0
UA,1/30/2022,1282,N828UA,IAD,23:44,23:37,69,69,-7,23:30,7,0,0,0,0,0
UA,1/30/2023,0604,N882UA,DEN,14:59,14:35,193,172,-24,14:30,5,0,0,0,0,0
UA,1/30/2023,1998,N836UA,ORD,21:17,21:21,113,103,4,21:16,5,0,0,0,0,0
UA,1/30/2023,2617,N66831,EWR,23:12,23:15,74,74,3,23:11,4,0,0,0,0,0
UA,1/31/2022,1282,N472UA,IAD,23:44,23:34,69,67,-10,23:30,4,0,0,0,0,0
UA,1/31/2023,0604,N851UA,DEN,14:59,14:47,193,175,-12,14:40,7,0,0,0,0,0
UA,1/31/2023,1998,N808UA,ORD,21:17,20:52,113,97,-25,20:48,4,0,0,0,0,0
UA,1/31/2023,2617,N68807,EWR,23:12,22:59,74,66,-13,22:55,4,0,0,0,0,0
UA,2/1/2022,1282,N834UA,IAD,23:44,23:27,69,67,-17,23:22,5,0,0,0,0,0
UA,2/1/2023,0604,N855UA,DEN,14:59,15:02,193,193,3,14:57,5,0,0,0,0,0
UA,2/1/2023,1998,N876UA,ORD,21:17,21:09,113,103,-8,21:04,5,0,0,0,0,0
UA,2/1/2023,2617,N68822,EWR,23:12,22:56,74,62,-16,22:44,12,0,0,0,0,0
UA,2/2/2022,1282,N876UA,IAD,23:44,23:25,69,63,-19,23:20,5,0,0,0,0,0
UA,2/2/2023,0604,N817UA,DEN,14:59,14:45,193,185,-14,14:39,6,0,0,0,0,0
UA,2/2/2023,1998,N895UA,ORD,21:17,21:09,113,114,-8,21:04,5,0,0,0,0,0
UA,2/2/2023,2617,N36476,EWR,23:12,23:05,74,67,-7,22:58,7,0,0,0,0,0
UA,2/3/2022,1282,,IAD,23:44,0:00,69,0,0,0:00,0,0,0,0,0,0
UA,2/3/2023,0604,N840UA,DEN,14:59,15:03,193,198,4,14:53,10,0,0,0,0,0
UA,2/3/2023,1998,N899UA,ORD,21:17,21:51,113,111,34,21:44,7,0,34,0,0,0
UA,2/3/2023,2617,N37474,EWR,23:12,0:31,74,78,79,0:21,10,53,0,4,0,22
UA,2/4/2022,1282,N417UA,IAD,23:44,23:43,69,71,-1,23:31,12,0,0,0,0,0
UA,2/4/2023,0604,N811UA,DEN,14:59,14:57,193,187,-2,14:51,6,0,0,0,0,0
UA,2/4/2023,1998,N820UA,ORD,21:17,20:59,113,102,-18,20:52,7,0,0,0,0,0
UA,2/5/2022,1874,N831UA,IAD,23:44,23:31,69,64,-13,23:25,6,0,0,0,0,0
UA,2/5/2023,0604,N830UA,DEN,15:02,14:52,193,187,-10,14:46,6,0,0,0,0,0
UA,2/5/2023,1998,N877UA,ORD,21:17,21:04,113,95,-13,21:00,4,0,0,0,0,0
UA,2/6/2022,1874,N828UA,IAD,23:44,23:34,69,60,-10,23:29,5,0,0,0,0,0
UA,2/6/2023,0604,N847UA,DEN,14:59,14:44,193,186,-15,14:38,6,0,0,0,0,0
UA,2/6/2023,1998,N875UA,ORD,21:17,21:08,113,116,-9,21:03,5,0,0,0,0,0
UA,2/7/2022,1874,N876UA,IAD,23:44,23:30,69,64,-14,23:25,5,0,0,0,0,0
UA,2/7/2023,0604,N832UA,DEN,14:59,14:56,193,182,-3,14:52,4,0,0,0,0,0
UA,2/7/2023,1998,N803UA,ORD,21:17,20:59,113,101,-18,20:53,6,0,0,0,0,0
UA,2/8/2022,1874,N824UA,IAD,23:44,23:36,69,67,-8,23:29,7,0,0,0,0,0
UA,2/8/2023,0604,N817UA,DEN,14:59,14:43,193,181,-16,14:39,4,0,0,0,0,0
UA,2/8/2023,1998,N846UA,ORD,21:17,21:05,113,115,-12,21:00,5,0,0,0,0,0
UA,2/9/2022,1874,N436UA,IAD,23:44,23:57,69,63,13,23:53,4,0,0,0,0,0
UA,2/9/2023,0604,N826UA,DEN,14:59,14:52,193,186,-7,14:45,7,0,0,0,0,0
UA,2/9/2023,1998,N828UA,ORD,21:17,21:23,113,111,6,21:18,5,0,0,0,0,0
UA,2/9/2023,2617,N78438,EWR,23:12,22:50,74,60,-22,22:45,5,0,0,0,0,0
UA,2/10/2022,1874,N445UA,IAD,23:44,23:29,69,66,-15,23:25,4,0,0,0,0,0
UA,2/10/2023,0604,N4888U,DEN,14:58,14:58,196,197,0,14:53,5,0,0,0,0,0
UA,2/10/2023,0765,N27256,EWR,23:28,23:30,73,59,2,23:24,6,0,0,0,0,0
UA,2/10/2023,1693,N895UA,ORD,16:43,16:40,106,107,-3,16:34,6,0,0,0,0,0
UA,2/10/2023,1998,N896UA,ORD,21:08,21:01,109,107,-7,20:56,5,0,0,0,0,0
UA,2/11/2022,1094,N489UA,ORD,20:59,21:28,109,109,29,21:22,6,29,0,0,0,0
UA,2/11/2022,1200,N853UA,DEN,15:09,14:52,199,185,-17,14:47,5,0,0,0,0,0
UA,2/11/2022,1874,N66828,IAD,23:29,23:16,69,67,-13,23:10,6,0,0,0,0,0
UA,2/11/2023,0454,N15712,ORD,23:59,23:57,114,113,-2,23:40,17,0,0,0,0,0
UA,2/11/2023,0604,N805UA,DEN,14:58,14:52,196,195,-6,14:47,5,0,0,0,0,0
UA,2/11/2023,0765,N87512,EWR,23:37,23:40,73,56,3,23:35,5,0,0,0,0,0
UA,2/11/2023,1693,N407UA,ORD,16:43,16:44,106,102,1,16:39,5,0,0,0,0,0
UA,2/12/2022,1094,N838UA,ORD,20:59,21:47,109,98,48,21:41,6,39,0,0,0,9
UA,2/12/2022,1200,N818UA,DEN,15:09,15:25,199,196,16,15:20,5,16,0,0,0,0
UA,2/12/2022,1874,N62889,IAD,23:29,23:21,69,66,-8,23:16,5,0,0,0,0,0
UA,2/12/2023,0604,N4888U,DEN,14:58,15:02,196,197,4,14:52,10,0,0,0,0,0
UA,2/12/2023,0765,N820UA,EWR,23:12,22:52,73,62,-20,22:46,6,0,0,0,0,0
UA,2/12/2023,1693,N854UA,ORD,16:43,16:24,106,96,-19,16:19,5,0,0,0,0,0
UA,2/12/2023,1998,N429UA,ORD,21:08,20:47,109,94,-21,20:42,5,0,0,0,0,0
UA,2/13/2022,1094,N880UA,ORD,20:59,20:52,109,104,-7,20:46,6,0,0,0,0,0
UA,2/13/2022,1200,N483UA,DEN,15:09,14:59,199,188,-10,14:53,6,0,0,0,0,0
UA,2/13/2022,1874,N68811,IAD,23:29,23:21,69,64,-8,23:15,6,0,0,0,0,0
UA,2/13/2023,0604,N880UA,DEN,14:58,14:49,196,191,-9,14:37,12,0,0,0,0,0
UA,2/13/2023,0765,N889UA,EWR,23:12,23:04,73,73,-8,22:59,5,0,0,0,0,0
UA,2/13/2023,1998,N820UA,ORD,21:08,21:15,109,118,7,21:09,6,0,0,0,0,0
UA,2/14/2022,1094,N823UA,ORD,20:59,20:47,109,99,-12,20:42,5,0,0,0,0,0
UA,2/14/2022,1200,N403UA,DEN,15:09,15:14,199,195,5,15:08,6,0,0,0,0,0
UA,2/14/2022,1874,N66848,IAD,23:29,23:19,69,67,-10,23:13,6,0,0,0,0,0
UA,2/14/2023,0604,N848UA,DEN,14:58,15:34,196,190,36,15:30,4,36,0,0,0,0
UA,2/14/2023,0765,N805UA,EWR,23:12,22:55,73,63,-17,22:49,6,0,0,0,0,0
UA,2/14/2023,1693,N836UA,ORD,16:43,17:14,106,117,31,17:08,6,20,0,11,0,0
UA,2/14/2023,1998,N889UA,ORD,21:08,21:53,109,159,45,21:48,5,0,0,45,0,0
UA,2/15/2022,1094,N825UA,ORD,20:59,20:52,109,105,-7,20:48,4,0,0,0,0,0
UA,2/15/2022,1200,N873UA,DEN,15:09,14:55,199,188,-14,14:50,5,0,0,0,0,0
UA,2/15/2022,1874,N66893,IAD,23:29,23:04,69,61,-25,22:59,5,0,0,0,0,0
UA,2/15/2023,0604,N840UA,DEN,14:58,15:42,196,204,44,15:37,5,36,0,8,0,0
UA,2/15/2023,0765,N853UA,EWR,23:12,23:32,73,70,20,23:25,7,20,0,0,0,0
UA,2/15/2023,1693,N806UA,ORD,16:43,16:37,106,102,-6,16:22,15,0,0,0,0,0
UA,2/15/2023,1998,N834UA,ORD,21:08,21:06,109,91,-2,21:03,3,0,0,0,0,0
UA,2/16/2022,1094,N876UA,ORD,20:59,21:40,109,90,41,21:35,5,0,0,0,0,41
UA,2/16/2022,1200,N881UA,DEN,15:09,14:45,199,173,-24,14:40,5,0,0,0,0,0
UA,2/16/2022,1874,N68807,IAD,23:29,23:22,69,74,-7,23:18,4,0,0,0,0,0
UA,2/16/2023,0604,N840UA,DEN,14:58,15:30,196,206,32,15:24,6,0,0,10,0,22
UA,2/16/2023,0765,N826UA,EWR,23:12,23:47,73,62,35,23:40,7,35,0,0,0,0
UA,2/16/2023,1693,N497UA,ORD,16:43,17:27,106,112,44,17:22,5,0,38,6,0,0
UA,2/16/2023,1998,N834UA,ORD,21:08,21:24,109,89,16,21:18,6,16,0,0,0,0
UA,2/17/2022,1094,N825UA,ORD,20:59,22:40,109,103,101,22:33,7,0,0,0,0,101
UA,2/17/2022,1200,N821UA,DEN,15:09,15:28,199,182,19,15:24,4,19,0,0,0,0
UA,2/17/2022,1874,N28478,IAD,23:29,0:14,69,61,45,0:09,5,0,0,0,0,45
UA,2/17/2023,0604,N849UA,DEN,14:58,15:19,196,227,21,14:36,43,0,0,21,0,0
UA,2/17/2023,0765,N33286,EWR,23:28,23:30,73,76,2,23:20,10,0,0,0,0,0
UA,2/17/2023,1693,N871UA,ORD,16:43,16:35,106,102,-8,16:28,7,0,0,0,0,0
UA,2/17/2023,1998,N405UA,ORD,21:08,21:13,109,114,5,21:07,6,0,0,0,0,0
UA,2/18/2022,1094,N419UA,ORD,20:59,20:54,109,102,-5,20:48,6,0,0,0,0,0
UA,2/18/2022,1200,N838UA,DEN,15:09,14:52,199,183,-17,14:46,6,0,0,0,0,0
UA,2/18/2022,1874,N36469,IAD,23:29,23:42,69,67,13,23:36,6,0,0,0,0,0
UA,2/18/2023,0454,N14735,ORD,23:59,23:48,114,92,-11,23:41,7,0,0,0,0,0
UA,2/18/2023,0604,N818UA,DEN,14:58,14:42,196,181,-16,14:36,6,0,0,0,0,0
UA,2/18/2023,0765,N27253,EWR,23:37,0:34,73,61,57,0:27,7,42,0,0,0,15
UA,2/18/2023,1693,N444UA,ORD,16:43,16:35,106,103,-8,16:29,6,0,0,0,0,0
UA,2/19/2022,1094,N424UA,ORD,20:59,21:11,109,95,12,21:05,6,0,0,0,0,0
UA,2/19/2022,1200,N460UA,DEN,15:09,15:16,199,194,7,15:11,5,0,0,0,0,0
UA,2/19/2022,1874,N64809,IAD,23:29,23:37,69,73,8,23:31,6,0,0,0,0,0
UA,2/19/2023,0604,N818UA,DEN,14:58,14:50,196,191,-8,14:19,31,0,0,0,0,0
UA,2/19/2023,0765,N815UA,EWR,23:12,22:59,73,66,-13,22:53,6,0,0,0,0,0
UA,2/19/2023,1693,N880UA,ORD,16:43,16:29,106,92,-14,16:25,4,0,0,0,0,0
UA,2/19/2023,1998,N873UA,ORD,21:08,20:53,109,95,-15,20:50,3,0,0,0,0,0
UA,2/20/2022,1094,N818UA,ORD,20:59,21:47,109,106,48,21:43,4,0,0,0,0,48
UA,2/20/2022,1200,N822UA,DEN,15:09,14:47,199,180,-22,14:41,6,0,0,0,0,0
UA,2/20/2022,1874,N69830,IAD,23:29,23:22,69,65,-7,23:17,5,0,0,0,0,0
UA,2/20/2023,0604,N893UA,DEN,14:58,14:48,196,189,-10,14:43,5,0,0,0,0,0
UA,2/20/2023,0765,N876UA,EWR,23:12,23:03,73,69,-9,22:58,5,0,0,0,0,0
UA,2/20/2023,1693,N877UA,ORD,16:43,16:38,106,102,-5,16:33,5,0,0,0,0,0
UA,2/20/2023,1998,N815UA,ORD,21:08,20:52,109,98,-16,20:45,7,0,0,0,0,0
UA,2/21/2022,1094,N836UA,ORD,20:59,20:40,109,100,-19,20:36,4,0,0,0,0,0
UA,2/21/2022,1200,N811UA,DEN,15:09,14:54,199,181,-15,14:49,5,0,0,0,0,0
UA,2/21/2022,1874,N69804,IAD,23:29,23:21,69,67,-8,23:17,4,0,0,0,0,0
UA,2/21/2023,0604,N804UA,DEN,14:58,15:59,196,184,61,15:54,5,61,0,0,0,0
UA,2/21/2023,0765,N838UA,EWR,23:12,23:51,73,68,39,23:46,5,2,0,0,0,37
UA,2/21/2023,1693,N882UA,ORD,16:43,16:34,106,101,-9,16:23,11,0,0,0,0,0
UA,2/21/2023,1998,N880UA,ORD,21:08,21:17,109,97,9,21:12,5,0,0,0,0,0
UA,2/22/2022,1094,N816UA,ORD,20:59,20:35,109,88,-24,20:30,5,0,0,0,0,0
UA,2/22/2022,1200,N484UA,DEN,15:09,15:48,199,210,39,15:43,5,17,0,11,0,11
UA,2/22/2022,1874,N62889,IAD,23:29,0:02,69,65,33,23:57,5,0,0,0,0,33
UA,2/22/2023,0604,N851UA,DEN,14:58,14:53,196,191,-5,14:48,5,0,0,0,0,0
UA,2/22/2023,0765,N872UA,EWR,23:12,23:25,73,87,13,23:02,23,0,0,0,0,0
UA,2/22/2023,1693,N823UA,ORD,16:43,18:03,106,100,80,17:58,5,75,0,0,0,5
UA,2/22/2023,1998,N882UA,ORD,21:08,23:03,109,109,115,22:57,6,25,0,0,0,90
UA,2/23/2022,1094,N422UA,ORD,20:59,20:33,109,86,-26,20:28,5,0,0,0,0,0
UA,2/23/2022,1200,N819UA,DEN,15:09,14:51,199,173,-18,14:46,5,0,0,0,0,0
UA,2/23/2022,1874,N69818,IAD,23:29,23:18,69,61,-11,23:13,5,0,0,0,0,0
UA,2/23/2023,0604,N4888U,DEN,14:58,14:56,196,179,-2,14:43,13,0,0,0,0,0
UA,2/23/2023,0765,N849UA,EWR,23:12,23:43,73,74,31,23:35,8,2,0,1,0,28
UA,2/23/2023,1693,N884UA,ORD,16:43,16:27,106,90,-16,16:20,7,0,0,0,0,0
UA,2/23/2023,1998,N890UA,ORD,21:08,20:55,109,101,-13,20:51,4,0,0,0,0,0
UA,2/24/2022,1094,N871UA,ORD,20:59,21:57,109,159,58,21:53,4,8,0,50,0,0
UA,2/24/2022,1200,N828UA,DEN,15:09,14:56,199,175,-13,14:52,4,0,0,0,0,0
UA,2/24/2022,1874,N69885,IAD,23:29,23:19,69,60,-10,23:15,4,0,0,0,0,0
UA,2/24/2023,0604,N816UA,DEN,14:58,14:40,196,178,-18,14:24,16,0,0,0,0,0
UA,2/24/2023,0765,N34222,EWR,23:28,23:28,73,80,0,23:11,17,0,0,0,0,0
UA,2/24/2023,1693,N837UA,ORD,16:43,17:44,106,122,61,17:08,36,0,0,16,0,45
UA,2/24/2023,1998,N846UA,ORD,21:08,21:21,109,113,13,21:13,8,0,0,0,0,0
UA,2/25/2022,1094,N415UA,ORD,20:59,20:59,109,97,0,20:52,7,0,0,0,0,0
UA,2/25/2022,1200,,DEN,15:09,0:00,199,0,0,0:00,0,0,0,0,0,0
UA,2/25/2022,1874,N37422,IAD,23:29,1:48,69,71,139,1:43,5,0,0,2,0,137
UA,2/25/2023,0454,N24211,ORD,0:09,23:49,114,88,-20,23:43,6,0,0,0,0,0
UA,2/25/2023,0604,N843UA,DEN,14:58,15:59,196,202,61,15:12,47,55,0,6,0,0
UA,2/25/2023,0765,N78540,EWR,23:37,0:22,73,66,45,0:14,8,45,0,0,0,0
UA,2/25/2023,1693,N486UA,ORD,16:43,18:00,106,182,77,16:48,72,0,0,77,0,0
