,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
17,B6,2023-01-09,656,N646JB,SYR,16:18,16:10,161,160,-8,16:18,8,0,0,0,0,0,16,0,2023,latter,MCO,18:59,18:50,-9,18:45,5,0,0,0,0,0,18,0,2023
18,B6,2022-01-10,656,N712JB,SYR,16:17,17:22,163,158,65,17:36,14,60,0,0,0,0,16,0,2022,latter,MCO,19:00,20:00,60,19:57,3,60,0,0,0,0,19,0,2022
19,B6,2023-01-10,656,N712JB,SYR,16:18,16:05,161,161,-13,16:14,9,0,0,0,0,0,16,1,2023,latter,MCO,18:59,18:46,-13,18:43,3,0,0,0,0,0,18,1,2023
20,B6,2022-01-11,656,N807JB,SYR,16:17,16:10,163,156,-7,16:27,17,0,0,0,0,0,16,1,2022,latter,MCO,19:00,18:46,-14,18:42,4,0,0,0,0,0,19,1,2022
21,B6,2023-01-11,656,N580JB,SYR,16:18,16:12,161,150,-6,16:22,10,0,0,0,0,0,16,2,2023,latter,MCO,18:59,18:42,-17,18:39,3,0,0,0,0,0,18,2,2023
22,B6,2022-01-12,656,N807JB,SYR,16:17,16:12,163,161,-5,16:33,21,0,0,0,0,0,16,2,2022,latter,MCO,19:00,18:53,-7,18:50,3,0,0,0,0,0,19,2,2022
23,B6,2023-01-12,656,N586JB,SYR,16:18,17:20,161,167,62,17:44,24,12,0,6,0,50,16,3,2023,latter,MCO,18:59,20:07,68,20:00,7,12,0,6,0,50,18,3,2023
24,B6,2022-01-13,656,N821JB,SYR,16:17,16:05,163,157,-12,16:26,21,0,0,0,0,0,16,3,2022,latter,MCO,19:00,18:42,-18,18:38,4,0,0,0,0,0,19,3,2022
25,B6,2023-01-13,656,N562JB,SYR,16:18,16:24,161,151,6,16:48,24,0,0,0,0,0,16,4,2023,latter,MCO,18:59,18:55,-4,18:51,4,0,0,0,0,0,18,4,2023
26,B6,2022-01-14,656,N527JL,SYR,16:17,16:08,163,168,-9,16:28,20,0,0,0,0,0,16,4,2022,latter,MCO,19:00,18:56,-4,18:53,3,0,0,0,0,0,19,4,2022
27,B6,2023-01-14,656,N206JB,SYR,17:45,19:04,160,183,79,19:19,15,60,0,23,0,19,17,5,2023,latter,MCO,20:25,22:07,102,22:02,5,60,0,23,0,19,20,5,2023
28,B6,2022-01-15,656,N643JB,SYR,16:17,16:18,163,176,1,16:48,30,0,0,0,0,0,16,5,2022,latter,MCO,19:00,19:14,14,19:07,7,0,0,0,0,0,19,5,2022
29,B6,2023-01-15,656,N566JB,SYR,16:18,16:18,161,165,0,16:35,17,0,0,0,0,0,16,6,2023,latter,MCO,18:59,19:03,4,19:00,3,0,0,0,0,0,18,6,2023
30,B6,2022-01-16,656,N563JB,SYR,16:17,16:11,163,138,-6,16:30,19,0,0,0,0,0,16,6,2022,latter,MCO,19:00,18:29,-31,18:26,3,0,0,0,0,0,19,6,2022
31,B6,2023-01-16,656,N809JB,SYR,16:18,16:15,161,177,-3,16:43,28,0,0,0,0,0,16,0,2023,latter,MCO,18:59,19:12,13,19:09,3,0,0,0,0,0,18,0,2023
32,B6,2022-01-17,656,N625JB,SYR,16:17,17:27,163,174,70,17:49,22,70,0,11,0,0,16,0,2022,latter,MCO,19:00,20:21,81,20:14,7,70,0,11,0,0,19,0,2022
33,B6,2022-01-18,656,N789JB,SYR,16:17,16:38,163,161,21,16:55,17,19,0,0,0,0,16,1,2022,latter,MCO,19:00,19:19,19,19:16,3,19,0,0,0,0,19,1,2022
34,B6,2022-01-19,656,N571JB,SYR,16:17,16:04,163,154,-13,16:18,14,0,0,0,0,0,16,2,2022,latter,MCO,19:00,18:38,-22,18:33,5,0,0,0,0,0,19,2,2022
35,B6,2023-01-19,656,N562JB,SYR,16:18,16:08,161,153,-10,16:31,23,0,0,0,0,0,16,3,2023,latter,MCO,18:59,18:41,-18,18:37,4,0,0,0,0,0,18,3,2023
36,B6,2022-01-20,656,N649JB,SYR,16:17,16:05,163,152,-12,16:16,11,0,0,0,0,0,16,3,2022,latter,MCO,19:00,18:37,-23,18:33,4,0,0,0,0,0,19,3,2022
37,B6,2023-01-20,656,N565JB,SYR,16:18,16:09,161,168,-9,16:30,21,0,0,0,0,0,16,4,2023,latter,MCO,18:59,18:57,-2,18:51,6,0,0,0,0,0,18,4,2023
38,B6,2022-01-21,656,N793JB,SYR,16:17,16:05,163,149,-12,16:22,17,0,0,0,0,0,16,4,2022,latter,MCO,19:00,18:34,-26,18:27,7,0,0,0,0,0,19,4,2022
39,B6,2023-01-21,656,N643JB,SYR,16:18,17:03,161,159,45,17:22,19,43,0,0,0,0,16,5,2023,latter,MCO,18:59,19:42,43,19:39,3,43,0,0,0,0,18,5,2023
40,B6,2022-01-22,656,N630JB,SYR,16:17,16:12,163,149,-5,16:32,20,0,0,0,0,0,16,5,2022,latter,MCO,19:00,18:41,-19,18:37,4,0,0,0,0,0,19,5,2022
41,B6,2023-01-22,656,N630JB,SYR,16:18,16:25,161,148,7,16:46,21,0,0,0,0,0,16,6,2023,latter,MCO,18:59,18:53,-6,18:48,5,0,0,0,0,0,18,6,2023
42,B6,2022-01-23,656,N644JB,SYR,16:17,16:21,163,154,4,16:35,14,0,0,0,0,0,16,6,2022,latter,MCO,19:00,18:55,-5,18:51,4,0,0,0,0,0,19,6,2022
43,B6,2023-01-23,656,N632JB,SYR,16:18,17:32,161,174,74,17:57,25,13,0,13,0,61,16,0,2023,latter,MCO,18:59,20:26,87,20:19,7,13,0,13,0,61,18,0,2023
44,B6,2022-01-24,656,N612JB,SYR,16:17,16:17,163,154,0,16:38,21,0,0,0,0,0,16,0,2022,latter,MCO,19:00,18:51,-9,18:47,4,0,0,0,0,0,19,0,2022
45,B6,2022-01-25,656,N507JT,SYR,16:17,16:04,163,153,-13,16:23,19,0,0,0,0,0,16,1,2022,latter,MCO,19:00,18:37,-23,18:31,6,0,0,0,0,0,19,1,2022
46,B6,2022-01-26,656,N618JB,SYR,16:17,16:08,163,161,-9,16:31,23,0,0,0,0,0,16,2,2022,latter,MCO,19:00,18:49,-11,18:46,3,0,0,0,0,0,19,2,2022
47,B6,2023-01-26,656,N706JB,SYR,16:18,17:05,161,152,47,17:23,18,4,0,0,0,34,16,3,2023,latter,MCO,18:59,19:37,38,19:32,5,4,0,0,0,34,18,3,2023
48,B6,2022-01-27,656,N612JB,SYR,16:17,16:02,163,161,-15,16:24,22,0,0,0,0,0,16,3,2022,latter,MCO,19:00,18:43,-17,18:38,5,0,0,0,0,0,19,3,2022
49,B6,2023-01-27,656,N606JB,SYR,16:18,16:26,161,144,8,16:41,15,0,0,0,0,0,16,4,2023,latter,MCO,18:59,18:50,-9,18:45,5,0,0,0,0,0,18,4,2023
50,B6,2022-01-28,656,N656JB,SYR,16:17,16:06,163,149,-11,16:21,15,0,0,0,0,0,16,4,2022,latter,MCO,19:00,18:35,-25,18:31,4,0,0,0,0,0,19,4,2022
51,B6,2023-01-28,656,N649JB,SYR,16:18,16:04,161,156,-14,16:24,20,0,0,0,0,0,16,5,2023,latter,MCO,18:59,18:40,-19,18:37,3,0,0,0,0,0,18,5,2023
52,B6,2022-01-29,656,N535JB,SYR,16:17,16:05,163,164,-12,16:24,19,0,0,0,0,0,16,5,2022,latter,MCO,19:00,18:49,-11,18:42,7,0,0,0,0,0,19,5,2022
53,B6,2023-01-29,656,N592JB,SYR,16:18,17:21,161,158,63,17:41,20,4,0,0,0,56,16,6,2023,latter,MCO,18:59,19:59,60,19:56,3,4,0,0,0,56,18,6,2023
54,B6,2022-01-30,656,N583JB,SYR,16:17,16:55,163,164,38,17:17,22,13,0,1,0,25,16,6,2022,latter,MCO,19:00,19:39,39,19:33,6,13,0,1,0,25,19,6,2022
55,B6,2023-01-30,656,N605JB,SYR,16:18,16:11,161,159,-7,16:26,15,0,0,0,0,0,16,0,2023,latter,MCO,18:59,18:50,-9,18:47,3,0,0,0,0,0,18,0,2023
56,B6,2022-01-31,656,N591JB,SYR,16:17,17:02,163,162,45,17:21,19,44,0,0,0,0,16,0,2022,latter,MCO,19:00,19:44,44,19:41,3,44,0,0,0,0,19,0,2022
57,B6,2022-02-01,656,N564JB,SYR,16:17,16:07,163,155,-10,16:19,12,0,0,0,0,0,16,1,2022,latter,MCO,19:00,18:42,-18,18:38,4,0,0,0,0,0,19,1,2022
58,B6,2022-02-02,656,N644JB,SYR,16:17,16:11,163,164,-6,16:25,14,0,0,0,0,0,16,2,2022,latter,MCO,19:00,18:55,-5,18:49,6,0,0,0,0,0,19,2,2022
59,B6,2023-02-02,656,N621JB,SYR,16:18,16:07,161,170,-11,16:35,28,0,0,0,0,0,16,3,2023,latter,MCO,18:59,18:57,-2,18:51,6,0,0,0,0,0,18,3,2023
60,B6,2022-02-03,656,N793JB,SYR,16:17,0:00,163,0,0,0:00,0,0,0,0,0,0,16,3,2022,latter,MCO,19:00,0:00,0,0:00,0,0,0,0,0,0,19,3,2022
61,B6,2023-02-03,656,N665JB,SYR,16:18,0:00,161,0,0,0:00,0,0,0,0,0,0,16,4,2023,latter,MCO,18:59,0:00,0,0:00,0,0,0,0,0,0,18,4,2023
62,B6,2022-02-04,656,N763JB,SYR,16:17,17:04,163,146,47,17:19,15,5,0,0,0,25,16,4,2022,latter,MCO,19:00,19:30,30,19:26,4,5,0,0,0,25,19,4,2022
63,B6,2023-02-04,656,N796JB,SYR,16:18,16:26,161,167,8,16:49,23,0,0,0,0,0,16,5,2023,latter,MCO,18:59,19:13,14,19:09,4,0,0,0,0,0,18,5,2023
64,B6,2022-02-05,656,N556JB,SYR,16:17,16:11,163,161,-6,16:33,22,0,0,0,0,0,16,5,2022,latter,MCO,19:00,18:52,-8,18:46,6,0,0,0,0,0,19,5,2022
65,B6,2023-02-05,656,N651JB,SYR,16:18,16:29,161,161,11,16:41,12,0,0,0,0,0,16,6,2023,latter,MCO,18:59,19:10,11,19:06,4,0,0,0,0,0,18,6,2023
66,B6,2022-02-06,656,N768JB,SYR,16:17,19:17,163,142,180,19:33,16,83,0,0,0,76,16,6,2022,latter,MCO,19:00,21:39,159,21:34,5,83,0,0,0,76,19,6,2022
67,B6,2023-02-06,656,N793JB,SYR,16:20,16:36,161,175,16,16:54,18,9,0,14,0,7,16,0,2023,latter,MCO,19:01,19:31,30,19:27,4,9,0,14,0,7,19,0,2023
68,B6,2022-02-07,656,N768JB,SYR,16:17,16:13,163,168,-4,16:47,34,0,0,0,0,0,16,0,2022,latter,MCO,19:00,19:01,1,18:54,7,0,0,0,0,0,19,0,2022
69,B6,2022-02-08,656,N603JB,SYR,16:17,16:07,163,149,-10,16:23,16,0,0,0,0,0,16,1,2022,latter,MCO,19:00,18:36,-24,18:30,6,0,0,0,0,0,19,1,2022
70,B6,2022-02-09,656,N531JL,SYR,16:17,17:28,163,147,71,17:46,18,55,0,0,0,0,16,2,2022,latter,MCO,19:00,19:55,55,19:50,5,55,0,0,0,0,19,2,2022
71,B6,2023-02-09,656,N779JB,SYR,16:20,16:11,161,151,-9,16:29,18,0,0,0,0,0,16,3,2023,latter,MCO,19:01,18:42,-19,18:38,4,0,0,0,0,0,19,3,2023
72,B6,2022-02-10,656,N531JL,SYR,16:17,16:33,163,153,16,16:51,18,0,0,0,0,0,16,3,2022,latter,MCO,19:00,19:06,6,19:01,5,0,0,0,0,0,19,3,2022
73,B6,2023-02-10,656,N638JB,SYR,16:20,16:58,161,166,38,17:18,20,25,0,5,0,13,16,4,2023,latter,MCO,19:01,19:44,43,19:39,5,25,0,5,0,13,19,4,2023
74,B6,2022-02-11,656,N706JB,SYR,16:17,19:14,163,153,177,19:33,19,167,0,0,0,0,16,4,2022,latter,MCO,19:00,21:47,167,21:44,3,167,0,0,0,0,19,4,2022
75,B6,2023-02-11,656,N712JB,SYR,16:20,16:21,161,148,1,16:37,16,0,0,0,0,0,16,5,2023,latter,MCO,19:01,18:49,-12,18:45,4,0,0,0,0,0,19,5,2023
76,B6,2022-02-12,656,N509JB,SYR,16:17,16:15,163,152,-2,16:30,15,0,0,0,0,0,16,5,2022,latter,MCO,19:00,18:47,-13,18:44,3,0,0,0,0,0,19,5,2022
77,B6,2023-02-12,656,N535JB,SYR,16:20,16:26,161,163,6,16:54,28,0,0,0,0,0,16,6,2023,latter,MCO,19:01,19:09,8,19:03,6,0,0,0,0,0,19,6,2023
78,B6,2022-02-13,656,N655JB,SYR,16:17,16:12,163,147,-5,16:31,19,0,0,0,0,0,16,6,2022,latter,MCO,19:00,18:39,-21,18:35,4,0,0,0,0,0,19,6,2022
79,B6,2023-02-13,656,N775JB,SYR,16:20,16:15,161,170,-5,16:35,20,0,0,0,0,0,16,0,2023,latter,MCO,19:01,19:05,4,19:02,3,0,0,0,0,0,19,0,2023
80,B6,2022-02-14,656,N588JB,SYR,16:17,16:00,163,165,-17,16:29,29,0,0,0,0,0,16,0,2022,latter,MCO,19:00,18:45,-15,18:42,3,0,0,0,0,0,19,0,2022
81,B6,2023-02-14,656,N775JB,SYR,16:20,16:19,161,168,-1,16:37,18,0,0,0,0,0,16,1,2023,latter,MCO,19:01,19:07,6,19:02,5,0,0,0,0,0,19,1,2023
82,B6,2022-02-15,656,N505JB,SYR,16:17,16:10,163,149,-7,16:27,17,0,0,0,0,0,16,1,2022,latter,MCO,19:00,18:39,-21,18:36,3,0,0,0,0,0,19,1,2022
83,B6,2023-02-15,656,N661JB,SYR,16:20,16:55,161,156,35,17:13,18,30,0,0,0,0,16,2,2023,latter,MCO,19:01,19:31,30,19:29,2,30,0,0,0,0,19,2,2023
84,B6,2022-02-16,656,N559JB,SYR,16:17,16:08,163,170,-9,16:28,20,0,0,0,0,0,16,2,2022,latter,MCO,19:00,18:58,-2,18:51,7,0,0,0,0,0,19,2,2022
85,B6,2023-02-16,56,N239JB,SYR,14:07,14:05,164,160,-2,14:23,18,0,0,0,0,0,14,3,2023,latter,MCO,16:51,16:45,-6,16:40,5,0,0,0,0,0,16,3,2023
86,B6,2022-02-17,656,N632JB,SYR,11:15,10:58,165,158,-17,11:20,22,0,0,0,0,0,11,3,2022,latter,MCO,14:00,13:36,-24,13:33,3,0,0,0,0,0,14,3,2022
87,B6,2023-02-17,56,N239JB,SYR,14:07,15:23,164,161,76,15:46,23,22,0,0,0,51,14,4,2023,latter,MCO,16:51,18:04,73,17:59,5,22,0,0,0,51,16,4,2023
88,B6,2022-02-18,656,N595JB,SYR,11:15,11:25,165,158,10,11:49,24,0,0,0,0,0,11,4,2022,latter,MCO,14:00,14:03,3,13:59,4,0,0,0,0,0,14,4,2022
89,B6,2023-02-18,56,N239JB,SYR,14:07,14:06,164,168,-1,14:23,17,0,0,0,0,0,14,5,2023,latter,MCO,16:51,16:54,3,16:49,5,0,0,0,0,0,16,5,2023
90,B6,2022-02-19,656,N570JB,SYR,11:15,12:57,165,175,102,13:30,33,0,0,88,0,24,11,5,2022,latter,MCO,14:00,15:52,112,15:48,4,0,0,88,0,24,14,5,2022
91,B6,2023-02-19,56,N239JB,SYR,14:07,13:56,164,169,-11,14:20,24,0,0,0,0,0,14,6,2023,latter,MCO,16:51,16:45,-6,16:40,5,0,0,0,0,0,16,6,2023
92,B6,2022-02-20,656,N568JB,SYR,11:15,13:10,165,166,115,13:30,20,18,0,1,0,97,11,6,2022,latter,MCO,14:00,15:56,116,15:47,9,18,0,1,0,97,14,6,2022
93,B6,2023-02-20,56,N375JB,SYR,14:07,14:11,164,165,4,14:26,15,0,0,0,0,0,14,0,2023,latter,MCO,16:51,16:56,5,16:51,5,0,0,0,0,0,16,0,2023
94,B6,2022-02-21,656,N708JB,SYR,11:15,12:56,165,154,101,13:09,13,90,0,0,0,0,11,0,2022,latter,MCO,14:00,15:30,90,15:27,3,90,0,0,0,0,14,0,2022
95,B6,2023-02-21,56,N317JB,SYR,14:07,14:06,164,177,-1,14:26,20,0,0,0,0,0,14,1,2023,latter,MCO,16:51,17:03,12,16:59,4,0,0,0,0,0,16,1,2023
96,B6,2022-02-22,656,N507JT,SYR,11:15,11:06,165,158,-9,11:23,17,0,0,0,0,0,11,1,2022,latter,MCO,14:00,13:44,-16,13:38,6,0,0,0,0,0,14,1,2022
97,B6,2023-02-22,56,N368JB,SYR,14:07,14:08,164,157,1,14:26,18,0,0,0,0,0,14,2,2023,latter,MCO,16:51,16:45,-6,16:39,6,0,0,0,0,0,16,2,2023
98,B6,2022-02-23,656,N807JB,SYR,11:15,11:14,165,158,-1,11:31,17,0,0,0,0,0,11,2,2022,latter,MCO,14:00,13:52,-8,13:48,4,0,0,0,0,0,14,2,2022
99,B6,2023-02-23,56,N368JB,SYR,14:07,14:18,164,164,11,14:40,22,0,0,0,0,0,14,3,2023,latter,MCO,16:51,17:02,11,16:59,3,0,0,0,0,0,16,3,2023
100,B6,2022-02-24,656,N834JB,SYR,11:15,11:42,165,162,27,12:06,24,24,0,0,0,0,11,3,2022,latter,MCO,14:00,14:24,24,14:21,3,24,0,0,0,0,14,3,2022
101,B6,2023-02-24,56,N258JB,SYR,14:07,14:04,164,167,-3,14:27,23,0,0,0,0,0,14,4,2023,latter,MCO,16:51,16:51,0,16:46,5,0,0,0,0,0,16,4,2023
102,B6,2022-02-25,656,N568JB,SYR,11:15,0:00,165,0,0,0:00,0,0,0,0,0,0,11,4,2022,latter,MCO,14:00,0:00,0,0:00,0,0,0,0,0,0,14,4,2022
103,B6,2023-02-25,56,N535JB,SYR,14:07,17:03,164,160,176,17:21,18,60,0,0,0,112,14,5,2023,latter,MCO,16:51,19:43,172,19:38,5,60,0,0,0,112,16,5,2023
104,B6,2022-02-26,656,N593JB,SYR,11:15,11:57,165,187,42,12:36,39,42,0,22,0,0,11,5,2022,latter,MCO,14:00,15:04,64,14:56,8,42,0,22,0,0,14,5,2022
105,B6,2023-02-26,56,N258JB,SYR,14:07,14:02,164,177,-5,14:27,25,0,0,0,0,0,14,6,2023,latter,MCO,16:51,16:59,8,16:55,4,0,0,0,0,0,16,6,2023
106,B6,2022-02-27,656,N590JB,SYR,11:15,11:07,165,161,-8,11:30,23,0,0,0,0,0,11,6,2022,latter,MCO,14:00,13:48,-12,13:44,4,0,0,0,0,0,14,6,2022
107,B6,2023-02-27,56,N307JB,SYR,14:07,14:01,164,156,-6,14:17,16,0,0,0,0,0,14,0,2023,latter,MCO,16:51,16:37,-14,16:34,3,0,0,0,0,0,16,0,2023
108,B6,2022-02-28,656,N706JB,SYR,11:15,11:11,165,206,-4,11:29,18,0,0,37,0,0,11,0,2022,latter,MCO,14:00,14:37,37,13:45,52,0,0,37,0,0,14,0,2022
109,B6,2023-02-28,56,N229JB,SYR,14:07,14:15,164,167,8,14:34,19,0,0,0,0,0,14,1,2023,latter,MCO,16:51,17:02,11,16:58,4,0,0,0,0,0,16,1,2023
110,B6,2022-03-01,656,N807JB,SYR,11:15,11:23,165,164,8,11:45,22,0,0,0,0,0,11,1,2022,latter,MCO,14:00,14:07,7,14:03,4,0,0,0,0,0,14,1,2022
111,B6,2023-03-01,56,N323JB,SYR,14:07,15:51,164,168,104,16:16,25,104,0,4,0,0,14,2,2023,latter,MCO,16:51,18:39,108,18:35,4,104,0,4,0,0,16,2,2023
112,B6,2022-03-02,656,N608JB,SYR,11:15,11:17,165,165,2,11:32,15,0,0,0,0,0,11,2,2022,latter,MCO,14:00,14:02,2,13:56,6,0,0,0,0,0,14,2,2022
113,B6,2023-03-02,56,N318JB,SYR,14:07,14:13,164,156,6,14:26,13,0,0,0,0,0,14,3,2023,latter,MCO,16:51,16:49,-2,16:45,4,0,0,0,0,0,16,3,2023
114,B6,2022-03-03,656,N656JB,SYR,11:15,12:00,165,165,45,12:18,18,35,0,0,0,10,11,3,2022,latter,MCO,14:00,14:45,45,14:40,5,35,0,0,0,10,14,3,2022
115,B6,2023-03-03,56,N236JB,SYR,14:07,16:36,164,148,149,16:55,19,130,0,0,0,3,14,4,2023,latter,MCO,16:51,19:04,133,19:00,4,130,0,0,0,3,16,4,2023
116,B6,2022-03-04,656,N625JB,SYR,11:15,11:08,165,187,-7,11:40,32,0,0,15,0,0,11,4,2022,latter,MCO,14:00,14:15,15,14:10,5,0,0,15,0,0,14,4,2022
117,B6,2023-03-04,56,N236JB,SYR,14:07,14:41,164,159,34,15:02,21,29,0,0,0,0,14,5,2023,latter,MCO,16:51,17:20,29,17:17,3,29,0,0,0,0,16,5,2023
118,B6,2022-03-05,656,N591JB,SYR,11:15,14:10,165,184,175,14:49,39,121,0,19,0,54,11,5,2022,latter,MCO,14:00,17:14,194,17:11,3,121,0,19,0,54,14,5,2022
119,B6,2023-03-05,56,N229JB,SYR,14:07,17:43,164,171,216,18:13,30,151,0,7,0,65,14,6,2023,latter,MCO,16:51,20:34,223,20:30,4,151,0,7,0,65,16,6,2023
120,B6,2022-03-06,656,N646JB,SYR,11:11,11:03,167,152,-8,11:17,14,0,0,0,0,0,11,6,2022,latter,MCO,13:58,13:35,-23,13:29,6,0,0,0,0,0,13,6,2022
121,B6,2023-03-06,56,N324JB,SYR,14:07,14:12,164,209,5,14:58,46,0,0,50,0,0,14,0,2023,latter,MCO,16:51,17:41,50,17:37,4,0,0,50,0,0,16,0,2023
122,B6,2022-03-07,656,N805JB,SYR,11:11,11:23,167,149,12,11:40,17,0,0,0,0,0,11,0,2022,latter,MCO,13:58,13:52,-6,13:48,4,0,0,0,0,0,13,0,2022
123,B6,2023-03-07,56,N266JB,SYR,14:07,14:04,164,181,-3,14:27,23,0,0,0,0,0,14,1,2023,latter,MCO,16:51,17:05,14,17:01,4,0,0,0,0,0,16,1,2023
124,B6,2022-03-08,656,N779JB,SYR,11:11,11:03,167,156,-8,11:21,18,0,0,0,0,0,11,1,2022,latter,MCO,13:58,13:39,-19,13:35,4,0,0,0,0,0,13,1,2022
125,B6,2023-03-08,56,N203JB,SYR,14:07,13:59,164,175,-8,14:22,23,0,0,0,0,0,14,2,2023,latter,MCO,16:51,16:54,3,16:51,3,0,0,0,0,0,16,2,2023
126,B6,2022-03-09,656,N637JB,SYR,11:11,11:09,167,145,-2,11:25,16,0,0,0,0,0,11,2,2022,latter,MCO,13:58,13:34,-24,13:29,5,0,0,0,0,0,13,2,2022
127,B6,2023-03-09,56,N279JB,SYR,14:07,14:05,164,173,-2,14:23,18,0,0,0,0,0,14,3,2023,latter,MCO,16:51,16:58,7,16:55,3,0,0,0,0,0,16,3,2023
128,B6,2022-03-10,656,N729JB,SYR,11:11,11:22,167,167,11,12:00,38,0,0,0,0,0,11,3,2022,latter,MCO,13:58,14:09,11,14:05,4,0,0,0,0,0,13,3,2022
129,B6,2023-03-10,56,N247JB,SYR,14:07,13:58,164,161,-9,14:15,17,0,0,0,0,0,14,4,2023,latter,MCO,16:51,16:39,-12,16:35,4,0,0,0,0,0,16,4,2023
130,B6,2022-03-11,656,N585JB,SYR,11:11,11:30,167,165,19,11:45,15,17,0,0,0,0,11,4,2022,latter,MCO,13:58,14:15,17,14:08,7,17,0,0,0,0,13,4,2022
