,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
57,WN,2022-07-23,4667,N8694E,SYR,11:10,11:58,165,150,48,12:09,11,8,0,0,0,25,11,5,2022,latter,MCO,13:55,14:28,33,14:26,2,8,0,0,0,25,13,5,2022
58,WN,2023-07-29,3329,N8838Q,SYR,13:40,14:33,160,151,53,14:45,12,32,0,0,0,12,13,5,2023,latter,MCO,16:20,17:04,44,16:59,5,32,0,0,0,12,16,5,2023
59,WN,2022-07-30,4667,N8692F,SYR,11:10,11:22,165,146,12,11:31,9,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:48,-7,13:45,3,0,0,0,0,0,13,5,2022
60,WN,2023-08-05,3329,N8814K,SYR,13:40,13:39,160,170,-1,14:09,30,0,0,0,0,0,13,5,2023,latter,MCO,16:20,16:29,9,16:26,3,0,0,0,0,0,16,5,2023
61,WN,2022-08-06,4667,N8526W,SYR,11:10,11:19,165,171,9,11:42,23,2,0,6,0,7,11,5,2022,latter,MCO,13:55,14:10,15,14:07,3,2,0,6,0,7,13,5,2022
62,WN,2023-08-12,3329,N8826Q,SYR,13:40,14:12,160,166,32,14:34,22,17,0,6,0,15,13,5,2023,latter,MCO,16:20,16:58,38,16:54,4,17,0,6,0,15,16,5,2023
63,WN,2022-08-13,4667,N8532S,SYR,11:10,11:11,165,162,1,11:19,8,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:53,-2,13:50,3,0,0,0,0,0,13,5,2022
64,WN,2023-08-19,544,N8775Q,SYR,13:40,13:45,160,161,5,13:59,14,0,0,0,0,0,13,5,2023,latter,MCO,16:20,16:26,6,16:22,4,0,0,0,0,0,16,5,2023
65,WN,2022-08-20,4667,N8749Q,SYR,11:10,11:24,165,145,14,11:35,11,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:49,-6,13:45,4,0,0,0,0,0,13,5,2022
66,WN,2023-08-26,544,N8659D,SYR,13:40,13:57,160,153,17,14:08,11,0,0,0,0,0,13,5,2023,latter,MCO,16:20,16:30,10,16:27,3,0,0,0,0,0,16,5,2023
67,WN,2022-08-27,4667,N8602F,SYR,11:10,11:09,165,160,-1,11:29,20,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:49,-6,13:45,4,0,0,0,0,0,13,5,2022
68,WN,2023-09-02,544,N8800L,SYR,13:40,13:38,160,154,-2,13:50,12,0,0,0,0,0,13,5,2023,latter,MCO,16:20,16:12,-8,16:09,3,0,0,0,0,0,16,5,2023
69,WN,2022-09-03,4667,N8306H,SYR,11:10,11:06,165,163,-4,11:30,24,0,0,0,0,0,11,5,2022,latter,MCO,13:55,13:49,-6,13:45,4,0,0,0,0,0,13,5,2022
70,WN,2023-09-09,2885,N8808Q,SYR,12:25,12:20,160,155,-5,12:32,12,0,0,0,0,0,12,5,2023,latter,MCO,15:05,14:55,-10,14:52,3,0,0,0,0,0,15,5,2023
71,WN,2022-09-10,3057,N462WN,SYR,12:15,12:11,160,141,-4,12:22,11,0,0,0,0,0,12,5,2022,latter,MCO,14:55,14:32,-23,14:29,3,0,0,0,0,0,14,5,2022
72,WN,2023-09-16,2885,N8557Q,SYR,12:25,12:23,160,156,-2,12:42,19,0,0,0,0,0,12,5,2023,latter,MCO,15:05,14:59,-6,14:56,3,0,0,0,0,0,15,5,2023
73,WN,2022-09-17,3057,N922WN,SYR,12:15,12:23,160,172,8,12:48,25,3,0,12,0,5,12,5,2022,latter,MCO,14:55,15:15,20,15:13,2,3,0,12,0,5,14,5,2022
74,WN,2023-09-23,2885,N8721J,SYR,12:25,12:24,160,149,-1,12:37,13,0,0,0,0,0,12,5,2023,latter,MCO,15:05,14:53,-12,14:50,3,0,0,0,0,0,15,5,2023
75,WN,2022-09-24,3057,N566WN,SYR,12:15,12:10,160,150,-5,12:19,9,0,0,0,0,0,12,5,2022,latter,MCO,14:55,14:40,-15,14:37,3,0,0,0,0,0,14,5,2022
76,WN,2023-09-30,2885,N8890Q,SYR,12:25,12:24,160,163,-1,12:46,22,0,0,0,0,0,12,5,2023,latter,MCO,15:05,15:07,2,15:04,3,0,0,0,0,0,15,5,2023
77,WN,2022-10-01,3057,N272WN,SYR,12:15,12:18,160,139,3,12:28,10,0,0,0,0,0,12,5,2022,latter,MCO,14:55,14:37,-18,14:34,3,0,0,0,0,0,14,5,2022
78,WN,2023-10-05,1456,N8739L,SYR,10:30,10:24,160,153,-6,10:35,11,0,0,0,0,0,10,3,2023,latter,MCO,13:10,12:57,-13,12:53,4,0,0,0,0,0,13,3,2023
79,WN,2023-10-06,1456,N8803L,SYR,10:30,10:26,160,154,-4,10:41,15,0,0,0,0,0,10,4,2023,latter,MCO,13:10,13:00,-10,12:57,3,0,0,0,0,0,13,4,2023
80,WN,2023-10-07,1456,N8834L,SYR,12:50,12:50,160,149,0,13:02,12,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:19,-11,15:15,4,0,0,0,0,0,15,5,2023
81,WN,2022-10-08,3057,N232WN,SYR,12:15,12:12,160,149,-3,12:28,16,0,0,0,0,0,12,5,2022,latter,MCO,14:55,14:41,-14,14:39,2,0,0,0,0,0,14,5,2022
82,WN,2023-10-08,1456,N8787K,SYR,11:00,10:56,160,163,-4,11:23,27,0,0,0,0,0,11,6,2023,latter,MCO,13:40,13:39,-1,13:36,3,0,0,0,0,0,13,6,2023
83,WN,2023-10-09,1456,N8817L,SYR,10:30,10:24,160,152,-6,10:36,12,0,0,0,0,0,10,0,2023,latter,MCO,13:10,12:56,-14,12:51,5,0,0,0,0,0,13,0,2023
84,WN,2023-10-10,1456,N8301J,SYR,10:40,10:40,160,150,0,10:51,11,0,0,0,0,0,10,1,2023,latter,MCO,13:20,13:10,-10,13:07,3,0,0,0,0,0,13,1,2023
85,WN,2023-10-11,1456,N8541W,SYR,10:40,10:38,160,169,-2,10:51,13,0,0,0,0,0,10,2,2023,latter,MCO,13:20,13:27,7,13:11,16,0,0,0,0,0,13,2,2023
86,WN,2023-10-12,1456,N8655D,SYR,10:30,11:12,160,145,42,11:19,7,24,0,0,0,3,10,3,2023,latter,MCO,13:10,13:37,27,13:33,4,24,0,0,0,3,13,3,2023
87,WN,2023-10-13,1456,N8532S,SYR,10:30,10:30,160,159,0,10:50,20,0,0,0,0,0,10,4,2023,latter,MCO,13:10,13:09,-1,13:06,3,0,0,0,0,0,13,4,2023
88,WN,2023-10-14,1456,N8800L,SYR,12:50,13:16,160,147,26,13:29,13,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:43,13,15:40,3,0,0,0,0,0,15,5,2023
89,WN,2022-10-15,3057,N285WN,SYR,12:15,12:21,160,149,6,12:34,13,0,0,0,0,0,12,5,2022,latter,MCO,14:55,14:50,-5,14:47,3,0,0,0,0,0,14,5,2022
90,WN,2023-10-15,1456,N8639B,SYR,11:00,10:59,160,152,-1,11:10,11,0,0,0,0,0,11,6,2023,latter,MCO,13:40,13:31,-9,13:26,5,0,0,0,0,0,13,6,2023
91,WN,2023-10-16,1456,N8868L,SYR,10:30,10:49,160,157,19,11:07,18,0,0,0,0,16,10,0,2023,latter,MCO,13:10,13:26,16,13:22,4,0,0,0,0,16,13,0,2023
92,WN,2023-10-17,1456,N8530W,SYR,10:40,10:38,160,151,-2,10:50,12,0,0,0,0,0,10,1,2023,latter,MCO,13:20,13:09,-11,13:06,3,0,0,0,0,0,13,1,2023
93,WN,2023-10-18,1456,N8855Q,SYR,10:40,10:36,160,158,-4,10:49,13,0,0,0,0,0,10,2,2023,latter,MCO,13:20,13:14,-6,13:10,4,0,0,0,0,0,13,2,2023
94,WN,2023-10-19,1456,N8858K,SYR,10:30,10:25,160,144,-5,10:36,11,0,0,0,0,0,10,3,2023,latter,MCO,13:10,12:49,-21,12:46,3,0,0,0,0,0,13,3,2023
95,WN,2023-10-20,1456,N8631A,SYR,10:30,10:31,160,151,1,10:44,13,0,0,0,0,0,10,4,2023,latter,MCO,13:10,13:02,-8,12:58,4,0,0,0,0,0,13,4,2023
96,WN,2023-10-21,1456,N8837Q,SYR,12:50,13:04,160,161,14,13:18,14,14,0,1,0,0,12,5,2023,latter,MCO,15:30,15:45,15,15:42,3,14,0,1,0,0,15,5,2023
97,WN,2022-10-22,3057,N7713A,SYR,12:15,12:11,160,165,-4,12:34,23,0,0,0,0,0,12,5,2022,latter,MCO,14:55,14:56,1,14:53,3,0,0,0,0,0,14,5,2022
98,WN,2023-10-22,1456,N8861Q,SYR,11:00,10:57,160,160,-3,11:08,11,0,0,0,0,0,11,6,2023,latter,MCO,13:40,13:37,-3,13:33,4,0,0,0,0,0,13,6,2023
99,WN,2023-10-23,1456,N8694E,SYR,10:30,10:25,160,173,-5,10:36,11,0,0,0,0,0,10,0,2023,latter,MCO,13:10,13:18,8,13:01,17,0,0,0,0,0,13,0,2023
100,WN,2023-10-24,1456,N8686A,SYR,10:40,10:38,160,159,-2,10:51,13,0,0,0,0,0,10,1,2023,latter,MCO,13:20,13:17,-3,13:15,2,0,0,0,0,0,13,1,2023
101,WN,2023-10-25,1456,N8509U,SYR,10:40,10:35,160,158,-5,10:48,13,0,0,0,0,0,10,2,2023,latter,MCO,13:20,13:13,-7,13:11,2,0,0,0,0,0,13,2,2023
102,WN,2023-10-26,1456,N8667D,SYR,10:30,10:27,160,165,-3,10:47,20,0,0,0,0,0,10,3,2023,latter,MCO,13:10,13:12,2,13:08,4,0,0,0,0,0,13,3,2023
103,WN,2023-10-27,1456,N8885,SYR,10:30,11:29,160,158,59,11:49,20,57,0,0,0,0,10,4,2023,latter,MCO,13:10,14:07,57,14:03,4,57,0,0,0,0,13,4,2023
104,WN,2023-10-28,1456,N8874Q,SYR,12:50,13:08,160,164,18,13:34,26,18,0,4,0,0,12,5,2023,latter,MCO,15:30,15:52,22,15:48,4,18,0,4,0,0,15,5,2023
105,WN,2022-10-29,3057,N234WN,SYR,12:15,12:13,160,148,-2,12:24,11,0,0,0,0,0,12,5,2022,latter,MCO,14:55,14:41,-14,14:38,3,0,0,0,0,0,14,5,2022
106,WN,2023-10-29,1456,N8875B,SYR,11:00,10:55,160,141,-5,11:06,11,0,0,0,0,0,11,6,2023,latter,MCO,13:40,13:16,-24,13:13,3,0,0,0,0,0,13,6,2023
107,WN,2023-10-30,1456,N8876Q,SYR,10:30,10:24,160,145,-6,10:38,14,0,0,0,0,0,10,0,2023,latter,MCO,13:10,12:49,-21,12:45,4,0,0,0,0,0,13,0,2023
108,WN,2023-10-31,1456,N8678E,SYR,10:40,10:36,160,148,-4,10:55,19,0,0,0,0,0,10,1,2023,latter,MCO,13:20,13:04,-16,13:02,2,0,0,0,0,0,13,1,2023
109,WN,2023-11-01,1456,N8655D,SYR,10:40,11:06,160,150,26,11:23,17,6,0,0,0,10,10,2,2023,latter,MCO,13:20,13:36,16,13:34,2,6,0,0,0,10,13,2,2023
110,WN,2023-11-02,1456,N8656B,SYR,10:30,10:28,160,146,-2,10:44,16,0,0,0,0,0,10,3,2023,latter,MCO,13:10,12:54,-16,12:52,2,0,0,0,0,0,13,3,2023
111,WN,2023-11-03,1456,N8637A,SYR,10:30,10:27,160,156,-3,10:41,14,0,0,0,0,0,10,4,2023,latter,MCO,13:10,13:03,-7,12:52,11,0,0,0,0,0,13,4,2023
112,WN,2023-11-04,1456,N8638A,SYR,12:50,12:50,160,149,0,13:06,16,0,0,0,0,0,12,5,2023,latter,MCO,15:30,15:19,-11,15:16,3,0,0,0,0,0,15,5,2023
113,WN,2022-11-05,3057,N783SW,SYR,12:15,12:23,160,157,8,12:40,17,0,0,0,0,0,12,5,2022,latter,MCO,14:55,15:00,5,14:56,4,0,0,0,0,0,14,5,2022
114,WN,2023-11-05,3149,N8708Q,SYR,11:30,11:30,160,172,0,11:52,22,0,0,0,0,0,11,6,2023,latter,MCO,14:10,14:22,12,14:18,4,0,0,0,0,0,14,6,2023
115,WN,2023-11-06,3149,N8913S,SYR,11:30,11:28,160,152,-2,11:39,11,0,0,0,0,0,11,0,2023,latter,MCO,14:10,14:00,-10,13:56,4,0,0,0,0,0,14,0,2023
116,WN,2023-11-07,3149,N8525S,SYR,11:30,11:23,160,164,-7,11:38,15,0,0,0,0,0,11,1,2023,latter,MCO,14:10,14:07,-3,14:04,3,0,0,0,0,0,14,1,2023
117,WN,2023-11-08,3149,N8571Z,SYR,11:30,11:29,160,164,-1,11:47,18,0,0,0,0,0,11,2,2023,latter,MCO,14:10,14:13,3,14:10,3,0,0,0,0,0,14,2,2023
118,WN,2023-11-09,3149,N8665D,SYR,11:30,12:08,160,159,38,12:27,19,37,0,0,0,0,11,3,2023,latter,MCO,14:10,14:47,37,14:44,3,37,0,0,0,0,14,3,2023
119,WN,2023-11-10,3149,N8611F,SYR,11:30,11:28,160,137,-2,11:33,5,0,0,0,0,0,11,4,2023,latter,MCO,14:10,13:45,-25,13:42,3,0,0,0,0,0,14,4,2023
120,WN,2023-11-11,1935,N903WN,SYR,12:30,12:31,160,149,1,12:45,14,0,0,0,0,0,12,5,2023,latter,MCO,15:10,15:00,-10,14:58,2,0,0,0,0,0,15,5,2023
121,WN,2022-11-12,1149,N566WN,SYR,11:25,11:55,160,144,30,12:06,11,0,0,0,0,0,11,5,2022,latter,MCO,14:05,14:19,14,14:16,3,0,0,0,0,0,14,5,2022
122,WN,2023-11-12,3149,N8322X,SYR,11:30,11:28,160,159,-2,11:47,19,0,0,0,0,0,11,6,2023,latter,MCO,14:10,14:07,-3,14:03,4,0,0,0,0,0,14,6,2023
123,WN,2023-11-13,3149,N8853Q,SYR,11:30,11:28,160,174,-2,11:43,15,0,0,0,0,0,11,0,2023,latter,MCO,14:10,14:22,12,13:58,24,0,0,0,0,0,14,0,2023
124,WN,2023-11-14,3149,N8887Q,SYR,11:30,11:28,160,160,-2,11:43,15,0,0,0,0,0,11,1,2023,latter,MCO,14:10,14:08,-2,14:05,3,0,0,0,0,0,14,1,2023
125,WN,2023-11-15,3149,N8665D,SYR,11:30,11:29,160,144,-1,11:41,12,0,0,0,0,0,11,2,2023,latter,MCO,14:10,13:53,-17,13:49,4,0,0,0,0,0,14,2,2023
126,WN,2023-11-16,3149,N8602F,SYR,11:30,11:29,160,176,-1,12:05,36,0,0,15,0,0,11,3,2023,latter,MCO,14:10,14:25,15,14:23,2,0,0,15,0,0,14,3,2023
127,WN,2023-11-17,3149,N8731J,SYR,11:30,11:26,160,187,-4,12:18,52,0,0,23,0,0,11,4,2023,latter,MCO,14:10,14:33,23,14:30,3,0,0,23,0,0,14,4,2023
128,WN,2023-11-18,1935,N7881A,SYR,12:30,12:37,160,172,7,13:11,34,7,0,12,0,0,12,5,2023,latter,MCO,15:10,15:29,19,15:27,2,7,0,12,0,0,15,5,2023
129,WN,2022-11-19,1149,N962WN,SYR,11:25,11:47,160,144,22,11:59,12,0,0,0,0,0,11,5,2022,latter,MCO,14:05,14:11,6,14:09,2,0,0,0,0,0,14,5,2022
