dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
243.3,90,-5.6,-4.5,,0.0,1009,final,52,0.0,3.3,16,Overcast clouds,804,270,11.6,8.19,01/01/2020,17,JFK
252.4,96,-5.7,-15.0,,0.0,1010,final,52,0.0,3.2,16,Overcast clouds,804,270,8.0,7.94,01/01/2020,18,JFK
261.2,78,-5.8,-26.1,,0.0,1010,final,53,0.0,2.8,16,Overcast clouds,804,270,11.1,7.2,01/01/2020,19,JFK
270.5,43,-5.7,-37.4,,0.0,1011,final,54,0.0,2.6,16,Broken clouds,803,285,7.7,7.7,01/01/2020,20,JFK
281.4,25,-6.2,-48.7,,0.0,1011,final,54,0.0,2.1,16,Scattered clouds,802,295,7.32,7.32,01/01/2020,21,JFK
296.3,18,-6.1,-59.5,,0.0,1011,final,56,0.0,1.7,16,Few clouds,801,300,7.2,6.2,01/01/2020,22,JFK
320.6,0,-6.5,-68.4,,0.0,1012,final,55,0.0,1.6,16,Clear Sky,800,295,6.4,5.92,01/01/2020,23,JFK
1.0,0,-5.5,-72.3,,0.0,1012,final,62,0.0,1.0,16,Clear Sky,800,265,6.4,4.97,01/02/2020,0,JFK
40.8,0,-5.0,-68.1,,0.0,1012,final,66,0.0,0.6,16,Clear Sky,800,250,6.0,4.59,01/02/2020,1,JFK
64.5,0,-4.4,-59.0,,0.0,1013,final,69,0.0,0.6,16,Clear Sky,800,250,6.0,4.97,01/02/2020,2,JFK
79.1,6,-4.4,-48.2,,0.0,1013,final,69,0.0,0.6,16,Few clouds,801,255,6.0,4.87,01/02/2020,3,JFK
89.9,25,-4.0,-36.9,,0.0,1013,final,71,0.0,0.6,16,Scattered clouds,802,260,6.0,5.7,01/02/2020,4,JFK
99.2,25,-4.0,-25.5,,0.0,1014,final,71,0.0,0.6,16,Scattered clouds,802,260,6.0,5.55,01/02/2020,5,JFK
108.0,25,-3.8,-14.5,,0.0,1014,final,73,0.0,0.4,16,Scattered clouds,802,250,6.4,4.97,01/02/2020,6,JFK
117.1,25,-3.4,-4.0,,0.0,1014,final,78,0.0,0.0,16,Scattered clouds,802,240,6.8,4.59,01/02/2020,7,JFK
126.9,25,-2.8,5.7,,0.0,1015,final,73,0.0,1.5,16,Scattered clouds,802,240,6.4,3.84,01/02/2020,8,JFK
138.1,25,-1.9,14.1,,0.0,1015,final,69,0.0,3.2,16,Scattered clouds,802,235,5.6,3.1,01/02/2020,9,JFK
150.8,25,-1.2,20.7,,0.0,1015,final,67,0.0,4.4,16,Scattered clouds,802,240,6.0,3.1,01/02/2020,10,JFK
165.0,31,-0.8,25.0,,0.0,1014,final,65,0.0,5.3,16,Scattered clouds,802,235,6.4,3.35,01/02/2020,11,JFK
180.3,59,-0.9,26.4,,0.0,1013,final,60,0.0,6.3,16,Broken clouds,803,230,7.2,3.97,01/02/2020,12,JFK
195.5,87,-1.2,24.9,,0.0,1013,final,57,0.0,6.7,16,Overcast clouds,804,200,7.2,3.6,01/02/2020,13,JFK
209.7,90,2.8,20.5,,0.0,1012,final,70,0.0,7.9,16,Overcast clouds,804,205,7.6,4.75,01/02/2020,14,JFK
222.4,100,2.9,13.8,,0.0,1012,final,70,0.0,8.0,16,Overcast clouds,804,190,6.57,6.57,01/02/2020,15,JFK
233.4,96,3.8,5.4,,0.0,1012,final,79,0.0,7.2,16,Overcast clouds,804,190,6.2,6.2,01/02/2020,16,JFK
243.3,87,5.0,-4.3,,0.0,1012,final,89,0.0,6.7,16,Overcast clouds,804,190,6.0,5.7,01/02/2020,17,JFK
252.4,87,5.3,-14.9,,0.0,1011,final,91,0.0,6.7,16,Overcast clouds,804,195,6.4,5.55,01/02/2020,18,JFK
261.2,87,4.9,-25.9,,0.0,1011,final,88,0.0,6.7,16,Overcast clouds,804,200,6.4,5.09,01/02/2020,19,JFK
270.5,87,2.8,-37.3,,0.0,1012,final,80,0.0,6.0,16,Overcast clouds,804,220,6.4,3.6,01/02/2020,20,JFK
281.4,87,2.7,-48.5,,0.0,1011,final,81,0.0,5.7,16,Overcast clouds,804,205,6.0,3.35,01/02/2020,21,JFK
296.3,87,2.7,-59.3,,0.0,1010,final,79,0.0,6.1,16,Overcast clouds,804,180,5.6,2.6,01/02/2020,22,JFK
320.5,90,2.8,-68.3,,0.0,1010,final,82,0.0,5.6,16,Overcast clouds,804,155,4.8,1.5,01/02/2020,23,JFK
0.6,100,3.4,-72.2,,0.25,1009,final,84,0.0,5.9,16,Overcast clouds,804,135,4.4,1.77,01/03/2020,0,JFK
40.4,100,3.9,-68.1,,1.5,1008,final,82,0.0,6.7,16,Light rain,500,150,4.4,2.6,01/03/2020,1,JFK
64.2,100,4.3,-59.0,,0.75,1009,final,87,0.0,6.3,16,Light rain,500,195,4.0,0.37,01/03/2020,2,JFK
78.9,100,3.9,-48.2,,0.25,1009,final,82,0.0,6.7,16,Overcast clouds,804,235,4.4,1.65,01/03/2020,3,JFK
89.7,100,3.9,-36.9,,1.75,1009,final,82,0.0,6.7,16,Light rain,500,250,4.4,2.1,01/03/2020,4,JFK
99.0,100,5.0,-25.6,,1.75,1010,final,89,0.0,6.7,16,Light rain,500,215,4.4,3.22,01/03/2020,5,JFK
107.8,100,5.5,-14.5,,1.5,1010,final,93,0.0,6.5,16,Light rain,500,225,4.8,3.35,01/03/2020,6,JFK
116.9,100,5.5,-4.0,,1.75,1009,final,96,0.0,6.1,16,Light rain,500,210,4.8,2.6,01/03/2020,7,JFK
126.8,100,6.2,5.7,,1.25,1009,final,95,0.0,6.9,14,Light rain,500,215,4.26,4.26,01/03/2020,8,JFK
137.9,100,6.7,14.1,,0.5,1010,final,100,0.0,6.7,9,Fog,741,205,3.93,3.93,01/03/2020,9,JFK
150.6,100,6.7,20.7,,0.75,1010,final,100,0.0,6.7,4,Light rain,500,220,4.0,3.6,01/03/2020,10,JFK
164.9,100,7.0,25.0,,1.0,1009,final,100,0.0,7.0,4,Light rain,500,215,3.6,2.22,01/03/2020,11,JFK
180.2,100,7.0,26.5,,1.0,1007,final,100,0.0,7.0,9,Light rain,500,205,4.8,2.72,01/03/2020,12,JFK
195.4,100,7.2,25.0,,0.25,1007,final,100,0.0,7.2,11,Fog,741,220,4.8,3.1,01/03/2020,13,JFK
209.6,96,7.8,20.6,,0.0,1008,final,100,0.0,7.8,13,Fog,741,215,4.0,3.22,01/03/2020,14,JFK
222.3,87,7.8,13.9,,0.0,1008,final,100,0.0,7.8,13,Fog,741,220,4.0,2.43,01/03/2020,15,JFK
233.4,96,7.1,5.5,,0.25,1008,final,95,0.0,7.8,12,Overcast clouds,804,230,3.2,3.1,01/03/2020,16,JFK
243.3,87,7.2,-4.2,,0.5,1009,final,96,0.0,7.8,15,Overcast clouds,804,235,4.47,4.47,01/03/2020,17,JFK
252.4,90,7.5,-14.7,,0.25,1009,final,98,0.0,7.8,16,Fog,741,240,3.6,3.1,01/03/2020,18,JFK
261.2,100,7.1,-25.8,,0.75,1009,final,95,0.0,7.8,16,Light rain,500,230,4.59,4.59,01/03/2020,19,JFK
270.5,100,7.9,-37.1,,1.0,1010,final,97,0.0,8.3,14,Light rain,500,245,4.47,4.47,01/03/2020,20,JFK
281.4,100,8.3,-48.4,,1.5,1010,final,100,0.0,8.3,12,Light rain,500,260,3.84,3.84,01/03/2020,21,JFK
296.3,100,8.3,-59.2,,1.75,1010,final,100,0.0,8.3,11,Light rain,500,250,3.1,3.1,01/03/2020,22,JFK
320.4,100,8.2,-68.2,,2.25,1009,final,98,0.0,8.5,8,Light rain,500,200,1.6,1.2,01/03/2020,23,JFK
0.3,100,8.0,-72.1,,1.0,1008,final,95,0.0,8.8,7,Light rain,500,155,1.2,0.4,01/04/2020,0,JFK
40.0,100,7.8,-68.1,,1.5,1007,final,100,0.0,7.8,5,Light rain,500,105,0.8,0.8,01/04/2020,1,JFK
63.9,100,7.9,-59.0,,1.0,1008,final,100,0.0,7.9,4,Light rain,500,110,1.8,1.8,01/04/2020,2,JFK
78.7,100,7.2,-48.3,,1.25,1007,final,100,0.0,7.2,1,Light rain,500,170,2.1,2.1,01/04/2020,3,JFK
89.6,100,7.8,-36.9,,2.25,1006,final,100,0.0,7.8,1,Light rain,500,140,2.0,1.6,01/04/2020,4,JFK
98.8,100,7.8,-25.6,,2.0,1006,final,100,0.0,7.8,2,Light rain,500,110,1.6,0.52,01/04/2020,5,JFK
107.7,100,7.9,-14.5,,0.75,1005,final,100,0.0,7.9,5,Light rain,500,90,2.4,2.26,01/04/2020,6,JFK
116.8,100,7.8,-4.0,,0.25,1005,final,100,0.0,7.8,5,Fog,741,90,3.6,2.1,01/04/2020,7,JFK
126.7,100,7.8,5.7,,1.25,1004,final,100,0.0,7.8,1,Light rain,500,110,4.4,3.93,01/04/2020,8,JFK
137.8,100,7.8,14.1,,2.0,1004,final,100,0.0,7.8,0,Light rain,500,100,4.0,3.1,01/04/2020,9,JFK
150.5,100,7.8,20.8,,0.75,1003,final,100,0.0,7.8,0,Light rain,500,90,4.0,2.6,01/04/2020,10,JFK
164.8,100,8.9,25.1,,0.5,1002,final,100,0.0,8.9,0,Fog,741,160,4.0,2.85,01/04/2020,11,JFK
180.0,100,8.9,26.6,,0.0,1002,final,100,0.0,8.9,0,Fog,741,225,4.4,2.85,01/04/2020,12,JFK
195.3,100,8.9,25.1,,0.25,1000,final,100,0.0,8.9,0,Fog,741,220,5.6,3.1,01/04/2020,13,JFK
209.6,100,9.4,20.8,,0.0,999,final,100,0.0,9.4,0,Fog,741,230,4.8,3.6,01/04/2020,14,JFK
222.3,100,9.8,14.1,,0.0,999,final,100,0.0,9.8,8,Fog,741,270,4.8,4.34,01/04/2020,15,JFK
233.4,96,9.4,5.7,,0.0,999,final,100,0.0,9.4,14,Fog,741,260,4.8,4.09,01/04/2020,16,JFK
243.3,90,9.0,-4.0,,0.0,999,final,100,0.0,9.0,14,Fog,741,255,4.8,3.35,01/04/2020,17,JFK
252.4,96,9.6,-14.6,,0.75,999,final,100,0.0,9.6,15,Light rain,500,270,4.8,3.59,01/04/2020,18,JFK
261.3,90,10.0,-25.6,,0.0,999,final,100,0.0,10.0,16,Fog,741,310,7.2,1.5,01/04/2020,19,JFK
270.6,100,7.3,-37.0,,0.75,999,final,86,0.0,9.6,16,Light rain,500,335,11.8,5.87,01/04/2020,20,JFK
281.5,100,5.5,-48.3,,0.5,999,final,83,0.0,8.2,16,Overcast clouds,804,325,10.0,8.35,01/04/2020,21,JFK
296.3,100,5.4,-59.0,,0.25,999,final,85,0.0,7.8,16,Overcast clouds,804,330,12.7,8.8,01/04/2020,22,JFK
320.3,100,3.0,-68.0,,0.5,999,final,81,0.0,6.0,16,Overcast clouds,804,335,15.3,10.42,01/04/2020,23,JFK
359.9,100,2.7,-72.0,,0.25,999,final,82,0.0,5.5,16,Overcast clouds,804,320,15.2,10.07,01/05/2020,0,JFK
39.6,100,1.6,-68.0,,0.0,999,final,82,0.0,4.4,16,Overcast clouds,804,320,16.1,11.3,01/05/2020,1,JFK
63.7,100,-0.3,-59.0,,0.25,1001,final,72,0.0,4.3,16,Overcast clouds,804,320,16.1,11.17,01/05/2020,2,JFK
78.5,96,-1.4,-48.3,,0.0,1002,final,69,0.0,3.8,16,Overcast clouds,804,320,15.3,10.67,01/05/2020,3,JFK
89.4,87,-2.2,-37.0,,0.0,1002,final,67,0.0,3.3,16,Overcast clouds,804,310,16.8,10.3,01/05/2020,4,JFK
98.7,87,-4.2,-25.6,,0.0,1004,final,56,0.0,3.8,16,Overcast clouds,804,310,18.4,14.15,01/05/2020,5,JFK
107.5,87,-5.1,-14.6,,0.0,1005,final,54,0.0,3.3,16,Overcast clouds,804,310,19.5,13.0,01/05/2020,6,JFK
116.6,78,-5.1,-4.0,,0.0,1006,final,54,0.0,3.3,16,Overcast clouds,804,310,15.4,11.8,01/05/2020,7,JFK
126.5,59,-4.9,5.7,,0.0,1007,final,55,0.0,3.3,16,Broken clouds,803,310,17.4,11.87,01/05/2020,8,JFK
137.6,87,-4.2,14.1,,0.0,1009,final,57,0.0,3.5,16,Overcast clouds,804,310,18.3,10.3,01/05/2020,9,JFK
150.3,87,-5.0,20.8,,0.0,1009,final,52,0.0,3.9,16,Overcast clouds,804,300,17.6,10.3,01/05/2020,10,JFK
164.6,87,-4.3,25.2,,0.0,1009,final,52,0.0,4.7,16,Overcast clouds,804,300,17.5,11.3,01/05/2020,11,JFK
179.9,87,-4.0,26.7,,0.0,1009,final,51,0.0,5.3,16,Overcast clouds,804,305,15.7,10.05,01/05/2020,12,JFK
195.2,87,-4.6,25.2,,0.0,1009,final,52,0.0,4.4,16,Overcast clouds,804,310,14.9,10.8,01/05/2020,13,JFK
209.5,87,-4.6,20.9,,0.0,1010,final,46,0.0,6.1,16,Overcast clouds,804,315,15.2,9.8,01/05/2020,14,JFK
222.3,87,-5.3,14.2,,0.0,1011,final,44,0.0,6.0,16,Overcast clouds,804,320,15.1,11.17,01/05/2020,15,JFK
233.4,87,-5.7,5.8,,0.0,1012,final,44,0.0,5.6,16,Overcast clouds,804,320,12.9,10.8,01/05/2020,16,JFK
243.3,87,-6.7,-3.9,,0.0,1013,final,45,0.0,4.1,16,Overcast clouds,804,325,9.6,9.17,01/05/2020,17,JFK
252.4,78,-6.8,-14.4,,0.0,1014,final,48,0.0,3.2,16,Overcast clouds,804,330,11.8,9.4,01/05/2020,18,JFK
261.3,50,-6.8,-25.5,,0.0,1014,final,49,0.0,2.8,16,Broken clouds,803,320,10.4,6.7,01/05/2020,19,JFK
270.6,59,-7.8,-36.8,,0.0,1015,final,48,0.0,2.1,16,Broken clouds,803,300,6.4,5.8,01/05/2020,20,JFK
281.5,87,-8.0,-48.1,,0.0,1015,final,48,0.0,1.8,16,Overcast clouds,804,295,5.6,3.47,01/05/2020,21,JFK
296.3,90,-7.9,-58.9,,0.0,1014,final,47,0.0,2.2,16,Overcast clouds,804,300,4.8,4.59,01/05/2020,22,JFK
320.2,100,-7.6,-67.9,,0.0,1014,final,46,0.0,2.8,16,Overcast clouds,804,295,5.0,5.0,01/05/2020,23,JFK
359.6,100,-6.8,-71.9,,0.0,1014,final,50,0.0,2.5,14,Overcast clouds,804,285,10.8,6.57,01/06/2020,0,JFK
39.2,100,-5.0,-68.0,,0.0,1014,final,61,0.0,1.7,6,Overcast clouds,804,300,7.7,7.7,01/06/2020,1,JFK
63.4,100,-1.2,-59.0,,0.5,1014,final,89,6.0,0.4,3,Light snow,600,300,5.2,4.47,01/06/2020,2,JFK
78.3,100,-1.1,-48.3,,0.0,1013,final,92,0.0,0.0,5,Overcast clouds,804,285,4.8,3.23,01/06/2020,3,JFK
89.2,100,-1.1,-37.0,,0.0,1013,final,92,0.0,0.0,14,Overcast clouds,804,230,4.4,2.6,01/06/2020,4,JFK
98.5,100,-1.6,-25.6,,0.0,1013,final,85,0.0,0.6,16,Overcast clouds,804,270,5.2,4.87,01/06/2020,5,JFK
107.4,100,-1.2,-14.6,,0.0,1013,final,87,0.0,0.7,16,Overcast clouds,804,260,5.6,5.55,01/06/2020,6,JFK
116.5,100,-1.1,-4.0,,0.0,1013,final,85,0.0,1.1,16,Overcast clouds,804,260,5.6,5.09,01/06/2020,7,JFK
126.4,100,-0.8,5.7,,0.0,1014,final,86,0.0,1.3,14,Overcast clouds,804,245,6.82,6.82,01/06/2020,8,JFK
137.5,96,-1.3,14.2,,0.0,1014,final,80,0.0,1.8,16,Overcast clouds,804,255,7.2,7.2,01/06/2020,9,JFK
150.2,87,-1.2,20.9,,0.0,1014,final,78,0.0,2.2,16,Overcast clouds,804,260,8.4,7.2,01/06/2020,10,JFK
164.5,78,-0.7,25.3,,0.0,1014,final,72,0.0,3.9,16,Overcast clouds,804,270,9.6,7.7,01/06/2020,11,JFK
179.8,50,-1.2,26.9,,0.0,1013,final,60,0.0,6.0,16,Broken clouds,803,275,10.4,7.7,01/06/2020,12,JFK
195.1,59,-2.2,25.4,,0.0,1013,final,51,0.0,7.2,16,Broken clouds,803,280,12.4,7.7,01/06/2020,13,JFK
209.5,87,-3.0,21.0,,0.0,1013,final,50,0.0,6.7,16,Overcast clouds,804,290,9.6,9.02,01/06/2020,14,JFK
222.2,87,-3.1,14.4,,0.0,1013,final,49,0.0,6.8,16,Overcast clouds,804,285,7.6,7.47,01/06/2020,15,JFK
233.4,71,-3.3,5.9,,0.0,1014,final,47,0.0,7.2,16,Overcast clouds,804,290,9.8,9.8,01/06/2020,16,JFK
243.3,25,-2.7,-3.7,,0.0,1015,final,52,0.0,6.4,16,Scattered clouds,802,285,6.4,5.67,01/06/2020,17,JFK
252.4,18,-1.6,-14.3,,0.0,1015,final,61,0.0,5.3,16,Few clouds,801,255,7.2,4.22,01/06/2020,18,JFK
261.3,0,-1.2,-25.3,,0.0,1015,final,67,0.0,4.4,16,Clear Sky,800,230,8.4,4.59,01/06/2020,19,JFK
270.6,6,0.4,-36.7,,0.0,1016,final,73,0.0,4.8,16,Few clouds,801,225,9.2,5.92,01/06/2020,20,JFK
281.5,25,-0.2,-48.0,,0.0,1016,final,71,0.0,4.5,16,Scattered clouds,802,245,9.6,5.25,01/06/2020,21,JFK
296.3,40,-2.8,-58.7,,0.0,1016,final,57,0.0,5.0,16,Scattered clouds,802,260,9.6,5.7,01/06/2020,22,JFK
320.2,87,-4.5,-67.7,,0.0,1016,final,50,0.0,5.0,16,Overcast clouds,804,265,8.8,5.92,01/06/2020,23,JFK
359.3,87,-5.1,-71.8,,0.0,1016,final,49,0.0,4.7,16,Overcast clouds,804,265,8.0,5.25,01/07/2020,0,JFK
38.8,87,-4.5,-67.9,,0.0,1016,final,54,0.0,3.9,16,Overcast clouds,804,250,7.6,5.7,01/07/2020,1,JFK
63.0,87,-3.1,-59.0,,0.0,1017,final,66,0.0,2.6,16,Overcast clouds,804,235,8.0,5.25,01/07/2020,2,JFK
78.0,87,-3.3,-48.3,,0.0,1018,final,60,0.0,3.8,16,Overcast clouds,804,255,7.6,6.67,01/07/2020,3,JFK
89.0,87,-3.5,-37.0,,0.0,1017,final,61,0.0,3.3,16,Overcast clouds,804,260,7.2,5.09,01/07/2020,4,JFK
98.3,90,-4.4,-25.7,,0.0,1018,final,55,0.0,3.8,16,Overcast clouds,804,260,6.8,5.42,01/07/2020,5,JFK
107.2,96,-3.9,-14.6,,0.0,1018,final,59,0.0,3.3,16,Overcast clouds,804,265,6.4,4.34,01/07/2020,6,JFK
116.3,87,-3.5,-4.0,,0.0,1017,final,61,0.0,3.3,16,Overcast clouds,804,270,6.4,3.6,01/07/2020,7,JFK
126.2,87,-3.1,5.7,,0.0,1018,final,62,0.0,3.5,16,Overcast clouds,804,275,5.6,3.6,01/07/2020,8,JFK
137.3,87,-4.4,14.2,,0.0,1018,final,53,0.0,4.3,16,Overcast clouds,804,290,4.8,3.35,01/07/2020,9,JFK
150.0,87,-5.1,21.0,,0.0,1017,final,46,0.0,5.6,16,Overcast clouds,804,320,3.6,2.6,01/07/2020,10,JFK
164.3,90,-5.2,25.4,,0.0,1017,final,44,0.0,6.1,16,Overcast clouds,804,310,3.2,1.95,01/07/2020,11,JFK
179.7,100,-5.2,27.0,,0.0,1016,final,44,0.0,6.1,16,Overcast clouds,804,180,2.8,0.52,01/07/2020,12,JFK
195.1,96,-5.2,25.5,,0.0,1015,final,44,0.0,6.1,16,Overcast clouds,804,80,2.4,2.1,01/07/2020,13,JFK
209.4,90,-4.1,21.2,,0.0,1014,final,47,0.0,6.4,16,Overcast clouds,804,140,4.8,3.85,01/07/2020,14,JFK
222.2,100,-2.9,14.5,,0.0,1013,final,55,0.0,5.4,16,Overcast clouds,804,120,5.2,4.87,01/07/2020,15,JFK
233.4,100,-2.3,6.1,,0.0,1012,final,59,0.0,5.0,16,Overcast clouds,804,60,5.7,5.7,01/07/2020,16,JFK
243.4,100,-3.4,-3.6,,0.5,1012,final,57,0.0,4.4,16,Overcast clouds,804,80,4.4,3.47,01/07/2020,17,JFK
252.5,100,-2.5,-14.1,,0.75,1012,final,62,0.0,4.1,16,Light rain,500,85,4.47,4.47,01/07/2020,18,JFK
261.4,100,0.5,-25.2,,0.25,1011,final,82,0.0,3.3,16,Overcast clouds,804,100,5.2,4.09,01/07/2020,19,JFK
270.7,100,1.6,-36.5,,0.25,1011,final,92,0.0,2.8,16,Overcast clouds,804,40,5.6,3.6,01/07/2020,20,JFK
281.6,100,1.6,-47.8,,0.25,1011,final,96,0.0,2.2,16,Overcast clouds,804,50,4.59,4.59,01/07/2020,21,JFK
296.4,100,1.0,-58.6,,0.0,1011,final,95,0.0,1.7,14,Overcast clouds,804,20,5.6,3.1,01/07/2020,22,JFK
320.1,96,1.0,-67.6,,0.0,1011,final,95,0.0,1.7,16,Overcast clouds,804,335,6.0,3.47,01/07/2020,23,JFK
359.0,71,0.5,-71.7,,0.0,1011,final,91,0.0,1.8,16,Overcast clouds,804,310,6.0,3.6,01/08/2020,0,JFK
38.4,25,-1.2,-67.9,,0.0,1010,final,78,0.0,2.2,16,Scattered clouds,802,280,6.0,5.09,01/08/2020,1,JFK
62.7,25,-1.0,-59.0,,0.0,1011,final,83,0.0,1.6,16,Scattered clouds,802,280,6.4,5.12,01/08/2020,2,JFK
77.8,25,-0.8,-48.3,,0.0,1012,final,87,0.0,1.1,16,Scattered clouds,802,270,7.2,6.82,01/08/2020,3,JFK
88.8,25,-1.1,-37.0,,0.0,1012,final,85,0.0,1.1,16,Scattered clouds,802,260,7.2,7.2,01/08/2020,4,JFK
98.2,40,-0.7,-25.7,,0.0,1012,final,91,0.0,0.6,16,Scattered clouds,802,250,8.07,8.07,01/08/2020,5,JFK
107.1,78,-0.8,-14.6,,0.0,1012,final,90,0.0,0.6,16,Overcast clouds,804,250,8.8,7.45,01/08/2020,6,JFK
116.2,50,-1.2,-4.0,,0.0,1012,final,88,0.0,0.6,16,Broken clouds,803,250,9.2,6.7,01/08/2020,7,JFK
126.0,50,-1.7,5.8,,0.0,1012,final,83,0.0,0.9,16,Broken clouds,803,260,9.6,6.57,01/08/2020,8,JFK
137.2,59,-1.3,14.3,,0.0,1012,final,80,0.0,1.8,16,Broken clouds,803,260,9.2,6.85,01/08/2020,9,JFK
149.9,78,-1.2,21.0,,0.25,1012,final,78,0.0,2.2,16,Overcast clouds,804,260,10.8,8.8,01/08/2020,10,JFK
164.2,59,-1.3,25.5,,0.0,1012,final,68,0.0,4.0,16,Broken clouds,803,275,15.9,10.45,01/08/2020,11,JFK
179.6,87,-3.8,27.1,,0.0,1011,final,54,0.0,4.7,16,Overcast clouds,804,285,15.6,12.0,01/08/2020,12,JFK
195.0,87,-5.1,25.7,,0.0,1011,final,46,0.0,5.6,16,Overcast clouds,804,290,15.1,10.8,01/08/2020,13,JFK
209.4,78,-9.7,21.4,,0.0,1012,final,32,0.0,5.7,16,Overcast clouds,804,295,17.0,12.77,01/08/2020,14,JFK
222.2,59,-10.1,14.7,,0.0,1014,final,30,0.0,6.1,16,Broken clouds,803,310,17.0,13.25,01/08/2020,15,JFK
233.4,78,-10.1,6.3,,0.0,1015,final,30,0.0,6.1,16,Overcast clouds,804,330,16.6,11.3,01/08/2020,16,JFK
243.4,50,-9.5,-3.4,,0.0,1018,final,42,0.0,2.1,16,Broken clouds,803,305,15.4,11.75,01/08/2020,17,JFK
252.5,43,-10.8,-13.9,,0.0,1020,final,40,0.0,1.3,16,Broken clouds,803,310,15.4,10.05,01/08/2020,18,JFK
261.4,31,-11.1,-25.0,,0.0,1021,final,43,0.0,0.0,16,Scattered clouds,802,310,15.9,10.8,01/08/2020,19,JFK
270.8,50,-11.7,-36.3,,0.0,1024,final,41,0.0,0.0,16,Broken clouds,803,300,16.9,10.8,01/08/2020,20,JFK
281.7,59,-13.1,-47.7,,0.0,1025,final,37,0.0,-0.1,16,Broken clouds,803,295,14.8,10.42,01/08/2020,21,JFK
296.4,78,-12.2,-58.4,,0.0,1026,final,41,0.0,-0.6,16,Overcast clouds,804,310,12.4,9.3,01/08/2020,22,JFK
320.1,50,-12.5,-67.4,,0.0,1027,final,42,0.0,-1.3,16,Broken clouds,803,305,16.0,10.07,01/08/2020,23,JFK
