dep_clouds,dep_clouds_hi,dep_clouds_low,dep_clouds_mid,dep_dewpt,dep_ozone,dep_pop,dep_precip,dep_pres,dep_rh,dep_snow,dep_snow_depth,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_cdir,dep_wind_cdir_full,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
43,0,100,0,4.8,356.8,0,0.0,993.5,79,0,0,8.2,20.496,Broken clouds,803,NW,northwest,320,8.4,5.6,04/19/2024,3,ORD
13,0,48,0,3.3,360.3,0,0.0,994.5,76,0,0,7.3,19.296,Few clouds,801,NW,northwest,320,9.6,6.4,04/19/2024,4,ORD
5,0,0,0,2.0,358.3,0,0.0,995.5,73,0,0,6.5,19.888,Few clouds,801,NW,northwest,320,9.2,6.0,04/19/2024,5,ORD
3,0,0,0,1.1,356.3,0,0.0,996.0,72,0,0,5.8,21.088,Few clouds,801,NW,northwest,320,8.0,5.2,04/19/2024,6,ORD
4,0,0,0,0.1,356.3,0,0.0,996.5,68,0,0,5.5,22.592,Few clouds,801,NW,northwest,310,7.6,4.8,04/19/2024,7,ORD
2,0,0,0,-0.5,359.3,0,0.0,996.5,61,0,0,6.5,24.0,Few clouds,801,WNW,west-northwest,300,7.2,4.8,04/19/2024,8,ORD
2,0,0,0,-1.1,360.5,0,0.0,996.5,53,0,0,7.9,24.0,Few clouds,801,WNW,west-northwest,300,8.8,5.6,04/19/2024,9,ORD
6,0,0,0,-2.0,361.8,0,0.0,997.0,45,0,0,9.3,24.0,Few clouds,801,WNW,west-northwest,300,10.0,6.4,04/19/2024,10,ORD
3,0,0,0,-2.1,363.0,0,0.0,997.5,41,0,0,10.6,24.0,Few clouds,801,WNW,west-northwest,290,10.4,7.2,04/19/2024,11,ORD
6,0,0,0,-2.1,364.0,0,0.0,997.0,39,0,0,11.3,24.0,Few clouds,801,W,west,280,11.2,7.6,04/19/2024,12,ORD
3,0,27,0,-2.4,365.0,0,0.0,996.5,35,0,0,12.7,24.0,Few clouds,801,W,west,280,12.5,8.4,04/19/2024,13,ORD
4,0,27,0,-2.2,366.3,0,0.0,996.5,34,0,0,13.3,24.0,Few clouds,801,W,west,280,12.8,8.4,04/19/2024,14,ORD
5,0,38,0,-2.4,369.3,0,0.0,997.0,34,0,0,13.1,24.0,Few clouds,801,W,west,280,13.6,9.2,04/19/2024,15,ORD
6,1,40,0,-2.4,371.3,0,0.0,996.5,33,0,0,13.6,24.0,Few clouds,801,W,west,280,13.4,9.2,04/19/2024,16,ORD
14,5,37,0,-2.3,375.0,0,0.0,996.5,34,0,0,13.2,24.0,Few clouds,801,W,west,280,12.2,8.4,04/19/2024,17,ORD
19,92,15,0,-2.4,377.5,0,0.0,996.5,35,0,0,12.7,24.0,Few clouds,801,W,west,280,12.5,8.4,04/19/2024,18,ORD
50,100,8,10,-2.1,380.3,0,0.0,996.5,37,0,0,12.1,24.0,Broken clouds,803,W,west,280,11.1,7.6,04/19/2024,19,ORD
32,5,0,27,-1.7,381.5,0,0.0,997.0,41,0,0,11.1,24.0,Scattered clouds,802,W,west,280,8.7,6.0,04/19/2024,20,ORD
23,3,0,37,-2.1,383.0,0,0.0,998.0,43,0,0,9.9,24.0,Scattered clouds,802,WNW,west-northwest,290,8.5,5.6,04/19/2024,21,ORD
15,11,0,8,-2.0,385.8,0,0.0,998.5,46,0,0,8.9,24.0,Few clouds,801,WNW,west-northwest,290,8.0,5.2,04/19/2024,22,ORD
13,0,0,0,-2.1,387.3,0,0.0,999.5,49,0,0,8.0,24.0,Few clouds,801,WNW,west-northwest,290,8.0,5.2,04/19/2024,23,ORD
10,0,0,0,-2.5,386.8,0,0.0,999.5,51,0,0,6.9,24.0,Few clouds,801,WNW,west-northwest,300,8.0,5.2,04/20/2024,0,ORD
12,0,2,0,-2.8,385.5,0,0.0,999.0,53,0,0,6.1,24.0,Few clouds,801,WNW,west-northwest,300,7.6,5.2,04/20/2024,1,ORD
16,0,0,0,-3.1,387.3,0,0.0,999.5,55,0,0,5.2,24.0,Few clouds,801,WNW,west-northwest,290,7.6,4.8,04/20/2024,2,ORD
6,0,0,0,-3.4,388.5,0,0.0,1000.0,56,0,0,4.7,22.992,Few clouds,801,W,west,280,6.4,4.4,04/20/2024,3,ORD
9,0,0,0,-3.7,391.3,0,0.0,1000.0,56,0,0,4.2,22.992,Few clouds,801,W,west,280,7.2,4.8,04/20/2024,4,ORD
8,0,0,0,-3.8,394.8,0,0.0,999.5,57,0,0,3.9,20.288,Few clouds,801,W,west,280,7.06,4.66,04/20/2024,5,ORD
6,0,0,0,-4.1,394.8,0,0.0,999.5,57,0,0,3.6,18.8,Few clouds,801,W,west,280,6.93,4.53,04/20/2024,6,ORD
5,0,0,0,-4.1,395.3,0,0.0,1000.0,58,0,0,3.3,18.896,Few clouds,801,W,west,280,6.8,4.4,04/20/2024,7,ORD
9,0,9,0,-4.1,396.5,0,0.0,1000.5,54,0,0,4.4,21.296,Few clouds,801,WNW,west-northwest,283,7.73,5.06,04/20/2024,8,ORD
13,0,35,0,-4.1,396.3,0,0.0,1000.0,50,0,0,5.5,23.6,Few clouds,801,WNW,west-northwest,286,8.66,5.73,04/20/2024,9,ORD
17,0,69,0,-4.3,393.8,0,0.0,1000.0,46,0,0,6.5,24.0,Few clouds,801,WNW,west-northwest,290,9.6,6.4,04/20/2024,10,ORD
23,0,100,0,-4.0,393.0,0,0.0,1000.0,44,0,0,7.4,24.0,Scattered clouds,802,WNW,west-northwest,290,9.33,6.13,04/20/2024,11,ORD
28,0,100,0,-3.8,391.5,0,0.0,1000.0,42,0,0,8.4,24.0,Scattered clouds,802,WNW,west-northwest,290,9.06,5.86,04/20/2024,12,ORD
34,0,100,0,-3.6,390.0,0,0.0,999.5,40,0,0,9.3,24.0,Scattered clouds,802,WNW,west-northwest,290,8.8,5.6,04/20/2024,13,ORD
43,4,68,0,-3.3,389.8,0,0.0,995.0,40,0,0,9.6,24.128,Broken clouds,803,WNW,west-northwest,290,8.53,5.46,04/20/2024,14,ORD
52,0,88,2,-3.4,390.3,0,0.0,994.5,39,0,0,9.9,24.128,Broken clouds,803,WNW,west-northwest,290,8.26,5.33,04/20/2024,15,ORD
61,2,100,0,-3.2,389.0,0,0.0,994.5,39,0,0,10.1,24.128,Broken clouds,803,WNW,west-northwest,290,8.0,5.2,04/20/2024,16,ORD
64,5,100,0,-3.0,390.0,0,0.0,994.0,40,0,0,9.9,24.128,Broken clouds,803,WNW,west-northwest,293,7.33,4.8,04/20/2024,17,ORD
68,40,95,0,-3.2,388.8,0,0.0,994.0,40,0,0,9.7,24.128,Broken clouds,803,WNW,west-northwest,296,6.66,4.4,04/20/2024,18,ORD
71,49,66,4,-3.1,387.3,0,0.0,994.5,41,0,0,9.5,24.128,Overcast clouds,804,WNW,west-northwest,300,6.0,4.0,04/20/2024,19,ORD
63,47,20,17,-2.9,393.3,0,0.0,994.5,44,0,0,8.6,24.128,Broken clouds,803,WNW,west-northwest,300,5.6,3.73,04/20/2024,20,ORD
56,79,5,26,-3.1,394.0,0,0.0,995.0,46,0,0,7.8,24.128,Broken clouds,803,WNW,west-northwest,300,5.2,3.46,04/20/2024,21,ORD
48,31,5,5,-3.1,393.5,0,0.0,995.5,49,0,0,6.9,24.128,Broken clouds,803,WNW,west-northwest,300,4.8,3.2,04/20/2024,22,ORD
40,0,3,5,-2.8,394.3,0,0.0,995.5,52,0,0,6.3,24.128,Broken clouds,803,WNW,west-northwest,296,4.8,3.2,04/20/2024,23,ORD
33,0,1,0,-2.8,396.5,0,0.0,995.0,54,0,0,5.8,24.128,Scattered clouds,802,WNW,west-northwest,293,4.8,3.2,04/21/2024,0,ORD
25,0,5,89,-2.5,398.0,0,0.0,995.0,57,0,0,5.3,24.128,Scattered clouds,802,WNW,west-northwest,290,4.8,3.2,04/21/2024,1,ORD
23,0,5,100,-2.5,403.5,0,0.0,994.5,59,0,0,4.8,24.128,Scattered clouds,802,WNW,west-northwest,286,4.53,3.06,04/21/2024,2,ORD
21,0,0,6,-2.5,405.5,0,0.0,994.0,61,0,0,4.4,24.128,Scattered clouds,802,WNW,west-northwest,283,4.26,2.93,04/21/2024,3,ORD
19,0,0,0,-2.5,408.5,0,0.0,994.5,63,0,0,3.9,24.128,Few clouds,801,W,west,280,4.0,2.8,04/21/2024,4,ORD
15,0,0,0,-2.4,407.3,0,0.0,994.0,64,0,0,3.8,24.128,Few clouds,801,W,west,280,4.26,2.93,04/21/2024,5,ORD
11,0,0,0,-2.4,409.3,0,0.0,994.5,65,0,0,3.6,24.128,Few clouds,801,W,west,280,4.53,3.06,04/21/2024,6,ORD
7,0,0,0,-2.3,417.5,0,0.0,994.5,66,0,0,3.4,24.128,Few clouds,801,W,west,280,4.8,3.2,04/21/2024,7,ORD
6,0,0,0,-2.2,418.5,0,0.0,994.5,58,0,0,5.4,24.128,Few clouds,801,W,west,280,5.33,3.46,04/21/2024,8,ORD
6,0,0,0,-2.1,418.0,0,0.0,994.5,51,0,0,7.3,24.128,Few clouds,801,W,west,280,5.86,3.73,04/21/2024,9,ORD
5,0,0,0,-2.7,419.3,0,0.0,994.5,43,0,0,9.2,24.128,Few clouds,801,W,west,280,6.4,4.0,04/21/2024,10,ORD
5,0,0,0,-2.5,421.8,0,0.0,994.5,40,0,0,10.5,24.128,Few clouds,801,W,west,276,6.9,4.4,04/21/2024,11,ORD
4,0,1,0,-2.4,427.5,0,0.0,994.0,37,0,0,11.8,24.128,Few clouds,801,W,west,273,7.4,4.8,04/21/2024,12,ORD
4,0,2,0,-2.4,430.3,0,0.0,993.0,34,0,0,13.0,24.128,Few clouds,801,W,west,270,7.9,5.2,04/21/2024,13,ORD
3,0,2,0,-2.0,425.5,0,0.0,992.5,34,0,0,13.5,24.128,Few clouds,801,W,west,273,8.23,5.46,04/21/2024,14,ORD
3,0,5,0,-2.0,425.3,0,0.0,991.5,33,0,0,14.0,24.128,Few clouds,801,W,west,276,8.56,5.73,04/21/2024,15,ORD
2,0,5,0,-1.6,426.0,0,0.0,991.0,33,0,0,14.4,24.128,Few clouds,801,W,west,280,8.9,6.0,04/21/2024,16,ORD
2,0,5,0,-1.5,426.8,0,0.0,991.0,34,0,0,14.1,24.128,Few clouds,801,W,west,276,8.96,6.0,04/21/2024,17,ORD
3,0,5,0,-1.4,424.3,0,0.0,990.5,35,0,0,13.7,24.128,Few clouds,801,W,west,273,9.03,6.0,04/21/2024,18,ORD
3,0,5,0,-1.4,421.0,0,0.0,990.5,36,0,0,13.4,24.128,Few clouds,801,W,west,270,9.1,6.0,04/21/2024,19,ORD
3,0,0,0,-0.9,417.3,0,0.0,991.0,40,0,0,12.3,24.128,Few clouds,801,W,west,266,8.3,5.46,04/21/2024,20,ORD
3,0,0,0,-0.7,416.3,0,0.0,991.5,44,0,0,11.1,24.128,Few clouds,801,W,west,263,7.5,4.93,04/21/2024,21,ORD
3,0,0,0,-0.5,418.0,0,0.0,991.5,48,0,0,10.0,24.128,Few clouds,801,W,west,260,6.7,4.4,04/21/2024,22,ORD
3,0,0,0,-0.5,418.8,0,0.0,991.5,51,0,0,9.1,24.128,Few clouds,801,W,west,260,6.53,4.26,04/21/2024,23,ORD
3,0,0,0,-0.3,418.0,0,0.0,991.5,55,0,0,8.2,24.128,Few clouds,801,W,west,260,6.36,4.13,04/22/2024,0,ORD
3,0,0,0,-0.3,414.8,0,0.0,991.0,58,0,0,7.4,24.128,Few clouds,801,W,west,260,6.2,4.0,04/22/2024,1,ORD
3,0,0,0,-0.2,412.3,0,0.0,991.0,60,0,0,7.1,24.128,Few clouds,801,WSW,west-southwest,258,6.01,3.9,04/22/2024,2,ORD
3,0,0,0,-0.2,409.3,0,0.0,991.0,61,0,0,6.8,24.128,Few clouds,801,WSW,west-southwest,256,5.83,3.82,04/22/2024,3,ORD
4,1,0,0,-0.3,408.5,0,0.0,991.0,62,0,0,6.5,24.128,Few clouds,801,WSW,west-southwest,255,5.65,3.73,04/22/2024,4,ORD
4,5,0,0,-0.1,405.3,0,0.0,990.5,64,0,0,6.2,24.128,Few clouds,801,WSW,west-southwest,253,5.46,3.64,04/22/2024,5,ORD
4,5,0,0,-0.2,414.0,0,0.0,991.0,65,0,0,5.9,24.128,Few clouds,801,WSW,west-southwest,251,5.28,3.55,04/22/2024,6,ORD
4,5,0,0,0.0,412.8,0,0.0,991.0,67,0,0,5.6,24.128,Few clouds,801,WSW,west-southwest,250,5.1,3.46,04/22/2024,7,ORD
10,87,0,0,0.4,410.0,0,0.0,991.5,61,0,0,7.4,24.128,Few clouds,801,WSW,west-southwest,245,5.6,3.76,04/22/2024,8,ORD
15,91,0,8,0.9,408.0,0,0.0,991.5,56,0,0,9.2,24.128,Few clouds,801,WSW,west-southwest,240,6.1,4.07,04/22/2024,9,ORD
21,98,0,100,1.0,408.3,0,0.0,991.5,50,0,0,11.0,24.128,Scattered clouds,802,SW,southwest,235,6.6,4.38,04/22/2024,10,ORD
27,35,0,100,1.2,408.3,0,0.0,991.0,45,0,0,12.8,24.128,Scattered clouds,802,SW,southwest,230,7.1,4.68,04/22/2024,11,ORD
32,100,0,100,1.2,405.3,0,0.0,990.0,40,0,0,14.7,24.128,Scattered clouds,802,SW,southwest,225,7.6,4.99,04/22/2024,12,ORD
38,100,2,100,0.6,404.8,0,0.0,989.5,34,0,0,16.5,24.128,Scattered clouds,802,SW,southwest,220,8.1,5.3,04/22/2024,13,ORD
45,100,2,100,0.5,403.8,0,0.0,988.5,34,0,0,16.4,24.128,Broken clouds,803,SW,southwest,216,8.21,5.39,04/22/2024,14,ORD
53,100,5,100,0.8,403.5,0,0.0,988.0,35,0,0,16.3,24.128,Broken clouds,803,SSW,south-southwest,213,8.33,5.49,04/22/2024,15,ORD
60,100,5,100,0.7,402.3,0,0.0,987.0,35,0,0,16.2,24.128,Broken clouds,803,SSW,south-southwest,210,8.45,5.58,04/22/2024,16,ORD
67,100,5,100,0.7,401.8,0,0.0,987.0,35,0,0,16.1,24.128,Broken clouds,803,SSW,south-southwest,206,8.56,5.68,04/22/2024,17,ORD
75,100,5,98,1.0,403.3,0,0.0,987.0,36,0,0,16.0,24.128,Overcast clouds,804,SSW,south-southwest,203,8.68,5.77,04/22/2024,18,ORD
82,72,100,100,0.9,402.3,0,0.0,986.5,36,0,0,15.9,24.128,Overcast clouds,804,SSW,south-southwest,200,8.8,5.87,04/22/2024,19,ORD
84,100,64,100,1.5,401.5,0,0.0,987.0,39,0,0,15.4,24.128,Overcast clouds,804,SSW,south-southwest,198,9.08,6.05,04/22/2024,20,ORD
85,54,100,94,2.0,402.8,0,0.0,987.0,42,0,0,14.8,24.128,Overcast clouds,804,SSW,south-southwest,196,9.36,6.24,04/22/2024,21,ORD
86,73,18,60,2.2,404.8,0,0.0,986.0,44,0,0,14.3,24.128,Overcast clouds,804,SSW,south-southwest,195,9.65,6.43,04/22/2024,22,ORD
88,99,73,96,2.6,404.0,0,0.0,985.5,47,0,0,13.7,24.128,Overcast clouds,804,SSW,south-southwest,193,9.93,6.62,04/22/2024,23,ORD
90,100,100,51,3.0,404.0,0,0.0,984.5,50,0,0,13.2,24.128,Overcast clouds,804,S,south,191,10.21,6.81,04/23/2024,0,ORD
91,100,100,99,3.3,401.3,0,0.0,983.5,53,0,0,12.6,24.128,Overcast clouds,804,S,south,190,10.5,7.0,04/23/2024,1,ORD
90,100,100,78,3.9,399.3,10,0.08,983.0,56,0,0,12.4,24.128,Overcast clouds,804,SSW,south-southwest,193,10.71,7.1,04/23/2024,2,ORD
90,100,100,31,4.2,400.3,20,0.16,982.5,58,0,0,12.2,24.128,Overcast clouds,804,SSW,south-southwest,196,10.93,7.2,04/23/2024,3,ORD
89,100,100,100,4.7,402.0,25,0.25,982.5,61,0,0,12.0,24.128,Overcast clouds,804,SSW,south-southwest,200,11.15,7.3,04/23/2024,4,ORD
88,100,100,100,5.2,403.0,30,0.33,982.0,64,0,0,11.8,23.856,Overcast clouds,804,SSW,south-southwest,203,11.36,7.4,04/23/2024,5,ORD
88,100,99,100,5.4,404.0,35,0.41,982.0,66,0,0,11.5,9.304,Overcast clouds,804,SSW,south-southwest,206,11.58,7.5,04/23/2024,6,ORD
87,100,100,100,5.9,408.3,40,0.5,982.0,69,0,0,11.3,24.128,Overcast clouds,804,SSW,south-southwest,210,11.8,7.6,04/23/2024,7,ORD
84,100,100,100,6.0,407.8,35,0.45,982.0,66,0,0,12.1,24.128,Overcast clouds,804,SW,southwest,216,11.86,7.68,04/23/2024,8,ORD
80,100,100,100,6.3,407.4,35,0.41,982.0,64,0,0,12.9,24.128,Overcast clouds,804,SW,southwest,223,11.93,7.77,04/23/2024,9,ORD
76,100,100,100,6.5,407.0,35,0.37,982.0,62,0,0,13.7,24.128,Overcast clouds,804,SW,southwest,230,12.0,7.86,04/23/2024,10,ORD
73,78,74,100,6.5,409.3,30,0.33,981.7,59,0,0,14.4,24.123,Overcast clouds,804,SW,southwest,236,12.06,7.95,04/23/2024,11,ORD
70,55,47,100,6.5,411.7,30,0.29,981.3,56,0,0,15.2,24.117,Broken clouds,803,WSW,west-southwest,243,12.13,8.04,04/23/2024,12,ORD
66,33,20,100,6.7,414.0,25,0.25,981.0,54,0,0,16.0,24.112,Broken clouds,803,WSW,west-southwest,250,12.2,8.13,04/23/2024,13,ORD
65,22,47,100,6.5,419.2,25,0.25,980.8,55,0,0,15.5,21.733,Broken clouds,803,W,west,261,12.2,8.17,04/23/2024,14,ORD
64,11,74,100,6.3,424.3,25,0.25,980.7,56,0,0,15.0,19.355,Broken clouds,803,W,west,273,12.2,8.22,04/23/2024,15,ORD
63,0,100,100,6.1,429.5,25,0.25,980.5,57,0,0,14.5,16.976,Broken clouds,803,WNW,west-northwest,285,12.2,8.26,04/23/2024,16,ORD
62,0,100,100,5.9,436.0,25,0.25,980.7,58,0,0,14.0,19.36,Broken clouds,803,WNW,west-northwest,296,12.2,8.31,04/23/2024,17,ORD
61,0,100,100,5.6,442.5,25,0.25,980.8,59,0,0,13.5,21.744,Broken clouds,803,NW,northwest,308,12.2,8.35,04/23/2024,18,ORD
60,0,100,100,5.4,449.0,25,0.25,981.0,60,0,0,13.0,24.128,Broken clouds,803,NW,northwest,320,12.2,8.4,04/23/2024,19,ORD
65,0,100,85,1.1,447.8,55,0.8888889,982.7,50,0,0,11.1,24.128,Scattered clouds,802,NNW,north-northwest,327,10.78,4.63,04/23/2024,20,ORD
65,0,100,71,1.1,446.5,45,0.61111116,984.3,53,0,0,10.2,24.128,Scattered clouds,802,NNW,north-northwest,347,10.34,4.63,04/23/2024,21,ORD
61,0,100,56,1.1,445.3,30,0.33333334,986.0,57,0,0,9.2,24.128,Scattered clouds,802,NNW,north-northwest,355,9.9,4.12,04/23/2024,22,ORD
60,0,100,38,1.0,439.8,25,0.22222222,987.5,59,0,0,8.5,24.128,Scattered clouds,802,N,north,2,10.07,4.12,04/23/2024,23,ORD
54,0,100,19,0.4,434.4,15,0.11111111,989.0,59,0,0,7.9,24.128,Scattered clouds,802,N,north,10,10.23,5.14,04/24/2024,0,ORD
51,0,100,0,0.5,429.0,0,0.0,990.5,67,0,0,6.2,24.128,Few clouds,801,NNW,north-northwest,357,10.4,4.63,04/24/2024,1,ORD
57,0,68,0,1.1,424.3,0,0.0,991.3,64,0,0,7.4,24.128,Few clouds,801,N,north,8,10.3,4.12,04/24/2024,2,ORD
58,0,37,0,0.7,419.7,0,0.0,992.2,65,0,0,6.8,24.128,Scattered clouds,802,NNE,north-northeast,17,10.2,4.12,04/24/2024,3,ORD
56,0,5,0,0.6,415.0,0,0.0,993.0,66,0,0,6.5,24.128,Scattered clouds,802,NNE,north-northeast,22,10.09,4.12,04/24/2024,4,ORD
59,0,3,0,0.3,413.0,0,0.0,994.2,67,0,0,5.9,24.128,Scattered clouds,802,NNE,north-northeast,19,9.8,4.12,04/24/2024,5,ORD
55,0,2,0,-1.2,411.0,0,0.0,995.3,66,0,0,4.6,24.128,Scattered clouds,802,NNE,north-northeast,15,9.51,4.63,04/24/2024,6,ORD
51,0,0,0,-1.1,409.0,0,0.0,996.5,68,0,0,4.3,24.128,Few clouds,801,NNE,north-northeast,27,9.21,4.63,04/24/2024,7,ORD
55,33,0,13,0.5,408.8,0,0.0,997.3,61,0,0,7.5,24.128,Few clouds,801,NNE,north-northeast,25,8.18,4.63,04/24/2024,8,ORD
58,67,0,26,0.5,408.5,0,0.0,998.2,56,0,0,8.8,24.128,Scattered clouds,802,NNE,north-northeast,31,7.15,4.63,04/24/2024,9,ORD
61,100,0,40,0.2,408.3,0,0.0,999.0,52,0,0,9.6,24.128,Scattered clouds,802,NE,northeast,47,6.11,5.14,04/24/2024,10,ORD
63,79,0,58,-0.4,410.3,0,0.0,999.3,49,0,0,9.8,24.128,Scattered clouds,802,NE,northeast,43,5.75,5.14,04/24/2024,11,ORD
68,59,1,77,-2.6,412.3,0,0.0,999.7,46,0,0,8.3,24.128,Scattered clouds,802,NE,northeast,54,5.38,5.14,04/24/2024,12,ORD
53,38,1,96,-1.9,414.3,0,0.0,1000.0,44,0,0,9.7,24.128,Scattered clouds,802,NE,northeast,55,5.14,5.14,04/24/2024,13,ORD
59,25,1,65,0.1,411.7,0,0.0,999.8,43,0,0,12.3,24.128,Few clouds,801,NE,northeast,50,4.82,4.63,04/24/2024,14,ORD
60,13,1,34,0.0,409.1,0,0.0,999.7,42,0,0,12.6,24.128,Scattered clouds,802,NE,northeast,54,4.63,4.63,04/24/2024,15,ORD
59,0,1,2,0.2,406.5,0,0.0,999.5,45,0,0,11.7,24.128,Scattered clouds,802,NE,northeast,47,4.63,4.63,04/24/2024,16,ORD
60,2,1,3,-0.8,406.6,0,0.0,999.8,45,0,0,10.6,24.128,Scattered clouds,802,NE,northeast,55,5.14,5.14,04/24/2024,17,ORD
60,3,0,4,-4.2,406.7,0,0.0,1000.2,42,0,0,7.9,24.128,Scattered clouds,802,ENE,east-northeast,62,5.14,5.14,04/24/2024,18,ORD
54,5,0,5,-2.1,406.8,0,0.0,1000.5,44,0,0,9.5,24.128,Scattered clouds,802,ENE,east-northeast,66,5.14,5.14,04/24/2024,19,ORD
57,3,0,3,-0.6,405.8,0,0.0,1001.0,47,0,0,10.2,24.128,Few clouds,801,ENE,east-northeast,62,5.37,4.63,04/24/2024,20,ORD
56,2,0,2,-0.8,404.9,0,0.0,1001.5,49,0,0,9.4,24.128,Scattered clouds,802,ENE,east-northeast,62,6.33,3.6,04/24/2024,21,ORD
54,0,0,0,-0.8,404.0,0,0.0,1002.0,50,0,0,9.1,24.128,Few clouds,801,ENE,east-northeast,62,7.3,3.6,04/24/2024,22,ORD
52,33,0,20,-0.6,404.0,0,0.0,1001.8,55,0,0,7.9,24.128,Few clouds,801,ENE,east-northeast,63,7.73,3.6,04/24/2024,23,ORD
48,67,0,41,-2.1,404.0,0,0.0,1001.7,55,0,0,6.2,24.128,Few clouds,801,ENE,east-northeast,76,8.16,2.57,04/25/2024,0,ORD
39,100,0,62,-1.6,404.0,0,0.0,1001.5,59,0,0,5.8,24.128,Few clouds,801,E,east,95,8.59,2.57,04/25/2024,1,ORD
47,68,0,43,0.1,401.3,0,0.0,1001.3,60,0,0,7.3,24.128,Few clouds,801,E,east,86,8.4,3.09,04/25/2024,2,ORD
48,35,0,24,0.2,398.7,0,0.0,1001.2,62,0,0,7.0,24.128,Few clouds,801,E,east,89,8.2,3.09,04/25/2024,3,ORD
49,2,0,5,0.5,396.0,0,0.0,1001.0,64,0,0,6.8,24.128,Few clouds,801,E,east,97,8.0,3.6,04/25/2024,4,ORD
55,2,0,19,1.0,395.3,0,0.0,1001.2,66,0,0,6.9,24.128,Few clouds,801,E,east,87,7.57,3.6,04/25/2024,5,ORD
52,2,0,33,0.7,394.5,0,0.0,1001.3,69,0,0,5.9,24.128,Few clouds,801,E,east,85,7.13,2.57,04/25/2024,6,ORD
53,1,0,46,0.7,393.8,0,0.0,1001.5,70,0,0,5.7,24.128,Few clouds,801,ESE,east-southeast,111,6.7,3.09,04/25/2024,7,ORD
54,1,0,31,1.9,393.3,0,0.0,1001.5,60,0,0,9.2,24.128,Few clouds,801,ESE,east-southeast,109,6.07,3.6,04/25/2024,8,ORD
55,1,0,16,2.1,392.8,0,0.0,1001.5,55,0,0,10.8,24.128,Few clouds,801,SE,southeast,130,5.43,4.12,04/25/2024,9,ORD
56,1,0,1,2.2,392.3,0,0.0,1001.5,50,0,0,12.3,24.128,Few clouds,801,SE,southeast,143,4.8,4.63,04/25/2024,10,ORD
62,19,0,1,2.3,391.0,0,0.0,1001.0,47,0,0,13.4,24.128,Scattered clouds,802,SE,southeast,132,4.67,4.63,04/25/2024,11,ORD
64,36,0,0,1.7,389.8,0,0.0,1000.5,44,0,0,13.7,24.128,Scattered clouds,802,SE,southeast,132,5.14,5.14,04/25/2024,12,ORD
55,53,0,0,0.8,388.5,0,0.0,1000.0,43,0,0,13.1,24.128,Scattered clouds,802,ESE,east-southeast,108,5.14,5.14,04/25/2024,13,ORD
61,68,0,0,2.1,385.8,0,0.0,999.0,42,0,0,14.9,24.128,Scattered clouds,802,ESE,east-southeast,107,5.14,5.14,04/25/2024,14,ORD
63,84,0,0,2.1,383.0,0,0.0,998.0,41,0,0,15.3,24.128,Scattered clouds,802,ESE,east-southeast,113,4.63,4.63,04/25/2024,15,ORD
64,100,0,0,2.3,380.3,0,0.0,997.0,43,0,0,14.7,24.128,Scattered clouds,802,ESE,east-southeast,112,4.63,4.63,04/25/2024,16,ORD
