arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
242.0,100,-5.6,-4.1,,0.0,993,final,63,0.0,0.6,16,Overcast clouds,804,250,11.3,5.7,01/01/2020,17
251.6,100,-5.8,-14.1,,0.0,993,final,65,0.0,0.0,16,Overcast clouds,804,260,8.4,6.2,01/01/2020,18
260.9,100,-5.0,-24.7,,0.0,994,final,69,0.0,0.0,16,Overcast clouds,804,260,8.4,5.09,01/01/2020,19
270.7,100,-4.4,-35.6,,0.0,994,final,72,0.0,0.0,16,Overcast clouds,804,250,8.4,3.1,01/01/2020,20
282.1,87,-5.0,-46.5,,0.0,994,final,66,0.0,0.6,16,Overcast clouds,804,240,8.0,4.59,01/01/2020,21
297.0,87,-6.2,-56.8,,0.0,994,final,63,0.0,0.0,16,Overcast clouds,804,210,7.2,4.09,01/01/2020,22
319.6,25,-6.8,-65.4,,0.0,994,final,65,0.0,-1.1,16,Scattered clouds,802,210,5.6,3.6,01/01/2020,23
354.6,87,-7.3,-69.8,,0.0,994,final,68,0.0,-2.2,16,Overcast clouds,804,210,5.2,3.1,01/02/2020,0
32.2,50,-7.3,-67.2,,0.0,994,final,68,0.0,-2.2,16,Broken clouds,803,180,5.6,2.6,01/02/2020,1
57.9,87,-7.2,-59.3,,0.0,994,final,66,0.0,-1.7,16,Overcast clouds,804,200,6.8,2.1,01/02/2020,2
74.3,87,-6.8,-49.3,,0.0,994,final,63,0.0,-0.6,16,Overcast clouds,804,180,7.2,2.6,01/02/2020,3
86.4,100,-6.8,-38.5,,0.0,994,final,63,0.0,-0.6,16,Overcast clouds,804,190,7.2,2.6,01/02/2020,4
96.5,100,-5.6,-27.6,,0.0,994,final,63,0.0,0.6,16,Overcast clouds,804,190,7.6,2.6,01/02/2020,5
105.9,100,-4.6,-16.9,,0.0,994,final,63,0.0,1.7,16,Overcast clouds,804,190,7.6,4.09,01/02/2020,6
115.4,100,-3.9,-6.6,,0.0,994,final,64,0.0,2.2,16,Overcast clouds,804,190,7.6,2.6,01/02/2020,7
125.5,87,-4.0,2.8,,0.0,993,final,61,0.0,2.8,16,Overcast clouds,804,190,8.0,3.6,01/02/2020,8
136.6,100,-3.9,11.1,,0.0,994,final,59,0.0,3.3,16,Overcast clouds,804,180,8.4,3.6,01/02/2020,9
149.1,100,-3.4,17.7,,0.0,994,final,57,0.0,4.4,16,Overcast clouds,804,190,8.8,3.6,01/02/2020,10
163.0,87,-3.3,22.1,,0.0,993,final,47,0.0,7.2,16,Overcast clouds,804,220,10.4,4.59,01/02/2020,11
177.9,50,-3.9,23.9,,0.0,992,final,40,0.0,8.9,16,Broken clouds,803,210,10.3,7.2,01/02/2020,12
192.9,25,-4.0,22.9,,0.0,991,final,37,0.0,10.0,16,Scattered clouds,802,220,9.2,7.7,01/02/2020,13
207.2,25,-4.2,19.1,,0.0,991,final,35,0.0,10.6,16,Scattered clouds,802,210,10.3,6.7,01/02/2020,14
220.1,87,-5.9,13.1,,0.0,991,final,32,0.0,10.0,16,Overcast clouds,804,200,10.3,7.2,01/02/2020,15
231.6,87,-4.6,5.2,,0.0,990,final,38,0.0,8.9,16,Overcast clouds,804,170,8.0,4.59,01/02/2020,16
241.9,100,-4.2,-3.9,,0.0,990,final,41,0.0,8.3,16,Overcast clouds,804,180,9.6,3.1,01/02/2020,17
251.6,100,-5.2,-14.0,,0.0,990,final,38,0.0,8.3,16,Overcast clouds,804,210,10.4,3.1,01/02/2020,18
260.9,100,-5.2,-24.6,,0.0,991,final,38,0.0,8.3,16,Overcast clouds,804,220,10.4,4.09,01/02/2020,19
270.7,100,-4.6,-35.5,,0.0,991,final,38,0.0,8.9,16,Overcast clouds,804,220,10.4,5.7,01/02/2020,20
282.1,100,-3.5,-46.3,,0.0,991,final,43,0.0,8.3,16,Overcast clouds,804,190,10.0,4.59,01/02/2020,21
297.0,87,-3.5,-56.7,,0.0,991,final,48,0.0,6.7,16,Overcast clouds,804,210,10.0,2.6,01/02/2020,22
319.5,100,-2.2,-65.3,,0.0,991,final,53,0.0,6.7,16,Overcast clouds,804,230,9.6,2.1,01/02/2020,23
354.3,100,-1.7,-69.7,,0.0,991,final,53,0.0,7.2,16,Overcast clouds,804,190,9.2,3.1,01/03/2020,0
31.9,87,-1.2,-67.1,,0.0,991,final,55,0.0,7.2,16,Overcast clouds,804,210,8.8,3.1,01/03/2020,1
57.6,100,-1.2,-59.3,,0.0,991,final,53,0.0,7.8,16,Overcast clouds,804,210,7.6,3.6,01/03/2020,2
74.1,87,-0.2,-49.3,,0.0,992,final,57,0.0,7.8,16,Overcast clouds,804,200,7.2,4.09,01/03/2020,3
86.2,100,-0.1,-38.6,,0.0,991,final,62,0.0,6.7,16,Overcast clouds,804,190,6.4,2.1,01/03/2020,4
96.3,100,0.5,-27.6,,0.0,991,final,60,0.0,7.8,16,Overcast clouds,804,180,6.4,3.1,01/03/2020,5
105.8,100,1.0,-16.9,,0.0,991,final,62,0.0,7.8,16,Overcast clouds,804,190,6.4,2.6,01/03/2020,6
115.2,100,1.1,-6.7,,0.0,992,final,65,0.0,7.2,16,Overcast clouds,804,190,6.0,2.6,01/03/2020,7
125.3,100,1.6,2.8,,0.0,992,final,65,0.0,7.8,16,Overcast clouds,804,190,6.0,2.6,01/03/2020,8
136.5,100,2.1,11.1,,0.0,992,final,65,0.0,8.3,16,Overcast clouds,804,190,5.6,2.6,01/03/2020,9
149.0,100,2.0,17.7,,0.0,993,final,62,0.0,8.9,16,Overcast clouds,804,210,6.0,3.6,01/03/2020,10
162.9,100,3.8,22.2,,0.0,992,final,68,0.0,9.4,16,Overcast clouds,804,190,6.0,3.1,01/03/2020,11
177.8,100,4.4,24.0,,0.0,992,final,68,0.0,10.0,16,Overcast clouds,804,220,5.6,3.6,01/03/2020,12
192.8,100,5.0,23.0,,0.0,991,final,71,0.0,10.0,16,Overcast clouds,804,250,5.2,3.6,01/03/2020,13
207.1,100,5.0,19.3,,0.0,991,final,71,0.0,10.0,16,Overcast clouds,804,250,4.8,3.1,01/03/2020,14
220.0,100,5.0,13.2,,0.0,992,final,71,0.0,10.0,16,Overcast clouds,804,250,4.8,4.09,01/03/2020,15
231.6,100,5.0,5.4,,0.0,992,final,74,0.0,9.4,16,Overcast clouds,804,260,4.59,4.59,01/03/2020,16
241.9,100,6.1,-3.8,,0.0,992,final,89,0.0,7.8,6,Overcast clouds,804,290,4.0,2.1,01/03/2020,17
251.6,100,6.1,-13.8,,0.0,993,final,89,0.0,7.8,14,Overcast clouds,804,290,3.6,2.1,01/03/2020,18
260.9,100,4.3,-24.4,,0.0,994,final,82,0.0,7.2,16,Overcast clouds,804,280,4.0,3.6,01/03/2020,19
270.8,100,4.4,-35.3,,0.0,995,final,85,0.0,6.7,13,Overcast clouds,804,280,3.6,3.1,01/03/2020,20
282.1,100,3.1,-46.2,,0.0,995,final,78,0.0,6.7,14,Overcast clouds,804,320,3.2,2.6,01/03/2020,21
297.0,100,2.7,-56.5,,0.0,994,final,79,0.0,6.1,14,Overcast clouds,804,310,2.8,1.5,01/03/2020,22
319.4,100,2.8,-65.2,,0.25,994,final,82,0.0,5.6,13,Overcast clouds,804,180,2.4,1.5,01/03/2020,23
354.0,100,2.8,-69.6,,0.0,994,final,82,0.0,5.6,13,Overcast clouds,804,150,2.0,0.8,01/04/2020,0
31.5,100,2.7,-67.1,,0.0,993,final,85,0.0,5.0,13,Overcast clouds,804,120,2.4,0.8,01/04/2020,1
57.3,100,2.7,-59.3,,0.25,993,final,85,0.0,5.0,13,Overcast clouds,804,90,2.4,0.8,01/04/2020,2
73.9,100,3.2,-49.4,,0.5,993,final,88,0.0,5.0,8,Overcast clouds,804,60,2.8,1.2,01/04/2020,3
86.0,100,2.8,-38.6,,0.5,992,final,89,0.0,4.4,6,Overcast clouds,804,30,2.8,1.5,01/04/2020,4
96.2,100,3.2,-27.7,,0.5,991,final,92,0.0,4.4,5,Overcast clouds,804,360,2.8,1.5,01/04/2020,5
105.6,100,2.8,-16.9,,0.5,991,final,89,0.0,4.4,4,Overcast clouds,804,20,3.2,2.6,01/04/2020,6
115.1,100,2.7,-6.7,,0.5,990,final,92,0.0,3.9,6,Overcast clouds,804,30,3.2,2.1,01/04/2020,7
125.2,100,2.7,2.8,,1.0,989,final,92,0.0,3.9,6,Light rain,500,20,3.6,2.1,01/04/2020,8
136.3,100,2.7,11.1,,1.5,990,final,92,0.0,3.9,5,Light rain,500,350,4.4,3.6,01/04/2020,9
148.8,100,1.6,17.8,,1.5,991,final,92,0.0,2.8,6,Light rain,500,350,5.09,5.09,01/04/2020,10
162.8,100,1.0,22.3,,1.5,990,final,92,0.0,2.2,10,Light rain,500,350,6.0,2.6,01/04/2020,11
177.7,100,1.0,24.1,,1.5,989,final,92,0.0,2.2,13,Mix snow/rain,610,320,7.2,3.6,01/04/2020,12
192.7,100,1.0,23.1,,1.0,989,final,88,0.0,2.8,8,Mix snow/rain,610,280,7.2,3.6,01/04/2020,13
207.0,100,1.0,19.4,,0.5,988,final,88,0.0,2.8,14,Mix snow/rain,610,290,7.6,4.59,01/04/2020,14
220.0,100,0.5,13.4,,0.5,989,final,85,0.0,2.8,16,Overcast clouds,804,290,8.4,4.09,01/04/2020,15
231.6,100,-0.1,5.5,,0.0,990,final,85,0.0,2.2,16,Overcast clouds,804,300,8.4,5.09,01/04/2020,16
241.9,100,-0.1,-3.6,,0.0,990,final,88,0.0,1.7,16,Overcast clouds,804,290,8.0,4.09,01/04/2020,17
251.6,100,-0.1,-13.7,,0.0,990,final,88,0.0,1.7,16,Overcast clouds,804,270,8.0,4.59,01/04/2020,18
261.0,100,-0.7,-24.3,,0.0,990,final,84,0.0,1.7,14,Overcast clouds,804,290,8.0,3.6,01/04/2020,19
270.8,100,-0.7,-35.2,,0.0,991,final,88,0.0,1.1,8,Overcast clouds,804,300,8.4,5.7,01/04/2020,20
282.1,100,-0.7,-46.0,,0.5,991,final,88,2.0,1.1,16,Light snow,600,300,8.4,4.09,01/04/2020,21
297.0,100,-1.2,-56.4,,0.5,991,final,88,4.0,0.6,14,Light snow,600,300,9.2,4.09,01/04/2020,22
319.3,100,-1.2,-65.0,,0.0,991,final,88,0.0,0.6,14,Overcast clouds,804,310,8.0,3.1,01/04/2020,23
353.8,100,-1.2,-69.5,,0.0,991,final,88,0.0,0.6,14,Overcast clouds,804,270,8.0,3.6,01/05/2020,0
31.1,100,-1.8,-67.0,,0.0,991,final,84,0.0,0.6,10,Overcast clouds,804,290,8.8,5.7,01/05/2020,1
57.0,100,-3.3,-59.3,,0.5,991,final,75,4.0,0.6,14,Light snow,600,290,16.9,5.7,01/05/2020,2
73.7,100,-2.3,-49.4,,0.5,993,final,88,8.5,-0.6,1,Light snow,600,330,17.0,5.7,01/05/2020,3
85.8,100,-2.8,-38.6,,0.5,993,final,85,8.5,-0.6,11,Light snow,600,300,12.0,5.09,01/05/2020,4
96.0,100,-3.4,-27.7,,0.5,994,final,81,8.5,-0.6,13,Light snow,600,300,12.0,3.6,01/05/2020,5
105.4,100,-4.4,-16.9,,0.0,995,final,72,0.0,0.0,14,Overcast clouds,804,290,12.8,6.7,01/05/2020,6
114.9,100,-5.8,-6.7,,0.0,996,final,68,0.0,-0.6,14,Overcast clouds,804,280,13.6,6.7,01/05/2020,7
125.0,100,-5.8,2.8,,0.0,997,final,68,0.0,-0.6,14,Overcast clouds,804,290,14.0,6.7,01/05/2020,8
136.2,100,-5.8,11.1,,0.0,998,final,68,0.0,-0.6,14,Overcast clouds,804,290,15.2,7.2,01/05/2020,9
148.7,100,-5.7,17.8,,0.0,998,final,71,0.0,-1.1,14,Overcast clouds,804,300,15.2,5.7,01/05/2020,10
162.6,100,-5.7,22.3,,0.0,999,final,71,0.0,-1.1,14,Overcast clouds,804,300,9.4,5.7,01/05/2020,11
177.6,100,-5.7,24.2,,0.0,999,final,71,0.0,-1.1,14,Overcast clouds,804,310,9.3,5.7,01/05/2020,12
192.6,100,-6.8,23.3,,0.0,999,final,63,0.0,-0.6,16,Overcast clouds,804,290,11.8,8.8,01/05/2020,13
207.0,87,-6.1,19.5,,0.0,998,final,66,0.0,-0.6,14,Overcast clouds,804,300,11.1,4.09,01/05/2020,14
220.0,87,-6.8,13.5,,0.0,998,final,60,0.0,0.0,16,Overcast clouds,804,290,10.3,6.7,01/05/2020,15
231.5,87,-6.8,5.7,,0.0,999,final,63,0.0,-0.6,16,Overcast clouds,804,290,10.8,4.59,01/05/2020,16
241.9,100,-6.8,-3.5,,0.0,999,final,63,0.0,-0.6,16,Overcast clouds,804,280,7.2,3.1,01/05/2020,17
251.6,100,-6.1,-13.5,,0.0,999,final,66,0.0,-0.6,16,Overcast clouds,804,260,4.0,2.1,01/05/2020,18
261.0,100,-5.0,-24.1,,0.0,999,final,72,0.0,-0.6,16,Overcast clouds,804,220,2.8,2.1,01/05/2020,19
270.8,100,-5.0,-35.0,,0.25,999,final,72,3.75,-0.6,16,Flurries,623,200,3.6,3.6,01/05/2020,20
282.1,100,-4.5,-45.9,,0.0,998,final,75,0.0,-0.6,16,Overcast clouds,804,210,3.2,2.6,01/05/2020,21
297.0,100,-3.9,-56.2,,0.0,997,final,78,0.0,-0.6,14,Overcast clouds,804,190,3.6,2.1,01/05/2020,22
319.3,100,-3.4,-64.9,,0.0,997,final,81,0.0,-0.6,6,Overcast clouds,804,200,4.4,2.1,01/05/2020,23
353.5,100,-2.8,-69.3,,0.5,996,final,85,8.5,-0.6,14,Light snow,600,190,4.8,2.6,01/06/2020,0
30.8,87,-3.4,-67.0,,0.0,995,final,81,0.0,-0.6,14,Overcast clouds,804,170,5.6,2.6,01/06/2020,1
56.7,100,-3.3,-59.3,,0.0,994,final,85,0.0,-1.1,14,Overcast clouds,804,110,6.8,2.1,01/06/2020,2
73.5,100,-3.9,-49.4,,0.0,994,final,75,0.0,0.0,14,Overcast clouds,804,150,7.2,3.6,01/06/2020,3
85.7,100,-3.4,-38.6,,0.0,993,final,78,0.0,0.0,4,Overcast clouds,804,150,8.0,3.1,01/06/2020,4
95.8,100,-2.9,-27.7,,0.0,993,final,81,0.0,0.0,13,Overcast clouds,804,120,8.9,2.1,01/06/2020,5
105.3,100,-2.3,-16.9,,0.0,993,final,78,0.0,1.1,6,Overcast clouds,804,220,8.8,6.2,01/06/2020,6
114.8,100,-1.7,-6.7,,0.0,993,final,78,0.0,1.7,14,Overcast clouds,804,230,10.0,5.09,01/06/2020,7
124.9,100,-1.2,2.8,,0.0,993,final,78,0.0,2.2,14,Overcast clouds,804,240,10.4,5.7,01/06/2020,8
136.0,100,-1.2,11.2,,0.0,994,final,78,0.0,2.2,16,Overcast clouds,804,250,10.7,7.7,01/06/2020,9
148.5,100,-1.8,17.9,,0.0,995,final,75,0.0,2.2,16,Overcast clouds,804,250,11.3,7.7,01/06/2020,10
162.5,100,-1.8,22.4,,0.0,995,final,69,0.0,3.3,16,Overcast clouds,804,250,12.9,8.8,01/06/2020,11
177.4,87,-2.8,24.4,,0.0,995,final,64,0.0,3.3,16,Overcast clouds,804,260,14.4,8.19,01/06/2020,12
192.6,100,-3.5,23.4,,0.0,995,final,61,0.0,3.3,14,Overcast clouds,804,270,14.9,10.3,01/06/2020,13
206.9,87,-5.6,19.7,,0.0,995,final,52,0.0,3.3,14,Overcast clouds,804,260,19.6,13.4,01/06/2020,14
219.9,87,-6.3,13.7,,0.0,996,final,51,0.0,2.8,14,Overcast clouds,804,270,11.3,7.7,01/06/2020,15
231.5,100,-6.1,5.8,,0.0,996,final,50,0.0,3.3,16,Overcast clouds,804,260,10.3,7.2,01/06/2020,16
241.9,87,-5.8,-3.3,,0.0,996,final,53,0.0,2.8,16,Overcast clouds,804,250,10.3,6.2,01/06/2020,17
251.6,50,-5.8,-13.4,,0.0,997,final,53,0.0,2.8,16,Broken clouds,803,250,10.3,7.7,01/06/2020,18
261.0,100,-5.1,-24.0,,0.0,997,final,56,0.0,2.8,14,Overcast clouds,804,260,11.3,8.19,01/06/2020,19
270.9,100,-5.1,-34.9,,0.0,997,final,56,0.0,2.8,16,Overcast clouds,804,255,14.1,10.55,01/06/2020,20
282.2,100,-5.1,-45.8,,0.0,996,final,56,0.0,2.8,16,Overcast clouds,804,250,17.0,12.9,01/06/2020,21
297.0,100,-1.7,-56.0,,0.0,998,final,88,0.0,0.0,2,Haze,721,280,11.8,9.3,01/06/2020,22
319.2,100,-3.4,-64.7,,0.0,999,final,78,0.0,0.0,16,Overcast clouds,804,270,14.4,3.6,01/06/2020,23
353.3,100,-4.5,-69.2,,0.0,999,final,75,0.0,-0.6,16,Overcast clouds,804,250,12.0,2.1,01/07/2020,0
30.4,87,-4.4,-66.9,,0.0,1000,final,72,0.0,0.0,16,Overcast clouds,804,230,10.0,3.6,01/07/2020,1
56.4,87,-6.2,-59.3,,0.0,1000,final,63,0.0,0.0,16,Overcast clouds,804,250,6.8,5.7,01/07/2020,2
73.2,50,-6.8,-49.4,,0.0,1001,final,60,0.0,0.0,16,Broken clouds,803,250,6.2,6.2,01/07/2020,3
85.4,50,-6.8,-38.6,,0.0,1001,final,63,0.0,-0.6,16,Broken clouds,803,250,5.6,5.09,01/07/2020,4
95.7,87,-6.2,-27.7,,0.0,1001,final,63,0.0,0.0,16,Overcast clouds,804,240,6.0,4.09,01/07/2020,5
105.1,87,-7.2,-16.9,,0.0,1001,final,63,0.0,-1.1,16,Overcast clouds,804,230,6.0,4.09,01/07/2020,6
114.6,87,-7.3,-6.7,,0.0,1001,final,68,0.0,-2.2,16,Overcast clouds,804,220,5.2,2.6,01/07/2020,7
124.7,87,-6.8,2.9,,0.0,1001,final,68,0.0,-1.7,16,Overcast clouds,804,220,5.2,3.6,01/07/2020,8
135.9,87,-6.2,11.2,,0.0,1000,final,68,0.0,-1.1,16,Overcast clouds,804,230,5.6,2.1,01/07/2020,9
148.4,100,-5.6,18.0,,0.0,1001,final,63,0.0,0.6,16,Overcast clouds,804,200,6.4,3.6,01/07/2020,10
162.4,100,-5.8,22.5,,0.0,1001,final,60,0.0,1.1,16,Overcast clouds,804,180,6.4,3.1,01/07/2020,11
177.3,100,-6.1,24.5,,0.0,1000,final,56,0.0,1.7,16,Overcast clouds,804,170,4.8,2.1,01/07/2020,12
192.5,100,-5.0,23.5,,0.0,998,final,61,0.0,1.7,16,Overcast clouds,804,110,4.4,3.1,01/07/2020,13
206.9,100,-5.7,19.9,,0.0,997,final,58,0.0,1.7,16,Overcast clouds,804,80,4.4,1.5,01/07/2020,14
219.9,100,-4.6,13.8,,0.0,997,final,63,0.0,1.7,16,Overcast clouds,804,110,3.6,2.6,01/07/2020,15
231.5,100,-4.6,6.0,,0.0,997,final,63,0.0,1.7,16,Overcast clouds,804,110,4.0,1.5,01/07/2020,16
242.0,100,-3.9,-3.2,,0.0,998,final,69,0.0,1.1,16,Overcast clouds,804,85,4.0,1.6,01/07/2020,17
251.6,100,-5.0,-13.2,,0.0,997,final,66,0.0,0.6,16,Overcast clouds,804,60,4.0,1.5,01/07/2020,18
261.0,100,-4.4,-23.8,,0.0,997,final,72,0.0,0.0,16,Overcast clouds,804,110,4.8,1.5,01/07/2020,19
270.9,100,-2.8,-34.7,,0.0,997,final,75,0.0,1.1,16,Overcast clouds,804,170,5.6,3.1,01/07/2020,20
282.2,100,-1.2,-45.6,,0.0,996,final,88,0.0,0.6,10,Overcast clouds,804,140,6.4,4.09,01/07/2020,21
297.0,50,-2.3,-55.9,,0.0,996,final,88,0.0,-0.6,16,Broken clouds,803,150,6.4,3.1,01/07/2020,22
319.2,87,-2.3,-64.6,,0.0,995,final,88,0.0,-0.6,16,Overcast clouds,804,140,6.4,2.1,01/07/2020,23
353.0,100,-2.8,-69.1,,0.0,994,final,85,0.0,-0.6,16,Overcast clouds,804,100,6.4,2.1,01/08/2020,0
30.1,100,-2.8,-66.8,,0.0,994,final,88,0.0,-1.1,16,Overcast clouds,804,120,6.4,2.1,01/08/2020,1
56.1,100,-3.4,-59.3,,0.0,993,final,78,0.0,0.0,16,Overcast clouds,804,210,6.8,1.5,01/08/2020,2
73.0,100,-3.0,-49.4,,0.0,993,final,77,0.0,0.6,13,Overcast clouds,804,200,7.6,3.1,01/08/2020,3
85.2,100,-3.3,-38.6,,0.0,993,final,75,0.0,0.6,14,Overcast clouds,804,230,7.6,4.09,01/08/2020,4
95.5,87,-4.4,-27.7,,0.0,993,final,72,0.0,0.0,16,Overcast clouds,804,220,7.2,3.6,01/08/2020,5
104.9,87,-4.4,-16.9,,0.0,993,final,72,0.0,0.0,16,Overcast clouds,804,220,7.2,3.6,01/08/2020,6
114.4,87,-4.5,-6.6,,0.0,993,final,75,0.0,-0.6,16,Overcast clouds,804,210,11.3,3.6,01/08/2020,7
124.6,100,-2.3,2.9,,1.25,994,final,88,21.25,-0.6,1,Snow,601,260,11.6,5.09,01/08/2020,8
135.7,100,-2.9,11.3,,0.0,994,final,81,0.0,0.0,11,Overcast clouds,804,260,12.9,10.3,01/08/2020,9
148.2,87,-5.0,18.0,,0.5,995,final,69,7.5,0.0,14,Light snow,600,260,12.9,9.3,01/08/2020,10
162.2,100,-5.8,22.6,,0.5,997,final,68,8.5,-0.6,13,Light snow,600,280,15.4,8.19,01/08/2020,11
177.2,100,-4.5,24.6,,0.5,998,final,81,10.0,-1.7,1,Light snow,600,280,10.8,6.7,01/08/2020,12
192.4,100,-6.8,23.7,,0.5,998,final,63,8.5,-0.6,14,Light snow,600,280,13.4,10.3,01/08/2020,13
206.8,100,-5.0,20.0,,0.5,1000,final,88,10.0,-3.3,1,Light snow,600,280,12.9,8.19,01/08/2020,14
219.9,100,-10.0,14.0,,0.0,1002,final,55,0.0,-2.2,10,Overcast clouds,804,280,11.3,6.7,01/08/2020,15
231.5,100,-9.5,6.2,,0.0,1004,final,62,0.0,-3.3,8,Overcast clouds,804,280,18.0,9.3,01/08/2020,16
242.0,87,-11.3,-3.0,,0.0,1005,final,54,0.0,-3.3,14,Overcast clouds,804,290,14.4,9.3,01/08/2020,17
251.7,100,-9.4,-13.0,,0.0,1007,final,68,0.0,-4.4,2,Haze,721,290,14.9,9.8,01/08/2020,18
261.1,100,-8.3,-23.7,,0.0,1009,final,81,0.0,-5.6,3,Overcast clouds,804,290,12.4,8.19,01/08/2020,19
271.0,100,-9.0,-34.6,,0.0,1010,final,77,0.0,-5.6,14,Overcast clouds,804,270,14.5,6.7,01/08/2020,20
282.3,100,-13.3,-45.4,,0.0,1012,final,52,0.0,-5.0,14,Overcast clouds,804,300,13.9,9.3,01/08/2020,21
297.1,87,-13.9,-55.7,,0.0,1013,final,52,0.0,-5.6,14,Overcast clouds,804,290,13.4,8.8,01/08/2020,22
319.1,87,-14.4,-64.4,,0.0,1015,final,54,0.0,-6.7,14,Overcast clouds,804,290,12.4,7.7,01/08/2020,23
352.8,87,-13.3,-68.9,,0.0,1016,final,59,0.0,-6.7,16,Overcast clouds,804,300,11.3,7.7,01/09/2020,0
29.7,100,-14.4,-66.7,,0.0,1018,final,59,0.0,-7.8,16,Overcast clouds,804,310,9.2,6.7,01/09/2020,1
55.8,100,-15.0,-59.2,,0.0,1019,final,56,0.0,-7.8,16,Overcast clouds,804,310,7.6,5.7,01/09/2020,2
72.7,87,-15.0,-49.3,,0.0,1020,final,61,0.0,-8.9,16,Overcast clouds,804,300,6.0,4.09,01/09/2020,3
85.0,50,-15.1,-38.6,,0.0,1021,final,63,0.0,-9.4,16,Broken clouds,803,310,4.4,2.6,01/09/2020,4
95.3,25,-15.0,-27.7,,0.0,1022,final,70,0.0,-10.6,16,Scattered clouds,802,300,3.6,2.6,01/09/2020,5
104.8,25,-15.7,-16.9,,0.0,1022,final,75,0.0,-12.2,16,Scattered clouds,802,240,3.1,3.1,01/09/2020,6
114.3,25,-14.5,-6.6,,0.0,1023,final,83,0.0,-12.2,16,Scattered clouds,802,340,2.0,1.5,01/09/2020,7
124.4,25,-15.1,2.9,,0.0,1024,final,83,0.0,-12.8,16,Scattered clouds,802,40,2.1,2.1,01/09/2020,8
135.6,25,-14.0,11.3,,0.0,1024,final,79,0.0,-11.1,16,Scattered clouds,802,100,3.1,3.1,01/09/2020,9
148.1,25,-13.3,18.1,,0.0,1025,final,73,0.0,-9.4,16,Scattered clouds,802,110,3.2,2.1,01/09/2020,10
162.1,25,-12.8,22.7,,0.0,1025,final,64,0.0,-7.2,16,Scattered clouds,802,70,4.0,2.6,01/09/2020,11
