dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
80.2,0,8.8,-68.8,,0.0,1014,final,74,0,13.3,16,Clear Sky,800,170,3.2,1.5,01/02/2020,2,MCO
89.6,25,9.2,-55.7,,0.0,1013,final,71,0,14.4,16,Scattered clouds,802,40,2.4,1.5,01/02/2020,3,MCO
96.0,0,9.9,-42.5,,0.0,1013,final,80,0,13.3,16,Clear Sky,800,90,2.8,1.5,01/02/2020,4,MCO
101.7,25,10.0,-29.5,,0.0,1013,final,83,0,12.8,16,Scattered clouds,802,225,3.6,2.4,01/02/2020,5,MCO
107.5,50,10.5,-16.7,,0.0,1014,final,80,0,13.9,16,Broken clouds,803,360,3.6,1.5,01/02/2020,6,MCO
113.8,50,10.5,-4.4,,0.0,1014,final,80,0,13.9,16,Broken clouds,803,215,3.6,2.0,01/02/2020,7,MCO
121.1,50,11.0,7.3,,0.0,1015,final,77,0,15.0,16,Broken clouds,803,70,2.8,2.1,01/02/2020,8,MCO
130.0,50,11.0,18.1,,0.0,1015,final,69,0,16.7,16,Broken clouds,803,60,4.4,2.6,01/02/2020,9,MCO
141.1,25,11.5,27.3,,0.0,1016,final,58,0,20.0,16,Scattered clouds,802,110,5.6,2.6,01/02/2020,10,MCO
155.0,50,12.1,34.3,,0.0,1015,final,51,0,22.8,16,Broken clouds,803,120,6.8,3.6,01/02/2020,11,MCO
171.4,50,13.9,38.2,,0.0,1015,final,50,0,25.0,16,Broken clouds,803,150,7.2,3.6,01/02/2020,12,MCO
189.0,50,14.7,38.1,,0.0,1013,final,51,0,25.6,16,Broken clouds,803,150,7.2,4.09,01/02/2020,13,MCO
205.4,50,14.1,34.2,,0.0,1012,final,46,0,26.7,16,Broken clouds,803,160,6.8,5.09,01/02/2020,14,MCO
219.3,87,14.1,27.1,,0.0,1012,final,43,0,27.8,16,Overcast clouds,804,160,6.4,5.09,01/02/2020,15,MCO
230.3,87,14.9,17.8,,0.0,1012,final,47,0,27.2,16,Overcast clouds,804,170,6.2,6.2,01/02/2020,16,MCO
239.2,87,16.1,7.0,,0.0,1012,final,54,0,26.1,16,Overcast clouds,804,180,3.1,3.1,01/02/2020,17,MCO
246.5,87,16.6,-4.7,,0.0,1012,final,62,0,24.4,16,Overcast clouds,804,150,3.2,2.1,01/02/2020,18,MCO
252.8,87,15.5,-17.1,,0.0,1012,final,66,0,22.2,16,Overcast clouds,804,140,4.0,3.6,01/02/2020,19,MCO
258.5,87,15.4,-29.8,,0.0,1013,final,70,0,21.1,16,Overcast clouds,804,110,5.6,3.1,01/02/2020,20,MCO
264.2,50,15.5,-42.9,,0.0,1013,final,68,0,21.7,16,Broken clouds,803,140,6.8,3.6,01/02/2020,21,MCO
270.7,25,17.1,-56.0,,0.0,1013,final,75,0,21.7,16,Scattered clouds,802,150,7.2,4.09,01/02/2020,22,MCO
280.3,25,17.1,-69.1,,0.0,1013,final,78,0,21.1,16,Scattered clouds,802,160,7.6,4.09,01/02/2020,23,MCO
308.4,25,17.6,-81.3,,0.0,1013,final,83,0,20.6,16,Scattered clouds,802,150,7.6,3.6,01/03/2020,0,MCO
52.8,25,17.0,-81.2,,0.0,1013,final,83,0,20.0,16,Scattered clouds,802,160,7.2,3.1,01/03/2020,1,MCO
79.9,0,17.0,-68.9,,0.0,1013,final,89,0,18.9,16,Clear Sky,800,160,6.0,2.6,01/03/2020,2,MCO
89.4,0,17.2,-55.8,,0.0,1013,final,87,0,19.4,16,Clear Sky,800,160,6.0,3.1,01/03/2020,3,MCO
95.9,0,17.7,-42.6,,0.0,1013,final,90,0,19.4,16,Clear Sky,800,160,6.4,3.6,01/03/2020,4,MCO
101.6,25,17.7,-29.6,,0.0,1013,final,90,0,19.4,16,Scattered clouds,802,160,7.2,3.1,01/03/2020,5,MCO
107.3,50,18.2,-16.8,,0.0,1013,final,93,0,19.4,13,Broken clouds,803,170,7.6,3.1,01/03/2020,6,MCO
113.6,100,18.7,-4.4,,0.0,1013,final,89,0,20.6,1,Haze,721,180,7.6,3.1,01/03/2020,7,MCO
120.9,100,19.3,7.3,,0.0,1014,final,92,0,20.6,0,Haze,721,180,7.6,5.09,01/03/2020,8,MCO
129.8,100,20.0,18.0,,0.0,1014,final,90,0,21.7,0,Haze,721,180,10.0,4.09,01/03/2020,9,MCO
140.9,100,20.5,27.3,,0.0,1015,final,90,0,22.2,4,Overcast clouds,804,180,12.0,5.09,01/03/2020,10,MCO
154.8,100,21.0,34.4,,0.0,1014,final,87,0,23.3,11,Overcast clouds,804,180,10.8,5.09,01/03/2020,11,MCO
171.3,87,20.4,38.2,,0.0,1014,final,73,0,25.6,16,Overcast clouds,804,190,10.8,6.2,01/03/2020,12,MCO
188.9,87,21.0,38.2,,0.0,1012,final,69,0,27.2,16,Overcast clouds,804,180,10.4,5.09,01/03/2020,13,MCO
205.4,50,21.1,34.3,,0.0,1011,final,65,0,28.3,16,Broken clouds,803,180,8.8,4.59,01/03/2020,14,MCO
219.2,87,20.5,27.2,,0.0,1011,final,59,0,29.4,16,Overcast clouds,804,190,7.6,3.6,01/03/2020,15,MCO
230.3,87,20.5,17.9,,0.0,1011,final,59,0,29.4,16,Overcast clouds,804,170,6.2,6.2,01/03/2020,16,MCO
239.2,87,19.8,7.2,,0.0,1011,final,58,0,28.9,16,Overcast clouds,804,180,4.59,4.59,01/03/2020,17,MCO
246.5,25,19.9,-4.6,,0.0,1012,final,71,0,25.6,16,Scattered clouds,802,160,3.6,3.1,01/03/2020,18,MCO
252.8,25,19.9,-16.9,,0.0,1012,final,81,0,23.3,16,Scattered clouds,802,170,3.6,3.1,01/03/2020,19,MCO
258.6,25,19.9,-29.7,,0.0,1013,final,81,0,23.3,16,Scattered clouds,802,190,4.0,1.5,01/03/2020,20,MCO
264.3,0,19.9,-42.7,,0.0,1014,final,81,0,23.3,16,Clear Sky,800,160,4.0,3.6,01/03/2020,21,MCO
270.8,0,20.0,-55.9,,0.0,1014,final,84,0,22.8,16,Clear Sky,800,160,4.8,3.1,01/03/2020,22,MCO
280.5,0,19.3,-69.0,,0.0,1014,final,86,0,21.7,16,Clear Sky,800,170,5.2,2.6,01/03/2020,23,MCO
308.4,0,18.9,-81.2,,0.0,1014,final,87,0,21.1,16,Clear Sky,800,180,6.4,3.1,01/04/2020,0,MCO
51.8,0,19.3,-81.2,,0.0,1013,final,86,0,21.7,16,Clear Sky,800,180,7.6,3.6,01/04/2020,1,MCO
79.5,0,19.4,-68.9,,0.0,1013,final,90,0,21.1,16,Clear Sky,800,170,7.6,4.09,01/04/2020,2,MCO
89.2,0,20.0,-55.8,,0.0,1012,final,90,0,21.7,16,Clear Sky,800,170,8.4,4.59,01/04/2020,3,MCO
95.7,25,20.0,-42.7,,0.0,1012,final,90,0,21.7,16,Scattered clouds,802,180,8.4,4.59,01/04/2020,4,MCO
101.4,87,20.5,-29.6,,0.0,1012,final,90,0,22.2,16,Overcast clouds,804,180,9.2,5.09,01/04/2020,5,MCO
107.2,87,20.5,-16.9,,0.0,1012,final,90,0,22.2,16,Overcast clouds,804,180,10.0,6.2,01/04/2020,6,MCO
113.5,87,20.5,-4.5,,0.0,1012,final,87,0,22.8,16,Overcast clouds,804,190,10.4,5.7,01/04/2020,7,MCO
120.8,87,20.5,7.3,,0.0,1012,final,87,0,22.8,16,Overcast clouds,804,180,10.4,6.2,01/04/2020,8,MCO
129.7,87,21.0,18.0,,0.0,1013,final,84,0,23.9,16,Overcast clouds,804,190,9.6,4.59,01/04/2020,9,MCO
140.8,87,21.7,27.3,,0.0,1013,final,79,0,25.6,16,Overcast clouds,804,180,13.9,7.2,01/04/2020,10,MCO
154.6,87,20.5,34.4,,0.0,1012,final,67,0,27.2,16,Overcast clouds,804,200,12.9,9.3,01/04/2020,11,MCO
171.1,87,20.5,38.3,,2.0,1012,final,69,0,26.7,16,Light rain,500,210,11.8,7.2,01/04/2020,12,MCO
188.8,100,19.4,38.3,,6.75,1011,final,90,0,21.1,6,Heavy rain,502,250,15.2,5.09,01/04/2020,13,MCO
205.3,100,19.3,34.5,,2.5,1011,final,86,0,21.7,16,Light rain,500,220,11.6,5.09,01/04/2020,14,MCO
219.2,100,19.9,27.4,,0.75,1010,final,87,0,22.2,16,Light rain,500,240,13.0,5.09,01/04/2020,15,MCO
230.3,100,16.6,18.1,,0.0,1011,final,81,0,20.0,16,Overcast clouds,804,280,11.8,8.8,01/04/2020,16,MCO
239.2,87,14.8,7.3,,0.0,1012,final,75,0,19.4,16,Overcast clouds,804,280,10.1,5.7,01/04/2020,17,MCO
246.5,87,13.8,-4.4,,0.0,1013,final,70,0,19.4,16,Overcast clouds,804,280,9.8,6.7,01/04/2020,18,MCO
252.9,25,13.2,-16.8,,0.0,1014,final,72,0,18.3,16,Scattered clouds,802,270,9.8,6.7,01/04/2020,19,MCO
258.6,87,12.7,-29.6,,0.0,1015,final,70,0,18.3,16,Overcast clouds,804,280,9.8,7.2,01/04/2020,20,MCO
264.4,25,11.6,-42.6,,0.0,1016,final,67,0,17.8,16,Scattered clouds,802,280,10.3,7.2,01/04/2020,21,MCO
270.9,0,11.0,-55.8,,0.0,1016,final,67,0,17.2,16,Clear Sky,800,290,9.8,5.7,01/04/2020,22,MCO
280.7,25,11.0,-68.9,,0.0,1017,final,67,0,17.2,16,Scattered clouds,802,280,10.8,6.2,01/04/2020,23,MCO
308.4,25,4.8,-81.1,,0.0,1018,final,47,0,16.1,16,Scattered clouds,802,300,11.8,8.19,01/05/2020,0,MCO
50.9,0,0.8,-81.2,,0.0,1018,final,38,0,15.0,16,Clear Sky,800,310,12.4,8.19,01/05/2020,1,MCO
79.2,0,1.5,-69.0,,0.0,1019,final,43,0,13.9,16,Clear Sky,800,310,10.0,5.7,01/05/2020,2,MCO
88.9,0,1.5,-55.9,,0.0,1019,final,48,0,12.2,16,Clear Sky,800,310,8.8,3.6,01/05/2020,3,MCO
95.5,0,-0.1,-42.7,,0.0,1020,final,44,0,11.7,16,Clear Sky,800,320,8.8,5.09,01/05/2020,4,MCO
101.3,0,-0.7,-29.7,,0.0,1020,final,44,0,11.1,16,Clear Sky,800,320,8.4,6.7,01/05/2020,5,MCO
107.0,0,-0.8,-16.9,,0.0,1021,final,47,0,10.0,16,Clear Sky,800,320,7.6,4.59,01/05/2020,6,MCO
113.3,0,-0.8,-4.5,,0.0,1022,final,49,0,9.4,16,Clear Sky,800,320,6.8,5.7,01/05/2020,7,MCO
120.7,0,-0.2,7.2,,0.0,1022,final,51,0,9.4,16,Clear Sky,800,320,6.8,6.2,01/05/2020,8,MCO
129.5,0,-0.8,18.0,,0.0,1023,final,45,0,10.6,16,Clear Sky,800,340,8.8,7.2,01/05/2020,9,MCO
140.6,0,-0.7,27.4,,0.0,1024,final,44,0,11.1,16,Clear Sky,800,350,9.2,5.7,01/05/2020,10,MCO
154.5,0,0.9,34.5,,0.0,1023,final,44,0,12.8,16,Clear Sky,800,330,8.8,3.6,01/05/2020,11,MCO
171.0,0,0.9,38.4,,0.0,1023,final,41,0,13.9,16,Clear Sky,800,310,8.4,4.09,01/05/2020,12,MCO
188.7,25,1.5,38.5,,0.0,1021,final,40,0,15.0,16,Scattered clouds,802,320,7.6,2.6,01/05/2020,13,MCO
205.3,25,1.6,34.6,,0.0,1020,final,36,0,16.7,16,Scattered clouds,802,50,5.6,3.1,01/05/2020,14,MCO
219.2,25,1.6,27.5,,0.0,1020,final,36,0,16.7,16,Scattered clouds,802,190,5.6,1.5,01/05/2020,15,MCO
230.3,25,0.5,18.2,,0.0,1020,final,31,0,17.8,16,Scattered clouds,802,330,4.4,2.6,01/05/2020,16,MCO
239.2,25,0.8,7.5,,0.0,1020,final,34,0,16.7,16,Scattered clouds,802,360,3.6,3.6,01/05/2020,17,MCO
246.6,25,2.8,-4.3,,0.0,1021,final,47,0,13.9,16,Scattered clouds,802,10,2.8,2.6,01/05/2020,18,MCO
252.9,0,1.9,-16.6,,0.0,1021,final,46,0,13.3,16,Clear Sky,800,310,2.4,1.5,01/05/2020,19,MCO
258.7,0,4.2,-29.4,,0.0,1022,final,58,0,12.2,16,Clear Sky,800,330,2.1,2.1,01/05/2020,20,MCO
264.5,0,4.2,-42.5,,0.0,1021,final,60,0,11.7,16,Clear Sky,800,320,2.1,2.1,01/05/2020,21,MCO
271.1,0,3.9,-55.6,,0.0,1022,final,63,0,10.6,16,Clear Sky,800,330,1.6,1.5,01/05/2020,22,MCO
280.9,0,3.8,-68.7,,0.0,1021,final,68,0,9.4,16,Clear Sky,800,315,1.6,1.6,01/05/2020,23,MCO
308.5,0,3.8,-80.9,,0.0,1021,final,68,0,9.4,16,Clear Sky,800,295,2.4,2.0,01/06/2020,0,MCO
49.9,0,5.0,-81.2,,0.0,1021,final,74,0,9.4,16,Clear Sky,800,280,3.2,1.5,01/06/2020,1,MCO
78.8,0,3.8,-69.1,,0.0,1020,final,76,0,7.8,16,Clear Sky,800,280,4.0,1.5,01/06/2020,2,MCO
88.7,0,4.3,-56.0,,0.0,1020,final,76,0,8.3,16,Clear Sky,800,295,3.6,2.4,01/06/2020,3,MCO
95.3,0,4.4,-42.8,,0.0,1020,final,79,0,7.8,16,Clear Sky,800,305,3.2,2.4,01/06/2020,4,MCO
101.1,0,3.8,-29.8,,0.0,1019,final,76,0,7.8,16,Clear Sky,800,320,3.2,2.1,01/06/2020,5,MCO
106.9,0,3.8,-17.0,,0.0,1020,final,73,0,8.3,16,Clear Sky,800,315,3.2,2.4,01/06/2020,6,MCO
113.2,0,3.8,-4.6,,0.0,1020,final,79,0,7.2,16,Clear Sky,800,310,3.6,1.5,01/06/2020,7,MCO
120.5,0,4.3,7.2,,0.0,1021,final,76,0,8.3,16,Clear Sky,800,320,2.8,2.1,01/06/2020,8,MCO
129.4,0,5.6,18.0,,0.0,1021,final,66,0,11.7,16,Clear Sky,800,360,4.4,2.6,01/06/2020,9,MCO
140.4,0,3.8,27.4,,0.0,1022,final,49,0,14.4,16,Clear Sky,800,360,4.8,2.6,01/06/2020,10,MCO
154.3,0,2.0,34.5,,0.0,1022,final,37,0,16.7,16,Clear Sky,800,20,4.8,2.6,01/06/2020,11,MCO
170.8,0,0.9,38.5,,0.0,1021,final,32,0,17.8,16,Clear Sky,800,300,4.8,2.1,01/06/2020,12,MCO
188.6,0,0.4,38.6,,0.0,1019,final,30,0,18.3,16,Clear Sky,800,310,4.4,2.1,01/06/2020,13,MCO
205.2,0,-1.1,34.7,,0.0,1018,final,25,0,19.4,16,Clear Sky,800,320,3.6,0.8,01/06/2020,14,MCO
219.2,0,-3.0,27.7,,0.0,1018,final,21,0,20.0,16,Clear Sky,800,330,3.2,2.1,01/06/2020,15,MCO
230.3,0,-3.0,18.4,,0.0,1018,final,21,0,20.0,16,Clear Sky,800,320,2.1,2.1,01/06/2020,16,MCO
239.3,0,-2.7,7.6,,0.0,1018,final,23,0,18.9,16,Clear Sky,800,260,0.8,0.0,01/06/2020,17,MCO
246.6,0,-2.9,-4.1,,0.0,1018,final,26,0,16.7,16,Clear Sky,800,200,0.8,0.8,01/06/2020,18,MCO
253.0,0,2.1,-16.5,,0.0,1019,final,40,0,15.6,16,Clear Sky,800,140,2.0,2.0,01/06/2020,19,MCO
258.8,0,3.1,-29.3,,0.0,1019,final,48,0,13.9,16,Clear Sky,800,80,3.1,3.1,01/06/2020,20,MCO
264.6,0,5.5,-42.3,,0.0,1019,final,59,0,13.3,16,Clear Sky,800,100,3.2,2.6,01/06/2020,21,MCO
271.2,0,5.4,-55.5,,0.0,1019,final,68,0,11.1,16,Clear Sky,800,120,3.2,3.2,01/06/2020,22,MCO
281.0,0,5.4,-68.6,,0.0,1018,final,68,0,11.1,16,Clear Sky,800,140,2.8,2.8,01/06/2020,23,MCO
308.6,0,5.4,-80.8,,0.0,1018,final,68,0,11.1,16,Clear Sky,800,155,2.8,2.8,01/07/2020,0,MCO
48.9,0,5.6,-81.2,,0.0,1018,final,77,0,9.4,16,Clear Sky,800,175,2.8,2.8,01/07/2020,1,MCO
78.3,0,5.6,-69.1,,0.0,1018,final,83,0,8.3,16,Clear Sky,800,195,2.8,2.4,01/07/2020,2,MCO
88.4,0,6.6,-56.0,,0.0,1018,final,89,0,8.3,16,Clear Sky,800,215,2.8,2.4,01/07/2020,3,MCO
95.1,0,6.0,-42.8,,0.0,1018,final,82,0,8.9,16,Clear Sky,800,235,2.8,2.4,01/07/2020,4,MCO
100.9,25,6.7,-29.8,,0.0,1018,final,83,0,9.4,16,Scattered clouds,802,255,3.2,2.8,01/07/2020,5,MCO
106.7,25,7.1,-17.0,,0.0,1018,final,82,0,10.0,16,Scattered clouds,802,270,4.0,2.8,01/07/2020,6,MCO
113.0,25,6.7,-4.6,,0.0,1018,final,86,0,8.9,16,Scattered clouds,802,290,4.0,2.4,01/07/2020,7,MCO
120.3,25,7.8,7.2,,0.0,1019,final,80,0,11.1,16,Scattered clouds,802,310,4.09,4.09,01/07/2020,8,MCO
129.2,50,7.1,18.0,,0.0,1020,final,66,0,13.3,16,Broken clouds,803,300,4.4,2.1,01/07/2020,9,MCO
140.3,50,4.8,27.4,,0.0,1020,final,47,0,16.1,16,Broken clouds,803,280,4.8,2.1,01/07/2020,10,MCO
154.1,50,3.0,34.6,,0.0,1019,final,36,0,18.3,16,Broken clouds,803,280,6.0,2.0,01/07/2020,11,MCO
170.7,50,2.9,38.6,,0.0,1019,final,31,0,20.6,16,Broken clouds,803,280,7.2,3.6,01/07/2020,12,MCO
188.5,50,8.0,38.7,,0.0,1017,final,40,0,22.2,16,Broken clouds,803,280,8.0,1.5,01/07/2020,13,MCO
205.1,50,9.4,34.9,,0.0,1016,final,44,0,22.2,16,Broken clouds,803,280,9.2,5.7,01/07/2020,14,MCO
219.1,50,9.9,27.9,,0.0,1016,final,47,0,21.7,16,Broken clouds,803,290,9.2,6.2,01/07/2020,15,MCO
230.4,50,9.7,18.5,,0.0,1016,final,45,0,22.2,16,Broken clouds,803,280,6.2,6.2,01/07/2020,16,MCO
239.3,50,10.5,7.8,,0.0,1016,final,49,0,21.7,16,Broken clouds,803,280,5.7,5.7,01/07/2020,17,MCO
246.7,87,9.9,-4.0,,0.0,1017,final,54,0,19.4,13,Overcast clouds,804,280,3.6,2.6,01/07/2020,18,MCO
253.1,50,9.4,-16.4,,0.0,1018,final,54,0,18.9,16,Broken clouds,803,280,4.09,4.09,01/07/2020,19,MCO
258.9,87,9.4,-29.1,,0.0,1019,final,60,0,17.2,16,Overcast clouds,804,260,4.4,2.6,01/07/2020,20,MCO
264.7,87,10.0,-42.2,,0.0,1019,final,67,0,16.1,16,Overcast clouds,804,250,4.8,3.1,01/07/2020,21,MCO
271.4,87,10.4,-55.4,,0.0,1020,final,69,0,16.1,16,Overcast clouds,804,250,5.6,2.6,01/07/2020,22,MCO
281.3,25,10.0,-68.5,,0.0,1021,final,72,0,15.0,16,Scattered clouds,802,270,6.0,2.6,01/07/2020,23,MCO
308.8,50,11.0,-80.6,,0.0,1021,final,77,0,15.0,16,Broken clouds,803,300,6.4,2.6,01/08/2020,0,MCO
47.8,50,10.4,-81.1,,0.0,1021,final,77,0,14.4,16,Broken clouds,803,350,6.8,3.6,01/08/2020,1,MCO
77.9,50,8.8,-69.2,,0.0,1021,final,74,0,13.3,16,Broken clouds,803,350,6.4,3.1,01/08/2020,2,MCO
88.2,50,7.0,-56.1,,0.0,1021,final,68,0,12.8,16,Broken clouds,803,350,6.0,4.59,01/08/2020,3,MCO
94.9,87,6.0,-42.9,,0.0,1022,final,66,0,12.2,16,Overcast clouds,804,360,5.2,4.09,01/08/2020,4,MCO
100.8,87,4.2,-29.9,,0.0,1022,final,60,0,11.7,16,Overcast clouds,804,360,5.2,5.09,01/08/2020,5,MCO
106.6,87,3.2,-17.0,,0.0,1022,final,58,0,11.1,16,Overcast clouds,804,350,5.2,5.09,01/08/2020,6,MCO
112.9,50,3.3,-4.6,,0.0,1023,final,63,0,10.0,16,Broken clouds,803,350,4.8,4.09,01/08/2020,7,MCO
120.2,50,3.3,7.2,,0.0,1024,final,63,0,10.0,16,Broken clouds,803,350,5.2,4.09,01/08/2020,8,MCO
129.0,50,3.7,18.0,,0.0,1024,final,52,0,13.3,16,Broken clouds,803,10,6.4,5.09,01/08/2020,9,MCO
140.1,50,3.7,27.5,,0.0,1025,final,45,0,15.6,16,Broken clouds,803,10,7.2,5.7,01/08/2020,10,MCO
153.9,50,4.2,34.7,,0.0,1025,final,42,0,17.2,16,Broken clouds,803,10,7.6,5.7,01/08/2020,11,MCO
170.5,25,4.8,38.7,,0.0,1024,final,41,0,18.3,16,Scattered clouds,802,10,7.6,4.59,01/08/2020,12,MCO
188.4,25,4.3,38.9,,0.0,1024,final,38,0,18.9,16,Scattered clouds,802,10,8.0,2.6,01/08/2020,13,MCO
205.1,25,2.7,35.1,,0.0,1024,final,33,0,19.4,16,Scattered clouds,802,360,7.2,3.6,01/08/2020,14,MCO
219.1,25,4.9,28.0,,0.0,1023,final,37,0,20.0,16,Scattered clouds,802,195,7.6,2.6,01/08/2020,15,MCO
230.4,25,4.9,18.7,,0.0,1024,final,37,0,20.0,16,Scattered clouds,802,30,7.2,4.59,01/08/2020,16,MCO
239.4,50,4.8,7.9,,0.0,1025,final,41,0,18.3,16,Broken clouds,803,60,6.2,6.2,01/08/2020,17,MCO
246.8,50,4.9,-3.8,,0.0,1025,final,49,0,15.6,16,Broken clouds,803,30,5.2,4.59,01/08/2020,18,MCO
253.1,50,4.4,-16.2,,0.0,1026,final,51,0,14.4,16,Broken clouds,803,30,5.2,5.09,01/08/2020,19,MCO
259.0,87,5.0,-29.0,,0.0,1026,final,59,0,12.8,16,Overcast clouds,804,10,4.8,3.6,01/08/2020,20,MCO
264.8,50,4.9,-42.0,,0.0,1026,final,63,0,11.7,16,Broken clouds,803,360,4.8,3.6,01/08/2020,21,MCO
271.5,50,5.6,-55.2,,0.0,1026,final,66,0,11.7,16,Broken clouds,803,360,4.8,4.59,01/08/2020,22,MCO
281.5,50,6.0,-68.3,,0.0,1026,final,71,0,11.1,16,Broken clouds,803,350,4.4,3.6,01/08/2020,23,MCO
309.0,50,6.6,-80.4,,0.0,1026,final,74,0,11.1,16,Broken clouds,803,350,4.4,3.6,01/09/2020,0,MCO
46.8,25,7.1,-81.1,,0.0,1026,final,79,0,10.6,16,Scattered clouds,802,350,4.0,3.1,01/09/2020,1,MCO
77.4,50,7.1,-69.2,,0.0,1026,final,79,0,10.6,16,Broken clouds,803,350,4.0,3.6,01/09/2020,2,MCO
87.9,25,7.6,-56.1,,0.0,1026,final,76,0,11.7,16,Scattered clouds,802,350,4.0,2.4,01/09/2020,3,MCO
94.7,50,8.2,-43.0,,0.0,1025,final,79,0,11.7,16,Broken clouds,803,350,4.0,2.1,01/09/2020,4,MCO
100.6,87,8.9,-29.9,,0.0,1025,final,80,0,12.2,16,Overcast clouds,804,350,4.4,2.6,01/09/2020,5,MCO
106.4,87,8.7,-17.1,,0.0,1025,final,82,0,11.7,16,Overcast clouds,804,360,4.4,2.1,01/09/2020,6,MCO
